series_id,surface,run_id,run_pos
1360,concrete,4,49
1361,concrete,0,107
1362,concrete,0,139
1363,concrete,36,78
1364,concrete,4,28
1365,concrete,5,67
1366,concrete,26,0
1367,concrete,27,0
1368,concrete,3,10
1369,concrete,40,98
1370,concrete,27,29
1371,concrete,0,125
1372,concrete,61,110
1373,concrete,35,12
1374,concrete,68,50
1375,concrete,5,3
1376,concrete,58,37
1377,concrete,76,9
1378,concrete,34,14
1379,concrete,71,43
1380,concrete,25,48
1381,concrete,3,37
1382,concrete,48,46
1383,concrete,55,11
1384,concrete,34,120
1385,concrete,74,16
1386,concrete,30,32
1387,concrete,43,1
1388,concrete,61,177
1389,concrete,57,33
1390,concrete,19,37
1391,concrete,57,15
1392,concrete,40,55
1393,concrete,28,0
1394,concrete,46,17
1395,concrete,59,5
1396,concrete,47,47
1397,concrete,57,77
1398,concrete,29,56
1399,concrete,62,10
1400,concrete,39,29
1401,concrete,4,11
1402,concrete,29,0
1403,concrete,68,19
1404,concrete,0,40
1405,concrete,0,115
1406,concrete,69,4
1407,concrete,13,17
1408,concrete,8,5
1409,concrete,26,18
1410,concrete,58,113
1411,concrete,25,2
1412,concrete,34,58
1413,concrete,29,165
1414,concrete,48,3
1415,concrete,0,95
1416,concrete,54,21
1417,concrete,51,114
1418,concrete,61,231
1419,concrete,71,35
1420,concrete,61,134
1421,concrete,32,35
1422,concrete,25,22
1423,concrete,29,131
1424,concrete,60,22
1425,concrete,46,1
1426,concrete,13,21
1427,concrete,44,19
1428,concrete,51,70
1429,concrete,4,54
1430,concrete,39,87
1431,concrete,34,123
1432,concrete,75,15
1433,concrete,27,1
1434,concrete,29,139
1435,concrete,65,29
1436,concrete,10,8
1437,concrete,28,79
1438,concrete,55,36
1439,concrete,29,63
1440,concrete,51,93
1441,concrete,27,49
1442,concrete,29,130
1443,concrete,71,14
1444,concrete,36,29
1445,concrete,32,34
1446,concrete,0,158
1447,concrete,5,81
1448,concrete,22,29
1449,concrete,29,117
1450,concrete,30,40
1451,concrete,23,7
1452,concrete,48,36
1453,concrete,34,49
1454,concrete,54,29
1455,concrete,65,63
1456,concrete,36,95
1457,concrete,27,73
1458,concrete,59,17
1459,concrete,59,23
1460,concrete,51,112
1461,concrete,48,11
1462,concrete,34,83
1463,concrete,40,106
1464,concrete,5,1
1465,concrete,24,26
1466,concrete,53,18
1467,concrete,61,118
1468,concrete,68,17
1469,concrete,68,36
1470,concrete,23,34
1471,concrete,58,111
1472,concrete,49,3
1473,concrete,59,9
1474,concrete,14,28
1475,concrete,34,26
1476,concrete,40,20
1477,concrete,19,3
1478,concrete,27,42
1479,concrete,58,82
1480,concrete,34,33
1481,concrete,17,20
1482,concrete,30,0
1483,concrete,29,92
1484,concrete,0,36
1485,concrete,29,128
1486,concrete,1,19
1487,concrete,3,39
1488,concrete,3,64
1489,concrete,39,95
1490,concrete,61,157
1491,concrete,23,31
1492,concrete,27,10
1493,concrete,1,10
1494,concrete,34,84
1495,concrete,51,124
1496,concrete,61,111
1497,concrete,24,39
1498,concrete,31,0
1499,concrete,21,8
1500,concrete,36,104
1501,concrete,52,85
1502,concrete,29,95
1503,concrete,34,140
1504,concrete,17,42
1505,concrete,49,16
1506,concrete,74,28
1507,concrete,27,23
1508,concrete,61,114
1509,concrete,61,230
1510,concrete,39,33
1511,concrete,53,4
1512,concrete,55,6
1513,concrete,26,15
1514,concrete,34,73
1515,concrete,62,16
1516,concrete,26,7
1517,concrete,51,53
1518,concrete,52,21
1519,concrete,49,39
1520,concrete,67,6
1521,concrete,23,1
1522,concrete,68,48
1523,concrete,68,54
1524,concrete,17,31
1525,concrete,34,99
1526,concrete,34,119
1527,concrete,76,3
1528,concrete,61,44
1529,concrete,28,101
1530,concrete,61,56
1531,concrete,49,67
1532,concrete,22,21
1533,concrete,51,42
1534,concrete,75,21
1535,concrete,61,4
1536,concrete,5,56
1537,concrete,29,50
1538,concrete,25,32
1539,concrete,57,87
1540,concrete,64,25
1541,concrete,52,83
1542,concrete,57,108
1543,concrete,49,85
1544,concrete,35,10
1545,concrete,68,16
1546,concrete,71,24
1547,concrete,32,0
1548,concrete,35,8
1549,concrete,33,0
1550,concrete,1,27
1551,concrete,34,67
1552,concrete,35,48
1553,concrete,17,45
1554,concrete,38,4
1555,concrete,64,14
1556,concrete,39,35
1557,concrete,17,36
1558,concrete,52,58
1559,concrete,31,25
1560,concrete,0,44
1561,concrete,51,13
1562,concrete,71,19
1563,concrete,71,16
1564,concrete,52,108
1565,concrete,60,10
1566,concrete,61,1
1567,concrete,45,7
1568,concrete,0,48
1569,concrete,40,111
1570,concrete,75,1
1571,concrete,57,38
1572,concrete,51,23
1573,concrete,59,31
1574,concrete,34,132
1575,concrete,0,90
1576,concrete,51,5
1577,concrete,5,40
1578,concrete,53,17
1579,concrete,57,34
1580,concrete,26,8
1581,concrete,52,5
1582,concrete,57,29
1583,concrete,26,6
1584,concrete,57,3
1585,concrete,7,10
1586,concrete,4,2
1587,concrete,65,66
1588,concrete,69,11
1589,concrete,63,19
1590,concrete,34,98
1591,concrete,65,40
1592,concrete,54,24
1593,concrete,39,107
1594,concrete,16,12
1595,concrete,57,61
1596,concrete,24,37
1597,concrete,29,116
1598,concrete,0,3
1599,concrete,5,30
1600,concrete,39,3
1601,concrete,40,32
1602,concrete,61,124
1603,concrete,51,37
1604,concrete,68,29
1605,concrete,29,29
1606,concrete,71,31
1607,concrete,63,32
1608,concrete,5,59
1609,concrete,1,57
1610,concrete,34,59
1611,concrete,48,2
1612,concrete,0,130
1613,concrete,23,21
1614,concrete,51,100
1615,concrete,0,66
1616,concrete,0,21
1617,concrete,47,46
1618,concrete,29,38
1619,concrete,27,8
1620,concrete,28,86
1621,concrete,44,2
1622,concrete,53,44
1623,concrete,68,8
1624,concrete,6,13
1625,concrete,29,166
1626,concrete,35,33
1627,concrete,47,6
1628,concrete,0,117
1629,concrete,40,59
1630,concrete,0,52
1631,concrete,0,81
1632,concrete,52,109
1633,concrete,49,60
1634,concrete,55,24
1635,concrete,61,215
1636,concrete,0,43
1637,concrete,36,14
1638,concrete,14,4
1639,concrete,36,47
1640,concrete,62,23
1641,concrete,68,14
1642,concrete,28,70
1643,concrete,19,43
1644,concrete,17,33
1645,concrete,29,68
1646,concrete,51,4
1647,concrete,22,24
1648,concrete,0,9
1649,concrete,61,233
1650,concrete,25,12
1651,concrete,49,111
1652,concrete,34,0
1653,concrete,36,45
1654,concrete,29,99
1655,concrete,61,209
1656,concrete,29,142
1657,concrete,23,29
1658,concrete,29,115
1659,concrete,62,2
1660,concrete,29,138
1661,concrete,36,36
1662,concrete,18,1
1663,concrete,64,6
1664,concrete,19,2
1665,concrete,29,83
1666,concrete,65,51
1667,concrete,30,14
1668,concrete,69,10
1669,concrete,25,16
1670,concrete,45,9
1671,concrete,53,3
1672,concrete,34,13
1673,concrete,36,88
1674,concrete,6,20
1675,concrete,48,17
1676,concrete,57,47
1677,concrete,13,3
1678,concrete,13,20
1679,concrete,59,15
1680,concrete,29,1
1681,concrete,28,80
1682,concrete,71,28
1683,concrete,58,47
1684,concrete,57,20
1685,concrete,3,4
1686,concrete,46,35
1687,concrete,57,57
1688,concrete,0,59
1689,concrete,11,11
1690,concrete,44,14
1691,concrete,35,0
1692,concrete,36,111
1693,concrete,24,9
1694,concrete,1,32
1695,concrete,40,67
1696,concrete,64,51
1697,concrete,27,11
1698,concrete,44,15
1699,concrete,40,110
1700,concrete,30,45
1701,concrete,40,7
1702,concrete,39,48
1703,concrete,3,27
1704,concrete,35,27
1705,concrete,58,50
1706,concrete,52,14
1707,concrete,28,91
1708,concrete,25,45
1709,concrete,0,118
1710,concrete,30,57
1711,concrete,27,3
1712,concrete,57,97
1713,concrete,25,38
1714,concrete,55,5
1715,concrete,64,35
1716,concrete,36,0
1717,concrete,54,13
1718,concrete,36,107
1719,concrete,51,43
1720,concrete,7,17
1721,concrete,5,6
1722,concrete,17,51
1723,concrete,0,54
1724,concrete,44,1
1725,concrete,68,5
1726,concrete,3,63
1727,concrete,71,38
1728,concrete,40,81
1729,concrete,34,70
1730,concrete,71,13
1731,concrete,29,141
1732,concrete,71,20
1733,concrete,3,24
1734,concrete,19,38
1735,concrete,63,21
1736,concrete,13,16
1737,concrete,36,19
1738,concrete,75,14
1739,concrete,75,11
1740,concrete,19,44
1741,concrete,58,23
1742,concrete,59,34
1743,concrete,61,106
1744,concrete,64,38
1745,concrete,7,2
1746,concrete,32,38
1747,concrete,35,14
1748,concrete,44,9
1749,concrete,49,56
1750,concrete,27,40
1751,concrete,52,38
1752,concrete,22,22
1753,concrete,37,0
1754,concrete,47,51
1755,concrete,4,38
1756,concrete,60,29
1757,concrete,52,48
1758,concrete,38,9
1759,concrete,61,227
1760,concrete,25,4
1761,concrete,52,37
1762,concrete,46,61
1763,concrete,48,53
1764,concrete,3,26
1765,concrete,57,83
1766,concrete,76,2
1767,concrete,52,50
1768,concrete,36,35
1769,concrete,63,35
1770,concrete,36,30
1771,concrete,61,208
1772,concrete,46,6
1773,concrete,34,89
1774,concrete,35,28
1775,concrete,39,47
1776,concrete,51,75
1777,concrete,4,8
1778,concrete,4,47
1779,concrete,46,8
1780,concrete,48,48
1781,concrete,0,116
1782,concrete,32,41
1783,concrete,39,103
1784,concrete,28,43
1785,concrete,51,94
1786,concrete,40,130
1787,concrete,27,7
1788,concrete,24,13
1789,concrete,68,49
1790,concrete,49,25
1791,concrete,65,14
1792,concrete,61,194
1793,concrete,29,164
1794,concrete,52,107
1795,concrete,44,23
1796,concrete,34,46
1797,concrete,7,5
1798,concrete,58,24
1799,concrete,51,78
1800,concrete,63,34
1801,concrete,27,15
1802,concrete,29,156
1803,concrete,61,180
1804,concrete,59,30
1805,concrete,68,52
1806,concrete,58,65
1807,concrete,22,35
1808,concrete,51,20
1809,concrete,22,37
1810,concrete,52,27
1811,concrete,51,19
1812,concrete,29,11
1813,concrete,34,90
1814,concrete,58,60
1815,concrete,23,37
1816,concrete,51,57
1817,concrete,39,70
1818,concrete,36,38
1819,concrete,40,41
1820,concrete,51,65
1821,concrete,49,33
1822,concrete,0,76
1823,concrete,61,168
1824,concrete,28,112
1825,concrete,16,11
1826,concrete,1,48
1827,concrete,59,55
1828,concrete,0,69
1829,concrete,9,18
1830,concrete,71,27
1831,concrete,61,92
1832,concrete,61,206
1833,concrete,17,30
1834,concrete,28,84
1835,concrete,3,29
1836,concrete,60,15
1837,concrete,36,1
1838,concrete,13,26
1839,concrete,34,55
1840,concrete,13,1
1841,concrete,27,71
1842,concrete,27,51
1843,concrete,34,42
1844,concrete,63,18
1845,concrete,51,35
1846,concrete,3,11
1847,concrete,55,37
1848,concrete,34,20
1849,concrete,61,127
1850,concrete,3,40
1851,concrete,30,36
1852,concrete,52,35
1853,concrete,19,48
1854,concrete,5,26
1855,concrete,29,10
1856,concrete,28,97
1857,concrete,51,106
1858,concrete,49,24
1859,concrete,58,62
1860,concrete,57,74
1861,concrete,30,26
1862,concrete,3,57
1863,concrete,7,3
1864,concrete,40,38
1865,concrete,7,4
1866,concrete,48,47
1867,concrete,40,140
1868,concrete,19,5
1869,concrete,8,1
1870,concrete,19,51
1871,concrete,52,39
1872,concrete,9,9
1873,concrete,53,31
1874,concrete,28,133
1875,concrete,40,16
1876,concrete,22,23
1877,concrete,36,31
1878,concrete,35,34
1879,concrete,32,8
1880,concrete,34,111
1881,concrete,3,5
1882,concrete,61,35
1883,concrete,29,94
1884,concrete,40,58
1885,concrete,53,12
1886,concrete,71,3
1887,concrete,37,6
1888,concrete,29,16
1889,concrete,58,70
1890,concrete,40,3
1891,concrete,17,48
1892,concrete,3,34
1893,concrete,51,95
1894,concrete,49,95
1895,concrete,30,13
1896,concrete,47,8
1897,concrete,62,3
1898,concrete,9,15
1899,concrete,5,18
1900,concrete,29,37
1901,concrete,65,34
1902,concrete,64,8
1903,concrete,0,148
1904,concrete,10,6
1905,concrete,40,30
1906,concrete,47,45
1907,concrete,61,36
1908,concrete,38,0
1909,concrete,35,25
1910,concrete,1,11
1911,concrete,14,29
1912,concrete,25,44
1913,concrete,28,49
1914,concrete,61,223
1915,concrete,48,13
1916,concrete,51,67
1917,concrete,0,39
1918,concrete,59,3
1919,concrete,61,129
1920,concrete,23,30
1921,concrete,58,54
1922,concrete,49,93
1923,concrete,11,14
1924,concrete,28,22
1925,concrete,57,85
1926,concrete,0,121
1927,concrete,53,6
1928,concrete,24,15
1929,concrete,36,2
1930,concrete,60,5
1931,concrete,59,19
1932,concrete,51,77
1933,concrete,53,32
1934,concrete,64,42
1935,concrete,65,53
1936,concrete,5,73
1937,concrete,36,84
1938,concrete,3,30
1939,concrete,65,24
1940,concrete,1,49
1941,concrete,35,54
1942,concrete,22,13
1943,concrete,23,33
1944,concrete,0,104
1945,concrete,0,4
1946,concrete,68,56
1947,concrete,11,17
1948,concrete,58,73
1949,concrete,32,18
1950,concrete,27,58
1951,concrete,32,33
1952,concrete,0,51
1953,concrete,5,33
1954,concrete,68,11
1955,concrete,28,72
1956,concrete,40,108
1957,concrete,59,56
1958,concrete,5,39
1959,concrete,40,66
1960,concrete,58,14
1961,concrete,20,5
1962,concrete,30,53
1963,concrete,74,31
1964,concrete,47,9
1965,concrete,58,85
1966,concrete,44,8
1967,concrete,17,23
1968,concrete,16,13
1969,concrete,32,16
1970,concrete,0,46
1971,concrete,40,134
1972,concrete,59,6
1973,concrete,55,18
1974,concrete,8,6
1975,concrete,13,15
1976,concrete,23,17
1977,concrete,5,37
1978,concrete,53,5
1979,concrete,57,17
1980,concrete,6,7
1981,concrete,58,81
1982,concrete,49,32
1983,concrete,3,19
1984,concrete,30,35
1985,concrete,61,70
1986,concrete,31,15
1987,concrete,32,42
1988,concrete,29,103
1989,concrete,64,29
1990,concrete,61,228
1991,concrete,65,1
1992,concrete,40,117
1993,concrete,7,19
1994,concrete,5,58
1995,concrete,39,0
1996,concrete,58,91
1997,concrete,43,13
1998,concrete,1,33
1999,concrete,28,105
2000,concrete,27,39
2001,concrete,40,89
2002,concrete,55,32
2003,concrete,51,105
2004,concrete,47,27
2005,concrete,52,101
2006,concrete,27,54
2007,concrete,57,104
2008,concrete,48,23
2009,concrete,52,44
2010,concrete,1,38
2011,concrete,24,34
2012,concrete,48,8
2013,concrete,61,74
2014,concrete,27,59
2015,concrete,34,136
2016,concrete,74,8
2017,concrete,35,56
2018,concrete,68,53
2019,concrete,29,14
2020,concrete,31,11
2021,concrete,68,21
2022,concrete,49,28
2023,concrete,27,74
2024,concrete,35,41
2025,concrete,40,0
2026,concrete,46,60
2027,concrete,0,102
2028,concrete,27,61
2029,concrete,25,11
2030,concrete,46,48
2031,concrete,49,41
2032,concrete,54,4
2033,concrete,59,51
2034,concrete,4,45
2035,concrete,28,108
2036,concrete,34,69
2037,concrete,29,62
2038,concrete,32,23
2039,concrete,24,10
2040,concrete,58,10
2041,concrete,47,2
2042,concrete,52,61
2043,concrete,4,17
2044,concrete,46,24
2045,concrete,3,7
2046,concrete,36,44
2047,concrete,42,15
2048,concrete,28,25
2049,concrete,63,12
2050,concrete,3,3
2051,concrete,40,139
2052,concrete,58,12
2053,concrete,51,38
2054,concrete,0,50
2055,concrete,61,90
2056,concrete,49,6
2057,concrete,51,83
2058,concrete,58,102
2059,concrete,58,72
2060,concrete,7,31
2061,concrete,29,171
2062,concrete,52,92
2063,concrete,27,2
2064,concrete,0,15
2065,concrete,61,138
2066,concrete,22,27
2067,concrete,27,76
2068,concrete,47,16
2069,concrete,47,30
2070,concrete,60,23
2071,concrete,67,2
2072,concrete,59,47
2073,concrete,40,116
2074,concrete,41,0
2075,concrete,57,2
2076,concrete,52,96
2077,concrete,30,22
2078,concrete,68,2
2079,concrete,40,29
2080,concrete,53,40
2081,concrete,51,10
2082,concrete,0,26
2083,concrete,30,5
2084,concrete,46,18
2085,concrete,58,51
2086,concrete,51,17
2087,concrete,1,36
2088,concrete,19,24
2089,concrete,61,91
2090,concrete,75,24
2091,concrete,49,21
2092,concrete,30,19
2093,concrete,36,26
2094,concrete,39,94
2095,concrete,39,99
2096,concrete,0,12
2097,concrete,28,36
2098,concrete,36,25
2099,concrete,0,105
2100,concrete,47,4
2101,concrete,30,2
2102,concrete,11,13
2103,concrete,17,35
2104,concrete,61,33
2105,concrete,29,31
2106,concrete,29,78
2107,concrete,5,83
2108,concrete,34,86
2109,concrete,58,48
2110,concrete,64,33
2111,concrete,29,125
2112,concrete,58,110
2113,concrete,35,36
2114,concrete,51,80
2115,concrete,51,85
2116,concrete,24,29
2117,concrete,59,25
2118,concrete,30,18
2119,concrete,40,121
2120,concrete,64,18
2121,concrete,62,24
2122,concrete,49,98
2123,concrete,28,115
2124,concrete,27,67
2125,concrete,51,11
2126,concrete,40,27
2127,concrete,63,31
2128,concrete,58,94
2129,concrete,3,12
2130,concrete,67,1
2131,concrete,65,5
2132,concrete,58,46
2133,concrete,44,7
2134,concrete,61,108
2135,concrete,52,64
2136,concrete,44,21
2137,concrete,13,29
2138,concrete,60,8
2139,concrete,34,97
2140,concrete,59,50
2141,concrete,36,57
2142,concrete,48,27
2143,concrete,46,14
2144,concrete,51,104
2145,concrete,55,33
2146,concrete,13,18
2147,concrete,68,6
2148,concrete,58,42
2149,concrete,0,25
2150,concrete,74,1
2151,concrete,40,19
2152,concrete,47,20
2153,concrete,61,182
2154,concrete,0,29
2155,concrete,35,26
2156,concrete,61,167
2157,concrete,23,42
2158,concrete,35,2
2159,concrete,28,9
2160,concrete,0,14
2161,concrete,29,88
2162,concrete,58,98
2163,concrete,14,26
2164,concrete,5,68
2165,concrete,24,36
2166,concrete,27,50
2167,concrete,4,13
2168,concrete,68,22
2169,concrete,53,38
2170,concrete,0,11
2171,concrete,51,61
2172,concrete,48,26
2173,concrete,51,89
2174,concrete,65,10
2175,concrete,1,20
2176,concrete,57,107
2177,concrete,5,80
2178,concrete,40,71
2179,concrete,8,3
2180,concrete,60,13
2181,concrete,3,66
2182,concrete,30,7
2183,concrete,32,4
2184,concrete,63,14
2185,concrete,38,10
2186,concrete,39,13
2187,concrete,32,13
2188,concrete,6,4
2189,concrete,49,87
2190,concrete,3,23
2191,concrete,51,59
2192,concrete,4,27
2193,concrete,32,11
2194,concrete,35,46
2195,concrete,71,48
2196,concrete,29,32
2197,concrete,16,4
2198,concrete,35,30
2199,concrete,14,1
2200,concrete,35,37
2201,concrete,51,116
2202,concrete,57,43
2203,concrete,22,25
2204,concrete,4,46
2205,concrete,75,19
2206,concrete,49,78
2207,concrete,28,29
2208,concrete,13,13
2209,concrete,28,121
2210,concrete,29,121
2211,concrete,49,4
2212,concrete,34,47
2213,concrete,49,103
2214,concrete,40,39
2215,concrete,5,5
2216,concrete,57,52
2217,concrete,35,18
2218,concrete,29,147
2219,concrete,0,123
2220,concrete,61,67
2221,concrete,74,25
2222,concrete,42,0
2223,concrete,49,42
2224,concrete,47,26
2225,concrete,7,29
2226,concrete,36,60
2227,concrete,74,4
2228,concrete,28,104
2229,concrete,52,17
2230,concrete,52,104
2231,concrete,31,18
2232,concrete,36,53
2233,concrete,48,31
2234,concrete,58,35
2235,concrete,0,149
2236,concrete,6,6
2237,concrete,32,37
2238,concrete,61,103
2239,concrete,36,113
2240,concrete,1,51
2241,concrete,25,25
2242,concrete,63,28
2243,concrete,63,26
2244,concrete,40,126
2245,concrete,49,47
2246,concrete,40,62
2247,concrete,17,22
2248,concrete,24,30
2249,concrete,34,129
2250,concrete,51,31
2251,concrete,65,57
2252,concrete,39,69
2253,concrete,52,79
2254,concrete,46,63
2255,concrete,43,3
2256,concrete,42,1
2257,concrete,64,39
2258,concrete,35,43
2259,concrete,48,15
2260,concrete,40,95
2261,concrete,39,21
2262,concrete,23,3
2263,concrete,39,71
2264,concrete,40,75
2265,concrete,44,5
2266,concrete,49,62
2267,concrete,34,32
2268,concrete,61,159
2269,concrete,61,186
2270,concrete,29,86
2271,concrete,49,105
2272,concrete,49,116
2273,concrete,25,33
2274,concrete,30,4
2275,concrete,62,11
2276,concrete,8,11
2277,concrete,42,11
2278,concrete,61,173
2279,concrete,20,4
2280,concrete,5,62
2281,concrete,28,33
2282,concrete,28,120
2283,concrete,42,14
2284,concrete,61,76
2285,concrete,59,26
2286,concrete,65,33
2287,concrete,71,42
2288,concrete,7,11
2289,concrete,58,67
2290,concrete,60,7
2291,concrete,17,50
2292,concrete,71,9
2293,concrete,44,22
2294,concrete,19,56
2295,concrete,22,31
2296,concrete,61,80
2297,concrete,51,33
2298,concrete,65,36
2299,concrete,49,73
2300,concrete,29,40
2301,concrete,43,0
2302,concrete,29,48
2303,concrete,36,105
2304,concrete,71,50
2305,concrete,18,6
2306,concrete,29,75
2307,concrete,49,109
2308,concrete,31,35
2309,concrete,28,1
2310,concrete,49,52
2311,concrete,57,59
2312,concrete,36,46
2313,concrete,68,44
2314,concrete,19,25
2315,concrete,62,21
2316,concrete,65,13
2317,concrete,61,63
2318,concrete,64,13
2319,concrete,40,54
2320,concrete,49,51
2321,concrete,51,18
2322,concrete,39,65
2323,concrete,29,153
2324,concrete,17,25
2325,concrete,3,28
2326,concrete,5,45
2327,concrete,40,83
2328,concrete,61,9
2329,concrete,19,49
2330,concrete,29,45
2331,concrete,36,100
2332,concrete,48,1
2333,concrete,36,102
2334,concrete,29,172
2335,concrete,23,2
2336,concrete,34,43
2337,concrete,48,44
2338,concrete,52,45
2339,concrete,61,18
2340,concrete,57,84
2341,concrete,19,26
2342,concrete,40,17
2343,concrete,0,153
2344,concrete,45,3
2345,concrete,51,108
2346,concrete,21,2
2347,concrete,71,7
2348,concrete,52,76
2349,concrete,3,67
2350,concrete,6,9
2351,concrete,57,88
2352,concrete,51,24
2353,concrete,61,115
2354,concrete,0,68
2355,concrete,51,68
2356,concrete,29,106
2357,concrete,52,65
2358,concrete,0,30
2359,concrete,62,25
2360,concrete,34,139
2361,concrete,61,49
2362,concrete,17,19
2363,concrete,52,98
2364,concrete,23,16
2365,concrete,52,7
2366,concrete,52,25
2367,concrete,61,199
2368,concrete,23,27
2369,concrete,62,13
2370,concrete,51,51
2371,concrete,48,4
2372,concrete,61,152
2373,concrete,34,133
2374,concrete,0,96
2375,concrete,29,42
2376,concrete,28,127
2377,concrete,57,96
2378,concrete,34,15
2379,concrete,40,22
2380,concrete,3,46
2381,concrete,0,72
2382,concrete,34,94
2383,concrete,36,67
2384,concrete,14,32
2385,concrete,47,12
2386,concrete,71,34
2387,concrete,26,4
2388,concrete,61,93
2389,concrete,29,114
2390,concrete,61,133
2391,concrete,51,64
2392,concrete,40,138
2393,concrete,25,7
2394,concrete,61,140
2395,concrete,29,84
2396,concrete,52,57
2397,concrete,58,31
2398,concrete,19,39
2399,concrete,39,36
2400,concrete,64,7
2401,concrete,34,52
2402,concrete,71,44
2403,concrete,40,2
2404,concrete,44,0
2405,concrete,3,58
2406,concrete,49,82
2407,concrete,40,96
2408,concrete,7,6
2409,concrete,47,37
2410,concrete,31,5
2411,concrete,40,64
2412,concrete,24,3
2413,concrete,47,31
2414,concrete,39,59
2415,concrete,65,8
2416,concrete,34,91
2417,concrete,53,9
2418,concrete,29,25
2419,concrete,40,82
2420,concrete,25,26
2421,concrete,40,88
2422,concrete,53,24
2423,concrete,65,27
2424,concrete,68,46
2425,concrete,47,39
2426,concrete,61,84
2427,concrete,3,25
2428,concrete,47,14
2429,concrete,32,12
2430,concrete,39,73
2431,concrete,5,44
2432,concrete,5,79
2433,concrete,59,54
2434,concrete,49,94
2435,concrete,0,62
2436,concrete,47,32
2437,concrete,5,19
2438,concrete,74,22
2439,concrete,48,12
2440,concrete,52,59
2441,concrete,49,55
2442,concrete,34,4
2443,concrete,28,42
2444,concrete,0,151
2445,concrete,48,9
2446,concrete,57,44
2447,concrete,40,122
2448,concrete,70,7
2449,concrete,49,65
2450,concrete,58,49
2451,concrete,57,93
2452,concrete,36,32
2453,concrete,28,7
2454,concrete,59,12
2455,concrete,14,12
2456,concrete,64,4
2457,concrete,57,71
2458,concrete,0,91
2459,concrete,7,27
2460,concrete,74,21
2461,concrete,54,6
2462,concrete,0,20
2463,concrete,34,112
2464,concrete,1,53
2465,concrete,19,7
2466,concrete,4,32
2467,concrete,52,30
2468,concrete,46,41
2469,concrete,28,66
2470,concrete,1,31
2471,concrete,5,53
2472,concrete,49,5
2473,concrete,45,0
2474,concrete,46,0
2475,concrete,49,54
2476,concrete,0,159
2477,concrete,34,108
2478,concrete,34,39
2479,concrete,51,96
2480,concrete,58,99
2481,concrete,13,24
2482,concrete,61,160
2483,concrete,61,221
2484,concrete,65,50
2485,concrete,44,12
2486,concrete,31,27
2487,concrete,23,22
2488,concrete,9,17
2489,concrete,55,9
2490,concrete,30,50
2491,concrete,59,22
2492,concrete,36,68
2493,concrete,58,79
2494,concrete,11,9
2495,concrete,30,46
2496,concrete,61,126
2497,concrete,28,95
2498,concrete,1,43
2499,concrete,47,3
2500,concrete,65,56
2501,concrete,47,53
2502,concrete,6,15
2503,concrete,5,75
2504,concrete,52,33
2505,concrete,29,145
2506,concrete,57,81
2507,concrete,59,32
2508,concrete,59,11
2509,concrete,65,37
2510,concrete,54,25
2511,concrete,47,0
2512,concrete,71,1
2513,concrete,6,18
2514,concrete,52,70
2515,concrete,19,21
2516,concrete,73,2
2517,concrete,65,59
2518,concrete,40,63
2519,concrete,14,33
2520,concrete,0,78
2521,concrete,40,113
2522,concrete,29,46
2523,concrete,54,10
2524,concrete,36,49
2525,concrete,61,59
2526,concrete,61,51
2527,concrete,5,4
2528,concrete,39,66
2529,concrete,49,10
2530,concrete,54,8
2531,concrete,35,3
2532,concrete,19,23
2533,concrete,2,4
2534,concrete,47,44
2535,concrete,29,169
2536,concrete,17,9
2537,concrete,35,24
2538,concrete,51,12
2539,concrete,40,80
2540,concrete,5,38
2541,concrete,52,88
2542,concrete,32,26
2543,concrete,14,2
2544,concrete,64,27
2545,concrete,63,10
2546,concrete,61,107
2547,concrete,52,62
2548,concrete,1,15
2549,concrete,46,50
2550,concrete,64,53
2551,concrete,68,9
2552,concrete,61,25
2553,concrete,48,56
2554,concrete,5,65
2555,concrete,49,30
2556,concrete,3,56
2557,concrete,9,28
2558,concrete,54,32
2559,concrete,52,28
2560,concrete,2,2
2561,concrete,0,23
2562,concrete,58,57
2563,concrete,71,6
2564,concrete,64,36
2565,concrete,28,35
2566,concrete,22,41
2567,concrete,65,16
2568,concrete,57,73
2569,concrete,61,39
2570,concrete,34,60
2571,concrete,36,109
2572,concrete,36,48
2573,concrete,19,16
2574,concrete,23,28
2575,concrete,61,234
2576,concrete,51,29
2577,concrete,61,155
2578,concrete,51,117
2579,concrete,28,47
2580,concrete,19,20
2581,concrete,30,23
2582,concrete,61,210
2583,concrete,58,8
2584,concrete,40,74
2585,concrete,0,93
2586,concrete,69,1
2587,concrete,58,66
2588,concrete,58,103
2589,concrete,27,64
2590,concrete,13,30
2591,concrete,69,7
2592,concrete,48,0
2593,concrete,26,9
2594,concrete,71,36
2595,concrete,6,3
2596,concrete,40,11
2597,concrete,64,46
2598,concrete,28,71
2599,concrete,5,24
2600,concrete,49,0
2601,concrete,46,47
2602,concrete,39,58
2603,concrete,9,27
2604,concrete,50,0
2605,concrete,47,21
2606,concrete,48,20
2607,concrete,63,20
2608,concrete,4,31
2609,concrete,14,23
2610,concrete,21,6
2611,concrete,46,16
2612,concrete,52,49
2613,concrete,59,24
2614,concrete,29,53
2615,concrete,19,50
2616,concrete,28,89
2617,concrete,28,27
2618,concrete,49,44
2619,concrete,61,202
2620,concrete,23,32
2621,concrete,64,44
2622,concrete,36,54
2623,concrete,76,5
2624,concrete,61,12
2625,concrete,28,73
2626,concrete,48,21
2627,concrete,47,11
2628,concrete,29,157
2629,concrete,39,88
2630,concrete,11,21
