series_id,surface
1822,soft_tiles
1823,wood
1824,concrete
1825,soft_tiles
1826,wood
1827,tiled
1828,soft_tiles
1829,concrete
1830,tiled
1831,wood
1832,carpet
1833,concrete
1834,fine_concrete
1835,tiled
1836,concrete
1837,fine_concrete
1838,soft_tiles
1839,concrete
1840,wood
1841,soft_pvc
1842,soft_pvc
1843,concrete
1844,concrete
1845,wood
1846,tiled
1847,fine_concrete
1848,fine_concrete
1849,soft_pvc
1850,tiled
1851,concrete
1852,concrete
1853,fine_concrete
1854,fine_concrete
1855,soft_pvc
1856,fine_concrete
1857,soft_tiles
1858,wood
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1863,concrete
1864,wood
1865,concrete
1866,fine_concrete
1867,soft_pvc
1868,fine_concrete
1869,tiled
1870,wood
1871,concrete
1872,concrete
1873,tiled
1874,tiled
1875,wood
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,concrete
1881,tiled
1882,concrete
1883,soft_pvc
1884,wood
1885,tiled
1886,soft_pvc
1887,hard_tiles_large_space
1888,soft_pvc
1889,concrete
1890,soft_tiles
1891,hard_tiles_large_space
1892,tiled
1893,soft_tiles
1894,soft_pvc
1895,concrete
1896,concrete
1897,wood
1898,concrete
1899,concrete
1900,soft_pvc
1901,carpet
1902,concrete
1903,hard_tiles_large_space
1904,tiled
1905,concrete
1906,concrete
1907,fine_concrete
1908,tiled
1909,soft_tiles
1910,wood
1911,hard_tiles_large_space
1912,hard_tiles_large_space
1913,fine_concrete
1914,wood
1915,fine_concrete
1916,wood
1917,soft_tiles
1918,concrete
1919,soft_pvc
1920,wood
1921,concrete
1922,soft_tiles
1923,concrete
1924,fine_concrete
1925,concrete
1926,concrete
1927,tiled
1928,tiled
1929,soft_pvc
1930,concrete
1931,concrete
1932,soft_tiles
1933,tiled
1934,tiled
1935,carpet
1936,fine_concrete
1937,soft_pvc
1938,tiled
1939,carpet
1940,wood
1941,soft_tiles
1942,concrete
1943,wood
1944,hard_tiles_large_space
1945,fine_concrete
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,fine_concrete
1953,tiled
1954,soft_pvc
1955,concrete
1956,soft_pvc
1957,tiled
1958,wood
1959,wood
1960,concrete
1961,wood
1962,concrete
1963,wood
1964,concrete
1965,concrete
1966,hard_tiles_large_space
1967,fine_concrete
1968,soft_tiles
1969,wood
1970,soft_tiles
1971,wood
1972,concrete
1973,concrete
1974,tiled
1975,soft_tiles
1976,wood
1977,wood
1978,tiled
1979,concrete
1980,soft_tiles
1981,concrete
1982,fine_concrete
1983,tiled
1984,concrete
1985,carpet
1986,soft_pvc
1987,wood
1988,soft_pvc
1989,tiled
1990,wood
1991,carpet
1992,soft_pvc
1993,concrete
1994,hard_tiles_large_space
1995,wood
1996,concrete
1997,wood
1998,wood
1999,hard_tiles_large_space
2000,soft_pvc
2001,soft_pvc
2002,wood
2003,soft_tiles
2004,concrete
2005,concrete
2006,soft_pvc
2007,concrete
2008,fine_concrete
2009,wood
2010,wood
2011,tiled
2012,fine_concrete
2013,wood
2014,soft_pvc
2015,concrete
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,wood
2020,soft_pvc
2021,soft_pvc
2022,wood
2023,soft_pvc
2024,soft_tiles
2025,carpet
2026,concrete
2027,hard_tiles_large_space
2028,soft_pvc
2029,soft_pvc
2030,fine_concrete
2031,fine_concrete
2032,wood
2033,concrete
2034,carpet
2035,fine_concrete
2036,concrete
2037,wood
2038,wood
2039,tiled
2040,concrete
2041,soft_pvc
2042,concrete
2043,concrete
2044,tiled
2045,tiled
2046,soft_pvc
2047,tiled
2048,fine_concrete
2049,concrete
2050,tiled
2051,soft_pvc
2052,concrete
2053,tiled
2054,soft_tiles
2055,wood
2056,soft_pvc
2057,soft_tiles
2058,concrete
2059,concrete
2060,concrete
2061,soft_pvc
2062,concrete
2063,soft_pvc
2064,soft_tiles
2065,soft_pvc
2066,concrete
2067,soft_pvc
2068,concrete
2069,concrete
2070,concrete
2071,wood
2072,concrete
2073,soft_pvc
2074,wood
2075,concrete
2076,hard_tiles_large_space
2077,concrete
2078,soft_tiles
2079,wood
2080,tiled
2081,soft_tiles
2082,soft_tiles
2083,concrete
2084,concrete
2085,concrete
2086,soft_tiles
2087,wood
2088,fine_concrete
2089,wood
2090,concrete
2091,wood
2092,concrete
2093,fine_concrete
2094,wood
2095,wood
2096,soft_tiles
2097,soft_pvc
2098,soft_pvc
2099,hard_tiles_large_space
2100,concrete
2101,concrete
2102,concrete
2103,hard_tiles_large_space
2104,fine_concrete
2105,soft_pvc
2106,soft_pvc
2107,hard_tiles_large_space
2108,fine_concrete
2109,concrete
2110,tiled
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,fine_concrete
2115,soft_tiles
2116,tiled
2117,concrete
2118,concrete
2119,soft_pvc
2120,tiled
2121,wood
2122,fine_concrete
2123,soft_pvc
2124,soft_pvc
2125,soft_tiles
2126,concrete
2127,concrete
2128,concrete
2129,tiled
2130,wood
2131,carpet
2132,concrete
2133,hard_tiles_large_space
2134,fine_concrete
2135,soft_pvc
2136,hard_tiles_large_space
2137,soft_tiles
2138,concrete
2139,tiled
2140,concrete
2141,soft_pvc
2142,fine_concrete
2143,tiled
2144,soft_tiles
2145,wood
2146,soft_tiles
2147,soft_tiles
2148,concrete
2149,soft_tiles
2150,soft_pvc
2151,wood
2152,concrete
2153,wood
2154,soft_tiles
2155,soft_tiles
2156,wood
2157,wood
2158,soft_tiles
2159,concrete
2160,soft_tiles
2161,concrete
2162,concrete
2163,hard_tiles_large_space
2164,tiled
2165,tiled
2166,soft_pvc
2167,concrete
2168,soft_pvc
2169,tiled
2170,soft_tiles
2171,wood
2172,fine_concrete
2173,soft_tiles
2174,carpet
2175,wood
2176,concrete
2177,concrete
2178,wood
2179,tiled
2180,concrete
2181,tiled
2182,concrete
2183,wood
2184,concrete
2185,tiled
2186,wood
2187,wood
2188,wood
2189,wood
2190,tiled
2191,wood
2192,concrete
2193,wood
2194,soft_tiles
2195,tiled
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_pvc
2201,soft_tiles
2202,concrete
2203,concrete
2204,carpet
2205,concrete
2206,wood
2207,fine_concrete
2208,soft_tiles
2209,tiled
2210,soft_pvc
2211,soft_pvc
2212,concrete
2213,soft_tiles
2214,wood
2215,tiled
2216,concrete
2217,soft_pvc
2218,soft_pvc
2219,hard_tiles_large_space
2220,wood
2221,wood
2222,tiled
2223,wood
2224,concrete
2225,concrete
2226,soft_pvc
2227,wood
2228,fine_concrete
2229,wood
2230,concrete
2231,wood
2232,soft_pvc
2233,wood
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,wood
2238,wood
2239,soft_pvc
2240,wood
2241,hard_tiles_large_space
2242,concrete
2243,concrete
2244,soft_pvc
2245,fine_concrete
2246,fine_concrete
2247,fine_concrete
2248,tiled
2249,concrete
2250,soft_tiles
2251,carpet
2252,wood
2253,concrete
2254,concrete
2255,fine_concrete
2256,tiled
2257,tiled
2258,soft_tiles
2259,fine_concrete
2260,soft_pvc
2261,wood
2262,wood
2263,wood
2264,soft_pvc
2265,hard_tiles_large_space
2266,fine_concrete
2267,concrete
2268,wood
2269,wood
2270,soft_pvc
2271,wood
2272,fine_concrete
2273,concrete
2274,concrete
2275,wood
2276,tiled
2277,tiled
2278,wood
2279,wood
2280,tiled
2281,fine_concrete
2282,soft_pvc
2283,tiled
2284,wood
2285,concrete
2286,carpet
2287,tiled
2288,concrete
2289,concrete
2290,concrete
2291,fine_concrete
2292,soft_pvc
2293,hard_tiles_large_space
2294,wood
2295,concrete
2296,wood
2297,wood
2298,wood
2299,fine_concrete
2300,soft_pvc
2301,fine_concrete
2302,fine_concrete
2303,soft_pvc
2304,tiled
2305,concrete
2306,soft_pvc
2307,concrete
2308,fine_concrete
2309,fine_concrete
2310,fine_concrete
2311,concrete
2312,soft_pvc
2313,soft_tiles
2314,fine_concrete
2315,wood
2316,soft_tiles
2317,wood
2318,wood
2319,wood
2320,fine_concrete
2321,soft_tiles
2322,wood
2323,soft_pvc
2324,concrete
2325,tiled
2326,hard_tiles_large_space
2327,soft_pvc
2328,wood
2329,fine_concrete
2330,soft_pvc
2331,soft_pvc
2332,fine_concrete
2333,soft_pvc
2334,soft_pvc
2335,wood
2336,concrete
2337,soft_tiles
2338,wood
2339,fine_concrete
2340,concrete
2341,fine_concrete
2342,wood
2343,hard_tiles_large_space
2344,fine_concrete
2345,soft_tiles
2346,concrete
2347,soft_pvc
2348,concrete
2349,tiled
2350,soft_tiles
2351,concrete
2352,soft_tiles
2353,wood
2354,soft_tiles
2355,soft_tiles
2356,soft_pvc
2357,concrete
2358,soft_tiles
2359,wood
2360,concrete
2361,wood
2362,concrete
2363,concrete
2364,soft_pvc
2365,soft_pvc
2366,soft_pvc
2367,wood
2368,concrete
2369,wood
2370,tiled
2371,fine_concrete
2372,wood
2373,concrete
2374,soft_tiles
2375,soft_pvc
2376,tiled
2377,concrete
2378,wood
2379,wood
2380,tiled
2381,soft_tiles
2382,tiled
2383,soft_pvc
2384,hard_tiles_large_space
2385,concrete
2386,tiled
2387,hard_tiles_large_space
2388,wood
2389,soft_pvc
2390,soft_pvc
2391,wood
2392,soft_pvc
2393,soft_pvc
2394,soft_pvc
2395,soft_pvc
2396,concrete
2397,concrete
2398,fine_concrete
2399,wood
2400,concrete
2401,concrete
2402,tiled
2403,soft_tiles
2404,hard_tiles_large_space
2405,tiled
2406,wood
2407,soft_pvc
2408,concrete
2409,concrete
2410,soft_pvc
2411,fine_concrete
2412,tiled
2413,concrete
2414,carpet
2415,carpet
2416,concrete
2417,tiled
2418,soft_pvc
2419,soft_pvc
2420,soft_pvc
2421,soft_pvc
2422,tiled
2423,carpet
2424,soft_tiles
2425,concrete
2426,wood
2427,tiled
2428,fine_concrete
2429,wood
2430,fine_concrete
2431,tiled
2432,hard_tiles_large_space
2433,tiled
2434,concrete
2435,soft_tiles
2436,concrete
2437,concrete
2438,wood
2439,fine_concrete
2440,concrete
2441,fine_concrete
2442,hard_tiles_large_space
2443,fine_concrete
2444,hard_tiles_large_space
2445,fine_concrete
2446,concrete
2447,soft_pvc
2448,concrete
2449,wood
2450,concrete
2451,concrete
2452,soft_pvc
2453,fine_concrete
2454,concrete
2455,hard_tiles_large_space
2456,concrete
2457,concrete
2458,wood
2459,concrete
2460,wood
2461,wood
2462,soft_tiles
2463,concrete
2464,wood
2465,fine_concrete
2466,carpet
2467,concrete
2468,concrete
2469,soft_pvc
2470,wood
2471,hard_tiles_large_space
2472,soft_pvc
2473,concrete
2474,soft_pvc
2475,fine_concrete
2476,hard_tiles_large_space
2477,concrete
2478,concrete
2479,soft_tiles
2480,concrete
2481,soft_tiles
2482,wood
2483,wood
2484,soft_pvc
2485,hard_tiles_large_space
2486,fine_concrete
2487,soft_pvc
2488,concrete
2489,concrete
2490,concrete
2491,concrete
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,soft_tiles
2497,soft_pvc
2498,wood
2499,concrete
2500,carpet
2501,concrete
2502,soft_tiles
2503,fine_concrete
2504,concrete
2505,wood
2506,concrete
2507,concrete
2508,concrete
2509,fine_concrete
2510,wood
2511,concrete
2512,wood
2513,soft_tiles
2514,concrete
2515,fine_concrete
2516,concrete
2517,carpet
2518,fine_concrete
2519,hard_tiles_large_space
2520,soft_tiles
2521,soft_pvc
2522,soft_pvc
2523,wood
2524,soft_pvc
2525,wood
2526,wood
2527,tiled
2528,wood
2529,soft_pvc
2530,wood
2531,soft_tiles
2532,fine_concrete
2533,hard_tiles_large_space
2534,concrete
2535,soft_pvc
2536,wood
2537,soft_tiles
2538,soft_tiles
2539,soft_pvc
2540,wood
2541,concrete
2542,wood
2543,hard_tiles_large_space
2544,tiled
2545,concrete
2546,wood
2547,concrete
2548,wood
2549,concrete
2550,concrete
2551,soft_tiles
2552,wood
2553,soft_pvc
2554,tiled
2555,fine_concrete
2556,tiled
2557,concrete
2558,wood
2559,concrete
2560,hard_tiles_large_space
2561,soft_tiles
2562,concrete
2563,soft_pvc
2564,tiled
2565,soft_pvc
2566,concrete
2567,wood
2568,concrete
2569,wood
2570,concrete
2571,soft_pvc
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,wood
2576,soft_tiles
2577,wood
2578,soft_tiles
2579,soft_pvc
2580,fine_concrete
2581,concrete
2582,wood
2583,concrete
2584,wood
2585,wood
2586,concrete
2587,concrete
2588,concrete
2589,soft_pvc
2590,soft_tiles
2591,concrete
2592,fine_concrete
2593,soft_pvc
2594,tiled
2595,soft_tiles
2596,wood
2597,tiled
2598,soft_pvc
2599,fine_concrete
2600,soft_pvc
2601,concrete
2602,wood
2603,concrete
2604,concrete
2605,concrete
2606,fine_concrete
2607,concrete
2608,concrete
2609,hard_tiles_large_space
2610,concrete
2611,fine_concrete
2612,wood
2613,concrete
2614,soft_pvc
2615,wood
2616,soft_pvc
2617,wood
2618,fine_concrete
2619,wood
2620,wood
2621,tiled
2622,soft_pvc
2623,tiled
2624,wood
2625,soft_pvc
2626,fine_concrete
2627,concrete
2628,soft_pvc
2629,wood
2630,concrete
2631,tiled
2632,hard_tiles_large_space
2633,wood
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,wood
2640,concrete
2641,wood
2642,soft_tiles
2643,concrete
2644,fine_concrete
2645,concrete
2646,soft_pvc
2647,soft_tiles
2648,concrete
2649,wood
2650,tiled
2651,soft_pvc
2652,wood
2653,wood
2654,soft_pvc
2655,tiled
2656,concrete
2657,soft_pvc
2658,hard_tiles_large_space
2659,wood
2660,soft_pvc
2661,wood
2662,tiled
2663,concrete
2664,soft_pvc
2665,concrete
2666,soft_pvc
2667,soft_pvc
2668,concrete
2669,soft_tiles
2670,concrete
2671,concrete
2672,concrete
2673,fine_concrete
2674,soft_tiles
2675,concrete
2676,soft_tiles
2677,soft_pvc
2678,hard_tiles_large_space
2679,wood
2680,soft_tiles
2681,hard_tiles_large_space
2682,soft_tiles
2683,concrete
2684,concrete
2685,concrete
2686,wood
2687,tiled
2688,soft_tiles
2689,wood
2690,carpet
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,soft_tiles
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,wood
2699,wood
2700,concrete
2701,concrete
2702,soft_pvc
2703,soft_tiles
2704,tiled
2705,hard_tiles_large_space
2706,carpet
2707,fine_concrete
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,concrete
2712,tiled
2713,soft_pvc
2714,concrete
2715,concrete
2716,tiled
2717,concrete
2718,tiled
2719,soft_pvc
2720,soft_tiles
2721,tiled
2722,fine_concrete
2723,carpet
2724,wood
2725,concrete
2726,tiled
2727,soft_pvc
2728,wood
2729,tiled
2730,fine_concrete
2731,concrete
2732,concrete
2733,soft_pvc
2734,tiled
2735,concrete
2736,hard_tiles_large_space
2737,concrete
2738,soft_pvc
2739,wood
2740,concrete
2741,wood
2742,concrete
2743,concrete
2744,soft_tiles
2745,wood
2746,hard_tiles_large_space
2747,concrete
2748,soft_pvc
2749,wood
2750,wood
2751,soft_pvc
2752,concrete
2753,wood
2754,concrete
2755,hard_tiles_large_space
2756,tiled
2757,soft_pvc
2758,carpet
2759,soft_pvc
2760,concrete
2761,wood
2762,soft_pvc
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,carpet
2767,fine_concrete
2768,concrete
2769,concrete
2770,hard_tiles_large_space
2771,hard_tiles_large_space
2772,soft_pvc
2773,wood
2774,tiled
2775,fine_concrete
2776,soft_tiles
2777,wood
2778,concrete
2779,soft_tiles
2780,wood
2781,soft_pvc
2782,soft_tiles
2783,concrete
2784,concrete
2785,tiled
2786,soft_tiles
2787,soft_pvc
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,soft_tiles
2796,concrete
2797,soft_pvc
2798,soft_tiles
2799,hard_tiles_large_space
2800,fine_concrete
2801,concrete
2802,soft_tiles
2803,fine_concrete
2804,concrete
2805,concrete
2806,concrete
2807,concrete
2808,tiled
2809,wood
2810,soft_tiles
2811,concrete
2812,hard_tiles_large_space
2813,soft_tiles
2814,concrete
2815,soft_tiles
2816,wood
2817,concrete
2818,fine_concrete
2819,fine_concrete
2820,wood
2821,concrete
2822,soft_pvc
2823,fine_concrete
2824,concrete
2825,wood
2826,hard_tiles
2827,fine_concrete
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,soft_pvc
2833,concrete
2834,tiled
2835,soft_pvc
2836,soft_tiles
2837,wood
2838,wood
2839,soft_pvc
2840,wood
2841,soft_pvc
2842,concrete
2843,hard_tiles_large_space
2844,wood
2845,soft_tiles
2846,fine_concrete
2847,concrete
2848,concrete
2849,tiled
2850,wood
2851,fine_concrete
2852,soft_pvc
2853,wood
2854,concrete
2855,soft_pvc
2856,wood
2857,hard_tiles_large_space
2858,concrete
2859,wood
2860,concrete
2861,wood
2862,hard_tiles_large_space
2863,concrete
2864,fine_concrete
2865,concrete
2866,soft_tiles
2867,tiled
2868,soft_pvc
2869,wood
2870,wood
2871,concrete
2872,concrete
2873,concrete
2874,wood
2875,fine_concrete
2876,soft_pvc
2877,concrete
2878,concrete
2879,soft_tiles
2880,soft_tiles
2881,fine_concrete
2882,concrete
2883,soft_tiles
2884,concrete
2885,wood
2886,fine_concrete
2887,hard_tiles
2888,tiled
2889,soft_pvc
2890,soft_tiles
2891,wood
2892,soft_tiles
2893,hard_tiles_large_space
2894,wood
2895,wood
2896,soft_tiles
2897,soft_tiles
2898,wood
2899,concrete
2900,soft_pvc
2901,soft_tiles
2902,concrete
2903,concrete
2904,wood
2905,soft_pvc
2906,tiled
2907,wood
2908,fine_concrete
2909,fine_concrete
2910,wood
2911,tiled
2912,tiled
2913,wood
2914,tiled
2915,concrete
2916,wood
2917,concrete
2918,concrete
2919,wood
2920,soft_pvc
2921,soft_tiles
2922,concrete
2923,soft_pvc
2924,fine_concrete
2925,concrete
2926,wood
2927,hard_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,tiled
2933,fine_concrete
2934,soft_pvc
2935,hard_tiles_large_space
2936,concrete
2937,wood
2938,wood
2939,tiled
2940,tiled
2941,hard_tiles_large_space
2942,hard_tiles_large_space
2943,concrete
2944,wood
2945,soft_pvc
2946,soft_pvc
2947,fine_concrete
2948,concrete
2949,concrete
2950,wood
2951,concrete
2952,soft_pvc
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,soft_tiles
2956,concrete
2957,concrete
2958,hard_tiles_large_space
2959,fine_concrete
2960,tiled
2961,hard_tiles_large_space
2962,concrete
2963,soft_pvc
2964,soft_tiles
2965,tiled
2966,wood
2967,wood
2968,concrete
2969,concrete
2970,soft_pvc
2971,fine_concrete
2972,soft_pvc
2973,tiled
2974,fine_concrete
2975,soft_tiles
2976,wood
2977,soft_pvc
2978,concrete
2979,soft_pvc
2980,fine_concrete
2981,concrete
2982,wood
2983,tiled
2984,wood
2985,soft_pvc
2986,concrete
2987,wood
2988,concrete
2989,soft_pvc
2990,soft_pvc
2991,concrete
2992,carpet
2993,wood
2994,concrete
2995,soft_tiles
2996,tiled
2997,concrete
2998,concrete
2999,fine_concrete
3000,fine_concrete
3001,soft_tiles
3002,fine_concrete
3003,tiled
3004,carpet
3005,wood
3006,fine_concrete
3007,soft_pvc
3008,soft_tiles
3009,soft_pvc
3010,soft_pvc
3011,soft_pvc
3012,carpet
3013,fine_concrete
3014,concrete
3015,concrete
3016,wood
3017,fine_concrete
3018,concrete
3019,wood
3020,wood
3021,tiled
3022,tiled
3023,soft_tiles
3024,fine_concrete
3025,concrete
3026,carpet
3027,tiled
3028,soft_pvc
3029,soft_pvc
3030,soft_tiles
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,hard_tiles_large_space
3035,fine_concrete
3036,wood
3037,wood
3038,soft_tiles
3039,wood
3040,fine_concrete
3041,concrete
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3045,wood
3046,soft_pvc
3047,fine_concrete
3048,wood
3049,soft_pvc
3050,wood
3051,wood
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,wood
3058,concrete
3059,soft_pvc
3060,concrete
3061,soft_pvc
3062,soft_tiles
3063,tiled
3064,wood
3065,wood
3066,wood
3067,concrete
3068,concrete
3069,wood
3070,concrete
3071,concrete
3072,concrete
3073,wood
3074,fine_concrete
3075,soft_pvc
3076,soft_tiles
3077,concrete
3078,concrete
3079,soft_pvc
3080,fine_concrete
3081,concrete
3082,concrete
3083,soft_pvc
3084,soft_tiles
3085,wood
3086,wood
3087,carpet
3088,soft_pvc
3089,hard_tiles_large_space
3090,wood
3091,fine_concrete
3092,wood
3093,wood
3094,concrete
3095,wood
3096,fine_concrete
3097,concrete
3098,concrete
3099,fine_concrete
3100,wood
3101,soft_pvc
3102,soft_pvc
3103,wood
3104,soft_pvc
3105,wood
3106,wood
3107,concrete
3108,wood
3109,soft_tiles
3110,soft_tiles
3111,concrete
3112,soft_tiles
3113,soft_tiles
3114,carpet
3115,concrete
3116,fine_concrete
3117,concrete
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,wood
3122,concrete
3123,soft_tiles
3124,hard_tiles_large_space
3125,fine_concrete
3126,wood
3127,wood
3128,wood
3129,soft_pvc
3130,hard_tiles_large_space
3131,concrete
3132,concrete
3133,soft_pvc
3134,tiled
3135,hard_tiles_large_space
3136,concrete
3137,concrete
3138,fine_concrete
3139,wood
3140,wood
3141,soft_pvc
3142,carpet
3143,wood
3144,wood
3145,soft_pvc
3146,wood
3147,concrete
3148,fine_concrete
3149,wood
3150,fine_concrete
3151,concrete
3152,concrete
3153,soft_pvc
3154,wood
3155,soft_pvc
3156,tiled
3157,fine_concrete
3158,concrete
3159,concrete
3160,concrete
3161,fine_concrete
3162,concrete
3163,hard_tiles_large_space
3164,wood
3165,concrete
3166,soft_tiles
3167,soft_tiles
3168,tiled
3169,wood
3170,wood
3171,concrete
3172,wood
3173,concrete
3174,soft_pvc
3175,soft_pvc
3176,soft_pvc
3177,hard_tiles_large_space
3178,concrete
3179,tiled
3180,wood
3181,concrete
3182,soft_pvc
3183,concrete
3184,concrete
3185,wood
3186,soft_pvc
3187,hard_tiles_large_space
3188,soft_tiles
3189,concrete
3190,carpet
3191,concrete
3192,wood
3193,fine_concrete
3194,wood
3195,concrete
3196,soft_pvc
3197,fine_concrete
3198,concrete
3199,concrete
3200,fine_concrete
3201,concrete
3202,concrete
3203,concrete
3204,concrete
3205,hard_tiles_large_space
3206,concrete
3207,concrete
3208,soft_tiles
3209,concrete
3210,soft_pvc
3211,wood
3212,tiled
3213,tiled
3214,tiled
3215,soft_pvc
3216,fine_concrete
3217,soft_pvc
3218,soft_tiles
3219,tiled
3220,soft_pvc
3221,carpet
3222,carpet
3223,concrete
3224,tiled
3225,wood
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,fine_concrete
3231,soft_tiles
3232,soft_pvc
3233,concrete
3234,concrete
3235,wood
3236,soft_pvc
3237,hard_tiles_large_space
3238,soft_tiles
3239,hard_tiles_large_space
3240,soft_pvc
3241,concrete
3242,soft_pvc
3243,concrete
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,wood
3249,concrete
3250,soft_tiles
3251,wood
3252,wood
3253,concrete
3254,wood
3255,soft_pvc
3256,wood
3257,wood
3258,carpet
3259,wood
3260,fine_concrete
3261,concrete
3262,wood
3263,concrete
3264,wood
3265,wood
3266,tiled
3267,concrete
3268,wood
3269,fine_concrete
3270,tiled
3271,concrete
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,soft_pvc
3276,soft_pvc
3277,wood
3278,concrete
3279,concrete
3280,concrete
3281,hard_tiles_large_space
3282,fine_concrete
3283,concrete
3284,concrete
3285,wood
3286,fine_concrete
3287,concrete
3288,fine_concrete
3289,soft_pvc
3290,concrete
3291,soft_pvc
3292,concrete
3293,wood
3294,concrete
3295,concrete
3296,hard_tiles_large_space
3297,tiled
3298,concrete
3299,wood
3300,wood
3301,tiled
3302,wood
3303,concrete
3304,concrete
3305,fine_concrete
3306,concrete
3307,concrete
3308,wood
3309,tiled
3310,soft_pvc
3311,fine_concrete
3312,concrete
3313,concrete
3314,wood
3315,fine_concrete
3316,concrete
3317,concrete
3318,wood
3319,concrete
3320,wood
3321,soft_tiles
3322,wood
3323,concrete
3324,soft_pvc
3325,tiled
3326,wood
3327,wood
3328,soft_tiles
3329,fine_concrete
3330,soft_pvc
3331,concrete
3332,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,wood
3336,hard_tiles_large_space
3337,soft_pvc
3338,wood
3339,soft_pvc
3340,soft_pvc
3341,soft_pvc
3342,tiled
3343,soft_pvc
3344,wood
3345,tiled
3346,wood
3347,soft_pvc
3348,concrete
3349,wood
3350,tiled
3351,soft_pvc
3352,tiled
3353,wood
3354,wood
3355,soft_pvc
3356,concrete
3357,soft_tiles
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,wood
3362,concrete
3363,soft_tiles
3364,soft_pvc
3365,tiled
3366,hard_tiles_large_space
3367,fine_concrete
3368,soft_tiles
3369,soft_pvc
3370,wood
3371,wood
3372,wood
3373,tiled
3374,wood
3375,wood
3376,soft_pvc
3377,tiled
3378,fine_concrete
3379,wood
3380,soft_pvc
3381,concrete
3382,tiled
3383,soft_pvc
3384,hard_tiles_large_space
3385,concrete
3386,concrete
3387,hard_tiles
3388,soft_pvc
3389,concrete
3390,tiled
3391,soft_pvc
3392,carpet
3393,soft_tiles
3394,tiled
3395,tiled
3396,soft_pvc
3397,soft_tiles
3398,hard_tiles_large_space
3399,wood
3400,soft_tiles
3401,soft_tiles
3402,wood
3403,wood
3404,hard_tiles_large_space
3405,tiled
3406,soft_pvc
3407,wood
3408,tiled
3409,fine_concrete
3410,tiled
3411,soft_pvc
3412,concrete
3413,fine_concrete
3414,concrete
3415,concrete
3416,wood
3417,concrete
3418,concrete
3419,concrete
3420,soft_tiles
3421,tiled
3422,concrete
3423,wood
3424,wood
3425,concrete
3426,concrete
3427,concrete
3428,wood
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,tiled
3435,soft_tiles
3436,concrete
3437,soft_pvc
3438,wood
3439,soft_tiles
3440,soft_tiles
3441,wood
3442,wood
3443,soft_pvc
3444,tiled
3445,soft_pvc
3446,wood
3447,concrete
3448,soft_pvc
3449,soft_tiles
3450,fine_concrete
3451,concrete
3452,soft_pvc
3453,fine_concrete
3454,wood
3455,wood
3456,wood
3457,soft_tiles
3458,wood
3459,wood
3460,tiled
3461,concrete
3462,fine_concrete
3463,hard_tiles_large_space
3464,concrete
3465,tiled
3466,wood
3467,soft_pvc
3468,soft_pvc
3469,concrete
3470,wood
3471,fine_concrete
3472,fine_concrete
3473,concrete
3474,hard_tiles_large_space
3475,hard_tiles_large_space
3476,wood
3477,soft_tiles
3478,soft_pvc
3479,soft_pvc
3480,wood
3481,concrete
3482,fine_concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,concrete
3487,soft_pvc
3488,tiled
3489,soft_pvc
3490,fine_concrete
3491,wood
3492,tiled
3493,soft_pvc
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,concrete
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3504,wood
3505,concrete
3506,wood
3507,tiled
3508,soft_pvc
3509,wood
3510,concrete
3511,concrete
3512,hard_tiles_large_space
3513,concrete
