series_id,surface
1770,soft_pvc
1771,concrete
1772,concrete
1773,concrete
1774,soft_tiles
1775,hard_tiles
1776,wood
1777,concrete
1778,concrete
1779,concrete
1780,soft_pvc
1781,hard_tiles_large_space
1782,concrete
1783,hard_tiles
1784,fine_concrete
1785,wood
1786,concrete
1787,soft_pvc
1788,concrete
1789,soft_tiles
1790,concrete
1791,carpet
1792,concrete
1793,soft_pvc
1794,fine_concrete
1795,concrete
1796,concrete
1797,concrete
1798,concrete
1799,wood
1800,concrete
1801,soft_pvc
1802,soft_pvc
1803,concrete
1804,concrete
1805,soft_tiles
1806,concrete
1807,concrete
1808,wood
1809,concrete
1810,fine_concrete
1811,wood
1812,soft_pvc
1813,concrete
1814,concrete
1815,wood
1816,wood
1817,hard_tiles
1818,soft_pvc
1819,concrete
1820,wood
1821,concrete
1822,hard_tiles_large_space
1823,concrete
1824,fine_concrete
1825,wood
1826,concrete
1827,concrete
1828,hard_tiles_large_space
1829,concrete
1830,tiled
1831,concrete
1832,concrete
1833,wood
1834,fine_concrete
1835,tiled
1836,concrete
1837,soft_pvc
1838,hard_tiles_large_space
1839,concrete
1840,hard_tiles_large_space
1841,soft_pvc
1842,soft_pvc
1843,concrete
1844,concrete
1845,wood
1846,tiled
1847,carpet
1848,concrete
1849,concrete
1850,tiled
1851,hard_tiles
1852,fine_concrete
1853,fine_concrete
1854,hard_tiles_large_space
1855,soft_pvc
1856,fine_concrete
1857,wood
1858,concrete
1859,concrete
1860,concrete
1861,hard_tiles
1862,tiled
1863,concrete
1864,concrete
1865,concrete
1866,soft_pvc
1867,concrete
1868,fine_concrete
1869,tiled
1870,fine_concrete
1871,fine_concrete
1872,concrete
1873,concrete
1874,fine_concrete
1875,concrete
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,concrete
1880,concrete
1881,tiled
1882,concrete
1883,soft_pvc
1884,concrete
1885,concrete
1886,tiled
1887,hard_tiles_large_space
1888,soft_pvc
1889,concrete
1890,concrete
1891,wood
1892,tiled
1893,wood
1894,concrete
1895,hard_tiles
1896,fine_concrete
1897,wood
1898,concrete
1899,hard_tiles_large_space
1900,soft_pvc
1901,carpet
1902,wood
1903,hard_tiles_large_space
1904,concrete
1905,concrete
1906,fine_concrete
1907,concrete
1908,wood
1909,soft_tiles
1910,concrete
1911,hard_tiles_large_space
1912,concrete
1913,fine_concrete
1914,concrete
1915,soft_pvc
1916,wood
1917,hard_tiles_large_space
1918,concrete
1919,concrete
1920,wood
1921,concrete
1922,concrete
1923,concrete
1924,fine_concrete
1925,concrete
1926,hard_tiles_large_space
1927,concrete
1928,concrete
1929,soft_pvc
1930,concrete
1931,concrete
1932,wood
1933,concrete
1934,wood
1935,carpet
1936,hard_tiles_large_space
1937,soft_pvc
1938,tiled
1939,carpet
1940,concrete
1941,soft_tiles
1942,concrete
1943,wood
1944,hard_tiles_large_space
1945,hard_tiles_large_space
1946,soft_tiles
1947,concrete
1948,concrete
1949,concrete
1950,soft_pvc
1951,concrete
1952,hard_tiles_large_space
1953,hard_tiles_large_space
1954,soft_tiles
1955,fine_concrete
1956,concrete
1957,concrete
1958,hard_tiles_large_space
1959,concrete
1960,concrete
1961,concrete
1962,hard_tiles
1963,concrete
1964,fine_concrete
1965,concrete
1966,concrete
1967,wood
1968,wood
1969,concrete
1970,hard_tiles_large_space
1971,concrete
1972,concrete
1973,carpet
1974,tiled
1975,hard_tiles_large_space
1976,wood
1977,hard_tiles_large_space
1978,concrete
1979,concrete
1980,soft_tiles
1981,concrete
1982,concrete
1983,tiled
1984,hard_tiles
1985,concrete
1986,fine_concrete
1987,concrete
1988,soft_pvc
1989,wood
1990,concrete
1991,carpet
1992,concrete
1993,concrete
1994,hard_tiles_large_space
1995,hard_tiles
1996,concrete
1997,soft_pvc
1998,concrete
1999,fine_concrete
2000,soft_pvc
2001,concrete
2002,carpet
2003,wood
2004,fine_concrete
2005,fine_concrete
2006,soft_pvc
2007,concrete
2008,soft_pvc
2009,fine_concrete
2010,concrete
2011,concrete
2012,soft_pvc
2013,concrete
2014,soft_pvc
2015,concrete
2016,concrete
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,fine_concrete
2021,soft_tiles
2022,concrete
2023,soft_pvc
2024,soft_tiles
2025,concrete
2026,concrete
2027,hard_tiles_large_space
2028,soft_pvc
2029,concrete
2030,concrete
2031,concrete
2032,soft_pvc
2033,concrete
2034,concrete
2035,fine_concrete
2036,concrete
2037,soft_pvc
2038,concrete
2039,concrete
2040,concrete
2041,fine_concrete
2042,fine_concrete
2043,concrete
2044,concrete
2045,tiled
2046,soft_pvc
2047,concrete
2048,fine_concrete
2049,concrete
2050,tiled
2051,concrete
2052,concrete
2053,wood
2054,hard_tiles_large_space
2055,concrete
2056,concrete
2057,wood
2058,concrete
2059,concrete
2060,concrete
2061,soft_pvc
2062,fine_concrete
2063,soft_pvc
2064,hard_tiles_large_space
2065,concrete
2066,concrete
2067,soft_pvc
2068,fine_concrete
2069,fine_concrete
2070,concrete
2071,wood
2072,concrete
2073,concrete
2074,concrete
2075,concrete
2076,fine_concrete
2077,hard_tiles
2078,soft_tiles
2079,concrete
2080,concrete
2081,wood
2082,hard_tiles_large_space
2083,hard_tiles
2084,concrete
2085,concrete
2086,wood
2087,concrete
2088,fine_concrete
2089,concrete
2090,concrete
2091,concrete
2092,hard_tiles
2093,soft_pvc
2094,hard_tiles
2095,hard_tiles
2096,hard_tiles_large_space
2097,fine_concrete
2098,soft_pvc
2099,hard_tiles_large_space
2100,fine_concrete
2101,hard_tiles
2102,concrete
2103,wood
2104,concrete
2105,soft_pvc
2106,soft_pvc
2107,hard_tiles_large_space
2108,concrete
2109,concrete
2110,wood
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,wood
2115,wood
2116,concrete
2117,concrete
2118,hard_tiles
2119,concrete
2120,wood
2121,wood
2122,concrete
2123,fine_concrete
2124,soft_pvc
2125,wood
2126,concrete
2127,concrete
2128,concrete
2129,tiled
2130,wood
2131,carpet
2132,concrete
2133,concrete
2134,concrete
2135,fine_concrete
2136,concrete
2137,hard_tiles_large_space
2138,concrete
2139,concrete
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,concrete
2144,wood
2145,carpet
2146,hard_tiles_large_space
2147,soft_tiles
2148,concrete
2149,hard_tiles_large_space
2150,concrete
2151,concrete
2152,fine_concrete
2153,concrete
2154,hard_tiles_large_space
2155,soft_tiles
2156,concrete
2157,wood
2158,soft_tiles
2159,fine_concrete
2160,hard_tiles_large_space
2161,soft_pvc
2162,concrete
2163,hard_tiles_large_space
2164,hard_tiles_large_space
2165,concrete
2166,soft_pvc
2167,concrete
2168,soft_tiles
2169,concrete
2170,hard_tiles_large_space
2171,wood
2172,soft_pvc
2173,wood
2174,carpet
2175,concrete
2176,concrete
2177,hard_tiles_large_space
2178,concrete
2179,tiled
2180,concrete
2181,tiled
2182,hard_tiles
2183,concrete
2184,concrete
2185,wood
2186,hard_tiles
2187,concrete
2188,soft_tiles
2189,concrete
2190,tiled
2191,wood
2192,concrete
2193,concrete
2194,soft_tiles
2195,tiled
2196,soft_pvc
2197,wood
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2201,wood
2202,concrete
2203,concrete
2204,concrete
2205,concrete
2206,concrete
2207,fine_concrete
2208,hard_tiles_large_space
2209,fine_concrete
2210,soft_pvc
2211,concrete
2212,concrete
2213,concrete
2214,concrete
2215,hard_tiles_large_space
2216,concrete
2217,soft_tiles
2218,soft_pvc
2219,hard_tiles_large_space
2220,concrete
2221,concrete
2222,concrete
2223,concrete
2224,fine_concrete
2225,concrete
2226,soft_pvc
2227,concrete
2228,fine_concrete
2229,fine_concrete
2230,fine_concrete
2231,fine_concrete
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,concrete
2238,concrete
2239,soft_pvc
2240,concrete
2241,concrete
2242,concrete
2243,concrete
2244,concrete
2245,concrete
2246,concrete
2247,wood
2248,concrete
2249,concrete
2250,wood
2251,carpet
2252,hard_tiles
2253,fine_concrete
2254,concrete
2255,soft_pvc
2256,concrete
2257,wood
2258,soft_tiles
2259,soft_pvc
2260,concrete
2261,hard_tiles
2262,wood
2263,hard_tiles
2264,concrete
2265,concrete
2266,concrete
2267,concrete
2268,concrete
2269,concrete
2270,soft_pvc
2271,concrete
2272,concrete
2273,concrete
2274,hard_tiles
2275,wood
2276,tiled
2277,concrete
2278,concrete
2279,concrete
2280,hard_tiles_large_space
2281,fine_concrete
2282,fine_concrete
2283,concrete
2284,concrete
2285,concrete
2286,carpet
2287,tiled
2288,concrete
2289,concrete
2290,concrete
2291,wood
2292,tiled
2293,concrete
2294,fine_concrete
2295,concrete
2296,concrete
2297,wood
2298,carpet
2299,concrete
2300,soft_pvc
2301,soft_pvc
2302,soft_pvc
2303,soft_pvc
2304,tiled
2305,concrete
2306,soft_pvc
2307,concrete
2308,fine_concrete
2309,fine_concrete
2310,concrete
2311,concrete
2312,soft_pvc
2313,soft_tiles
2314,fine_concrete
2315,wood
2316,carpet
2317,concrete
2318,wood
2319,concrete
2320,concrete
2321,wood
2322,hard_tiles
2323,soft_pvc
2324,wood
2325,tiled
2326,hard_tiles_large_space
2327,concrete
2328,concrete
2329,fine_concrete
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,wood
2336,concrete
2337,soft_pvc
2338,fine_concrete
2339,concrete
2340,concrete
2341,fine_concrete
2342,concrete
2343,hard_tiles_large_space
2344,hard_tiles_large_space
2345,wood
2346,concrete
2347,tiled
2348,fine_concrete
2349,tiled
2350,soft_tiles
2351,concrete
2352,wood
2353,concrete
2354,hard_tiles_large_space
2355,wood
2356,soft_pvc
2357,fine_concrete
2358,hard_tiles_large_space
2359,wood
2360,concrete
2361,concrete
2362,wood
2363,fine_concrete
2364,wood
2365,fine_concrete
2366,fine_concrete
2367,concrete
2368,wood
2369,wood
2370,wood
2371,soft_pvc
2372,concrete
2373,concrete
2374,hard_tiles_large_space
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,concrete
2379,concrete
2380,tiled
2381,hard_tiles_large_space
2382,concrete
2383,soft_pvc
2384,hard_tiles_large_space
2385,fine_concrete
2386,tiled
2387,soft_tiles
2388,concrete
2389,soft_pvc
2390,concrete
2391,wood
2392,concrete
2393,concrete
2394,concrete
2395,soft_pvc
2396,fine_concrete
2397,concrete
2398,fine_concrete
2399,hard_tiles
2400,wood
2401,concrete
2402,tiled
2403,concrete
2404,concrete
2405,tiled
2406,concrete
2407,concrete
2408,concrete
2409,fine_concrete
2410,fine_concrete
2411,concrete
2412,concrete
2413,fine_concrete
2414,hard_tiles
2415,carpet
2416,concrete
2417,concrete
2418,soft_pvc
2419,concrete
2420,concrete
2421,concrete
2422,concrete
2423,carpet
2424,soft_tiles
2425,fine_concrete
2426,concrete
2427,tiled
2428,fine_concrete
2429,concrete
2430,hard_tiles
2431,hard_tiles_large_space
2432,hard_tiles_large_space
2433,concrete
2434,concrete
2435,hard_tiles_large_space
2436,fine_concrete
2437,hard_tiles_large_space
2438,concrete
2439,soft_pvc
2440,fine_concrete
2441,concrete
2442,concrete
2443,fine_concrete
2444,hard_tiles_large_space
2445,soft_pvc
2446,concrete
2447,concrete
2448,hard_tiles_large_space
2449,concrete
2450,concrete
2451,concrete
2452,soft_pvc
2453,fine_concrete
2454,concrete
2455,hard_tiles_large_space
2456,wood
2457,concrete
2458,hard_tiles_large_space
2459,concrete
2460,concrete
2461,soft_pvc
2462,hard_tiles_large_space
2463,concrete
2464,concrete
2465,fine_concrete
2466,concrete
2467,fine_concrete
2468,concrete
2469,fine_concrete
2470,concrete
2471,hard_tiles_large_space
2472,concrete
2473,hard_tiles_large_space
2474,concrete
2475,concrete
2476,hard_tiles_large_space
2477,concrete
2478,concrete
2479,wood
2480,concrete
2481,hard_tiles_large_space
2482,concrete
2483,concrete
2484,carpet
2485,concrete
2486,fine_concrete
2487,wood
2488,concrete
2489,carpet
2490,hard_tiles
2491,concrete
2492,soft_pvc
2493,concrete
2494,concrete
2495,hard_tiles
2496,concrete
2497,fine_concrete
2498,concrete
2499,fine_concrete
2500,carpet
2501,fine_concrete
2502,soft_tiles
2503,hard_tiles_large_space
2504,fine_concrete
2505,soft_pvc
2506,concrete
2507,concrete
2508,concrete
2509,carpet
2510,soft_pvc
2511,fine_concrete
2512,tiled
2513,soft_tiles
2514,fine_concrete
2515,fine_concrete
2516,concrete
2517,carpet
2518,concrete
2519,hard_tiles_large_space
2520,hard_tiles_large_space
2521,concrete
2522,soft_pvc
2523,soft_pvc
2524,soft_pvc
2525,concrete
2526,concrete
2527,hard_tiles_large_space
2528,hard_tiles
2529,concrete
2530,soft_pvc
2531,soft_tiles
2532,fine_concrete
2533,concrete
2534,fine_concrete
2535,soft_pvc
2536,wood
2537,soft_tiles
2538,wood
2539,concrete
2540,hard_tiles_large_space
2541,fine_concrete
2542,concrete
2543,hard_tiles_large_space
2544,wood
2545,concrete
2546,concrete
2547,fine_concrete
2548,concrete
2549,concrete
2550,wood
2551,soft_tiles
2552,concrete
2553,soft_pvc
2554,hard_tiles_large_space
2555,concrete
2556,tiled
2557,concrete
2558,soft_pvc
2559,fine_concrete
2560,concrete
2561,hard_tiles_large_space
2562,concrete
2563,tiled
2564,wood
2565,fine_concrete
2566,concrete
2567,carpet
2568,concrete
2569,concrete
2570,concrete
2571,soft_pvc
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,concrete
2576,wood
2577,concrete
2578,wood
2579,fine_concrete
2580,fine_concrete
2581,hard_tiles
2582,concrete
2583,concrete
2584,concrete
2585,hard_tiles_large_space
2586,concrete
2587,concrete
2588,concrete
2589,soft_pvc
2590,hard_tiles_large_space
2591,concrete
2592,soft_pvc
2593,soft_tiles
2594,tiled
2595,soft_tiles
2596,concrete
2597,wood
2598,fine_concrete
2599,hard_tiles_large_space
2600,concrete
2601,concrete
2602,hard_tiles
2603,concrete
2604,concrete
2605,fine_concrete
2606,soft_pvc
2607,concrete
2608,concrete
2609,hard_tiles_large_space
2610,concrete
2611,concrete
2612,fine_concrete
2613,concrete
2614,soft_pvc
2615,fine_concrete
2616,fine_concrete
2617,fine_concrete
2618,concrete
2619,concrete
2620,wood
2621,wood
2622,soft_pvc
2623,concrete
2624,concrete
2625,fine_concrete
2626,soft_pvc
2627,fine_concrete
2628,soft_pvc
2629,hard_tiles
2630,concrete
2631,concrete
2632,concrete
2633,concrete
2634,concrete
2635,fine_concrete
2636,concrete
2637,concrete
2638,concrete
2639,wood
2640,hard_tiles_large_space
2641,concrete
2642,hard_tiles_large_space
2643,hard_tiles_large_space
2644,fine_concrete
2645,concrete
2646,soft_pvc
2647,hard_tiles_large_space
2648,concrete
2649,fine_concrete
2650,tiled
2651,fine_concrete
2652,concrete
2653,hard_tiles
2654,fine_concrete
2655,tiled
2656,concrete
2657,concrete
2658,hard_tiles_large_space
2659,wood
2660,fine_concrete
2661,concrete
2662,wood
2663,fine_concrete
2664,fine_concrete
2665,concrete
2666,soft_pvc
2667,soft_pvc
2668,concrete
2669,concrete
2670,fine_concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,soft_tiles
2675,hard_tiles
2676,hard_tiles_large_space
2677,soft_pvc
2678,hard_tiles_large_space
2679,soft_pvc
2680,soft_tiles
2681,soft_tiles
2682,soft_tiles
2683,concrete
2684,hard_tiles
2685,hard_tiles
2686,concrete
2687,concrete
2688,concrete
2689,soft_pvc
2690,concrete
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,carpet
2695,concrete
2696,concrete
2697,hard_tiles_large_space
2698,fine_concrete
2699,wood
2700,concrete
2701,concrete
2702,concrete
2703,fine_concrete
2704,hard_tiles_large_space
2705,concrete
2706,concrete
2707,soft_tiles
2708,concrete
2709,wood
2710,soft_pvc
2711,concrete
2712,wood
2713,soft_pvc
2714,concrete
2715,soft_pvc
2716,hard_tiles_large_space
2717,concrete
2718,tiled
2719,concrete
2720,hard_tiles_large_space
2721,concrete
2722,wood
2723,carpet
2724,concrete
2725,fine_concrete
2726,concrete
2727,concrete
2728,soft_tiles
2729,tiled
2730,concrete
2731,fine_concrete
2732,concrete
2733,fine_concrete
2734,concrete
2735,concrete
2736,hard_tiles_large_space
2737,fine_concrete
2738,soft_pvc
2739,fine_concrete
2740,concrete
2741,concrete
2742,concrete
2743,concrete
2744,wood
2745,hard_tiles
2746,hard_tiles_large_space
2747,concrete
2748,concrete
2749,soft_pvc
2750,concrete
2751,soft_pvc
2752,concrete
2753,soft_pvc
2754,fine_concrete
2755,hard_tiles_large_space
2756,concrete
2757,soft_pvc
2758,concrete
2759,wood
2760,hard_tiles
2761,fine_concrete
2762,soft_pvc
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,fine_concrete
2767,soft_pvc
2768,concrete
2769,concrete
2770,hard_tiles_large_space
2771,concrete
2772,concrete
2773,concrete
2774,tiled
2775,concrete
2776,wood
2777,soft_pvc
2778,concrete
2779,concrete
2780,concrete
2781,soft_pvc
2782,soft_pvc
2783,concrete
2784,fine_concrete
2785,concrete
2786,soft_tiles
2787,soft_pvc
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,soft_pvc
2792,wood
2793,concrete
2794,wood
2795,wood
2796,concrete
2797,concrete
2798,fine_concrete
2799,carpet
2800,soft_tiles
2801,concrete
2802,carpet
2803,fine_concrete
2804,wood
2805,concrete
2806,concrete
2807,concrete
2808,wood
2809,concrete
2810,concrete
2811,fine_concrete
2812,hard_tiles_large_space
2813,hard_tiles_large_space
2814,concrete
2815,soft_tiles
2816,concrete
2817,concrete
2818,fine_concrete
2819,fine_concrete
2820,concrete
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,concrete
2826,concrete
2827,hard_tiles_large_space
2828,soft_tiles
2829,tiled
2830,concrete
2831,concrete
2832,fine_concrete
2833,concrete
2834,concrete
2835,soft_pvc
2836,wood
2837,fine_concrete
2838,carpet
2839,fine_concrete
2840,concrete
2841,hard_tiles
2842,fine_concrete
2843,fine_concrete
2844,concrete
2845,soft_pvc
2846,hard_tiles
2847,concrete
2848,concrete
2849,concrete
2850,concrete
2851,soft_tiles
2852,concrete
2853,concrete
2854,wood
2855,fine_concrete
2856,concrete
2857,wood
2858,concrete
2859,wood
2860,concrete
2861,soft_pvc
2862,carpet
2863,concrete
2864,concrete
2865,hard_tiles
2866,soft_tiles
2867,wood
2868,soft_pvc
2869,hard_tiles
2870,soft_pvc
2871,concrete
2872,concrete
2873,concrete
2874,concrete
2875,concrete
2876,soft_pvc
2877,concrete
2878,concrete
2879,concrete
2880,soft_tiles
2881,fine_concrete
2882,concrete
2883,wood
2884,concrete
2885,concrete
2886,fine_concrete
2887,concrete
2888,tiled
2889,soft_pvc
2890,soft_tiles
2891,fine_concrete
2892,soft_tiles
2893,concrete
2894,concrete
2895,soft_pvc
2896,wood
2897,hard_tiles_large_space
2898,concrete
2899,fine_concrete
2900,wood
2901,soft_tiles
2902,concrete
2903,concrete
2904,concrete
2905,hard_tiles
2906,concrete
2907,wood
2908,concrete
2909,concrete
2910,concrete
2911,concrete
2912,concrete
2913,wood
2914,tiled
2915,concrete
2916,hard_tiles
2917,concrete
2918,fine_concrete
2919,fine_concrete
2920,wood
2921,soft_tiles
2922,concrete
2923,fine_concrete
2924,concrete
2925,concrete
2926,concrete
2927,soft_tiles
2928,wood
2929,soft_pvc
2930,concrete
2931,fine_concrete
2932,wood
2933,fine_concrete
2934,soft_pvc
2935,fine_concrete
2936,concrete
2937,wood
2938,carpet
2939,tiled
2940,tiled
2941,fine_concrete
2942,hard_tiles_large_space
2943,hard_tiles
2944,concrete
2945,soft_pvc
2946,soft_pvc
2947,wood
2948,concrete
2949,concrete
2950,hard_tiles
2951,concrete
2952,concrete
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,concrete
2956,concrete
2957,concrete
2958,wood
2959,concrete
2960,tiled
2961,concrete
2962,hard_tiles
2963,fine_concrete
2964,hard_tiles_large_space
2965,wood
2966,concrete
2967,concrete
2968,concrete
2969,carpet
2970,concrete
2971,concrete
2972,soft_tiles
2973,hard_tiles_large_space
2974,fine_concrete
2975,hard_tiles_large_space
2976,carpet
2977,tiled
2978,concrete
2979,concrete
2980,soft_pvc
2981,concrete
2982,concrete
2983,hard_tiles_large_space
2984,soft_pvc
2985,soft_pvc
2986,concrete
2987,hard_tiles
2988,concrete
2989,fine_concrete
2990,wood
2991,concrete
2992,concrete
2993,concrete
2994,fine_concrete
2995,hard_tiles_large_space
2996,tiled
2997,hard_tiles
2998,concrete
2999,soft_pvc
3000,concrete
3001,soft_tiles
3002,wood
3003,concrete
3004,carpet
3005,concrete
3006,fine_concrete
3007,soft_pvc
3008,wood
3009,soft_pvc
3010,concrete
3011,concrete
3012,carpet
3013,hard_tiles_large_space
3014,concrete
3015,concrete
3016,concrete
3017,concrete
3018,concrete
3019,soft_pvc
3020,concrete
3021,concrete
3022,concrete
3023,hard_tiles_large_space
3024,soft_pvc
3025,tiled
3026,carpet
3027,fine_concrete
3028,concrete
3029,soft_pvc
3030,soft_tiles
3031,concrete
3032,concrete
3033,concrete
3034,concrete
3035,fine_concrete
3036,concrete
3037,concrete
3038,hard_tiles_large_space
3039,soft_pvc
3040,soft_pvc
3041,concrete
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3045,concrete
3046,fine_concrete
3047,hard_tiles_large_space
3048,concrete
3049,fine_concrete
3050,concrete
3051,concrete
3052,concrete
3053,concrete
3054,concrete
3055,tiled
3056,concrete
3057,wood
3058,concrete
3059,soft_pvc
3060,concrete
3061,concrete
3062,soft_tiles
3063,concrete
3064,wood
3065,hard_tiles_large_space
3066,concrete
3067,hard_tiles
3068,hard_tiles
3069,concrete
3070,concrete
3071,concrete
3072,concrete
3073,fine_concrete
3074,soft_pvc
3075,soft_pvc
3076,wood
3077,concrete
3078,concrete
3079,soft_pvc
3080,wood
3081,concrete
3082,concrete
3083,soft_pvc
3084,wood
3085,concrete
3086,concrete
3087,concrete
3088,soft_pvc
3089,hard_tiles_large_space
3090,fine_concrete
3091,fine_concrete
3092,soft_pvc
3093,concrete
3094,concrete
3095,concrete
3096,hard_tiles
3097,concrete
3098,fine_concrete
3099,soft_pvc
3100,concrete
3101,soft_pvc
3102,concrete
3103,wood
3104,soft_pvc
3105,concrete
3106,concrete
3107,concrete
3108,concrete
3109,soft_tiles
3110,soft_tiles
3111,fine_concrete
3112,hard_tiles_large_space
3113,wood
3114,wood
3115,concrete
3116,hard_tiles_large_space
3117,wood
3118,hard_tiles
3119,concrete
3120,concrete
3121,soft_pvc
3122,hard_tiles_large_space
3123,soft_tiles
3124,hard_tiles_large_space
3125,concrete
3126,fine_concrete
3127,concrete
3128,concrete
3129,concrete
3130,hard_tiles_large_space
3131,concrete
3132,wood
3133,soft_pvc
3134,tiled
3135,hard_tiles_large_space
3136,concrete
3137,concrete
3138,carpet
3139,fine_concrete
3140,soft_pvc
3141,soft_pvc
3142,concrete
3143,concrete
3144,wood
3145,soft_pvc
3146,hard_tiles
3147,concrete
3148,fine_concrete
3149,concrete
3150,concrete
3151,wood
3152,concrete
3153,soft_pvc
3154,concrete
3155,concrete
3156,hard_tiles_large_space
3157,fine_concrete
3158,concrete
3159,concrete
3160,concrete
3161,fine_concrete
3162,concrete
3163,wood
3164,soft_pvc
3165,concrete
3166,hard_tiles_large_space
3167,hard_tiles_large_space
3168,concrete
3169,soft_pvc
3170,hard_tiles
3171,concrete
3172,hard_tiles_large_space
3173,concrete
3174,fine_concrete
3175,fine_concrete
3176,wood
3177,concrete
3178,concrete
3179,tiled
3180,concrete
3181,concrete
3182,soft_pvc
3183,concrete
3184,concrete
3185,hard_tiles
3186,concrete
3187,hard_tiles_large_space
3188,soft_tiles
3189,concrete
3190,carpet
3191,hard_tiles
3192,concrete
3193,fine_concrete
3194,hard_tiles
3195,concrete
3196,fine_concrete
3197,fine_concrete
3198,concrete
3199,concrete
3200,fine_concrete
3201,concrete
3202,concrete
3203,concrete
3204,concrete
3205,hard_tiles_large_space
3206,fine_concrete
3207,soft_pvc
3208,hard_tiles_large_space
3209,fine_concrete
3210,soft_pvc
3211,concrete
3212,tiled
3213,concrete
3214,hard_tiles_large_space
3215,soft_tiles
3216,concrete
3217,soft_pvc
3218,hard_tiles_large_space
3219,concrete
3220,fine_concrete
3221,carpet
3222,carpet
3223,concrete
3224,concrete
3225,wood
3226,concrete
3227,wood
3228,soft_pvc
3229,wood
3230,fine_concrete
3231,wood
3232,soft_pvc
3233,soft_pvc
3234,concrete
3235,wood
3236,soft_pvc
3237,hard_tiles_large_space
3238,hard_tiles_large_space
3239,concrete
3240,soft_pvc
3241,concrete
3242,soft_pvc
3243,concrete
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,concrete
3249,concrete
3250,wood
3251,concrete
3252,concrete
3253,concrete
3254,concrete
3255,concrete
3256,wood
3257,concrete
3258,carpet
3259,soft_pvc
3260,fine_concrete
3261,fine_concrete
3262,hard_tiles
3263,concrete
3264,concrete
3265,fine_concrete
3266,tiled
3267,concrete
3268,soft_pvc
3269,hard_tiles_large_space
3270,concrete
3271,soft_pvc
3272,hard_tiles_large_space
3273,fine_concrete
3274,hard_tiles
3275,soft_pvc
3276,hard_tiles
3277,fine_concrete
3278,wood
3279,concrete
3280,fine_concrete
3281,hard_tiles_large_space
3282,concrete
3283,concrete
3284,carpet
3285,wood
3286,hard_tiles
3287,concrete
3288,fine_concrete
3289,concrete
3290,concrete
3291,concrete
3292,concrete
3293,concrete
3294,concrete
3295,concrete
3296,hard_tiles_large_space
3297,hard_tiles_large_space
3298,concrete
3299,concrete
3300,hard_tiles
3301,tiled
3302,soft_pvc
3303,concrete
3304,concrete
3305,fine_concrete
3306,concrete
3307,concrete
3308,concrete
3309,tiled
3310,soft_tiles
3311,soft_pvc
3312,tiled
3313,wood
3314,concrete
3315,wood
3316,concrete
3317,carpet
3318,carpet
3319,concrete
3320,hard_tiles
3321,soft_tiles
3322,concrete
3323,concrete
3324,soft_pvc
3325,concrete
3326,wood
3327,fine_concrete
3328,hard_tiles_large_space
3329,fine_concrete
3330,soft_pvc
3331,concrete
3332,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,concrete
3336,hard_tiles_large_space
3337,soft_pvc
3338,soft_pvc
3339,concrete
3340,soft_pvc
3341,soft_pvc
3342,hard_tiles_large_space
3343,soft_pvc
3344,concrete
3345,concrete
3346,concrete
3347,soft_pvc
3348,fine_concrete
3349,hard_tiles
3350,concrete
3351,soft_pvc
3352,tiled
3353,hard_tiles
3354,fine_concrete
3355,soft_pvc
3356,fine_concrete
3357,soft_tiles
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,concrete
3362,concrete
3363,concrete
3364,fine_concrete
3365,wood
3366,hard_tiles_large_space
3367,soft_tiles
3368,wood
3369,wood
3370,concrete
3371,concrete
3372,hard_tiles_large_space
3373,tiled
3374,fine_concrete
3375,hard_tiles
3376,soft_pvc
3377,tiled
3378,hard_tiles
3379,concrete
3380,soft_pvc
3381,concrete
3382,tiled
3383,soft_pvc
3384,wood
3385,concrete
3386,concrete
3387,hard_tiles
3388,soft_pvc
3389,concrete
3390,wood
3391,soft_pvc
3392,carpet
3393,soft_tiles
3394,concrete
3395,concrete
3396,concrete
3397,wood
3398,hard_tiles_large_space
3399,concrete
3400,soft_tiles
3401,soft_tiles
3402,wood
3403,concrete
3404,hard_tiles_large_space
3405,fine_concrete
3406,fine_concrete
3407,soft_pvc
3408,concrete
3409,fine_concrete
3410,concrete
3411,soft_pvc
3412,concrete
3413,fine_concrete
