series_id,surface
1737,wood
1738,concrete
1739,concrete
1740,fine_concrete
1741,concrete
1742,soft_pvc
1743,concrete
1744,carpet
1745,concrete
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1749,wood
1750,soft_pvc
1751,concrete
1752,concrete
1753,hard_tiles_large_space
1754,carpet
1755,wood
1756,concrete
1757,concrete
1758,tiled
1759,concrete
1760,carpet
1761,concrete
1762,tiled
1763,wood
1764,tiled
1765,concrete
1766,fine_concrete
1767,concrete
1768,soft_pvc
1769,wood
1770,wood
1771,concrete
1772,soft_pvc
1773,wood
1774,soft_tiles
1775,concrete
1776,soft_tiles
1777,wood
1778,concrete
1779,soft_pvc
1780,soft_pvc
1781,wood
1782,fine_concrete
1783,concrete
1784,hard_tiles_large_space
1785,soft_tiles
1786,hard_tiles
1787,fine_concrete
1788,tiled
1789,soft_tiles
1790,wood
1791,soft_tiles
1792,concrete
1793,soft_pvc
1794,wood
1795,hard_tiles_large_space
1796,wood
1797,concrete
1798,concrete
1799,fine_concrete
1800,fine_concrete
1801,fine_concrete
1802,soft_pvc
1803,wood
1804,concrete
1805,wood
1806,concrete
1807,concrete
1808,concrete
1809,concrete
1810,concrete
1811,concrete
1812,concrete
1813,wood
1814,concrete
1815,soft_pvc
1816,hard_tiles_large_space
1817,wood
1818,soft_pvc
1819,fine_concrete
1820,hard_tiles_large_space
1821,fine_concrete
1822,concrete
1823,fine_concrete
1824,soft_pvc
1825,wood
1826,concrete
1827,tiled
1828,soft_tiles
1829,concrete
1830,tiled
1831,wood
1832,concrete
1833,fine_concrete
1834,soft_pvc
1835,tiled
1836,concrete
1837,soft_pvc
1838,soft_tiles
1839,concrete
1840,wood
1841,fine_concrete
1842,soft_pvc
1843,wood
1844,fine_concrete
1845,soft_tiles
1846,tiled
1847,concrete
1848,wood
1849,soft_pvc
1850,tiled
1851,concrete
1852,concrete
1853,wood
1854,fine_concrete
1855,concrete
1856,soft_pvc
1857,soft_pvc
1858,hard_tiles_large_space
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1863,concrete
1864,wood
1865,concrete
1866,soft_pvc
1867,soft_tiles
1868,fine_concrete
1869,soft_pvc
1870,carpet
1871,concrete
1872,wood
1873,tiled
1874,fine_concrete
1875,wood
1876,concrete
1877,wood
1878,soft_tiles
1879,wood
1880,wood
1881,tiled
1882,concrete
1883,wood
1884,fine_concrete
1885,tiled
1886,soft_pvc
1887,hard_tiles_large_space
1888,wood
1889,concrete
1890,wood
1891,fine_concrete
1892,tiled
1893,soft_pvc
1894,fine_concrete
1895,concrete
1896,carpet
1897,wood
1898,concrete
1899,soft_tiles
1900,soft_pvc
1901,wood
1902,wood
1903,soft_tiles
1904,tiled
1905,concrete
1906,carpet
1907,wood
1908,tiled
1909,soft_tiles
1910,soft_tiles
1911,hard_tiles_large_space
1912,hard_tiles_large_space
1913,soft_pvc
1914,wood
1915,soft_pvc
1916,wood
1917,soft_tiles
1918,concrete
1919,soft_pvc
1920,concrete
1921,concrete
1922,fine_concrete
1923,concrete
1924,hard_tiles_large_space
1925,concrete
1926,wood
1927,tiled
1928,tiled
1929,soft_pvc
1930,concrete
1931,concrete
1932,fine_concrete
1933,tiled
1934,carpet
1935,wood
1936,concrete
1937,soft_pvc
1938,tiled
1939,carpet
1940,wood
1941,soft_tiles
1942,concrete
1943,soft_pvc
1944,hard_tiles_large_space
1945,soft_tiles
1946,wood
1947,concrete
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,hard_tiles_large_space
1953,tiled
1954,concrete
1955,hard_tiles_large_space
1956,concrete
1957,tiled
1958,tiled
1959,wood
1960,concrete
1961,wood
1962,concrete
1963,soft_pvc
1964,carpet
1965,concrete
1966,hard_tiles_large_space
1967,fine_concrete
1968,wood
1969,wood
1970,hard_tiles_large_space
1971,wood
1972,concrete
1973,hard_tiles_large_space
1974,tiled
1975,concrete
1976,soft_pvc
1977,fine_concrete
1978,tiled
1979,concrete
1980,hard_tiles_large_space
1981,concrete
1982,fine_concrete
1983,tiled
1984,concrete
1985,soft_tiles
1986,soft_pvc
1987,fine_concrete
1988,soft_pvc
1989,tiled
1990,concrete
1991,soft_tiles
1992,soft_tiles
1993,concrete
1994,fine_concrete
1995,concrete
1996,concrete
1997,soft_pvc
1998,concrete
1999,hard_tiles_large_space
2000,soft_pvc
2001,soft_tiles
2002,wood
2003,soft_tiles
2004,carpet
2005,soft_pvc
2006,soft_pvc
2007,concrete
2008,soft_pvc
2009,concrete
2010,wood
2011,tiled
2012,soft_pvc
2013,concrete
2014,fine_concrete
2015,wood
2016,fine_concrete
2017,soft_tiles
2018,wood
2019,concrete
2020,fine_concrete
2021,tiled
2022,wood
2023,fine_concrete
2024,soft_tiles
2025,wood
2026,tiled
2027,hard_tiles_large_space
2028,fine_concrete
2029,soft_tiles
2030,soft_pvc
2031,fine_concrete
2032,wood
2033,soft_pvc
2034,concrete
2035,hard_tiles_large_space
2036,carpet
2037,soft_pvc
2038,wood
2039,tiled
2040,concrete
2041,soft_pvc
2042,soft_pvc
2043,carpet
2044,wood
2045,tiled
2046,wood
2047,tiled
2048,fine_concrete
2049,wood
2050,tiled
2051,wood
2052,concrete
2053,soft_tiles
2054,hard_tiles_large_space
2055,wood
2056,soft_pvc
2057,soft_pvc
2058,concrete
2059,concrete
2060,concrete
2061,wood
2062,hard_tiles_large_space
2063,soft_tiles
2064,soft_tiles
2065,soft_pvc
2066,concrete
2067,soft_pvc
2068,carpet
2069,carpet
2070,concrete
2071,wood
2072,soft_pvc
2073,concrete
2074,wood
2075,concrete
2076,concrete
2077,concrete
2078,soft_pvc
2079,concrete
2080,tiled
2081,concrete
2082,concrete
2083,concrete
2084,concrete
2085,concrete
2086,concrete
2087,wood
2088,fine_concrete
2089,wood
2090,concrete
2091,wood
2092,concrete
2093,wood
2094,wood
2095,fine_concrete
2096,soft_pvc
2097,soft_pvc
2098,wood
2099,hard_tiles_large_space
2100,carpet
2101,concrete
2102,concrete
2103,fine_concrete
2104,fine_concrete
2105,soft_pvc
2106,wood
2107,hard_tiles_large_space
2108,fine_concrete
2109,concrete
2110,carpet
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,soft_pvc
2115,soft_tiles
2116,tiled
2117,concrete
2118,concrete
2119,soft_tiles
2120,tiled
2121,concrete
2122,fine_concrete
2123,soft_pvc
2124,soft_pvc
2125,concrete
2126,wood
2127,wood
2128,concrete
2129,tiled
2130,wood
2131,carpet
2132,concrete
2133,hard_tiles_large_space
2134,wood
2135,soft_pvc
2136,hard_tiles_large_space
2137,concrete
2138,concrete
2139,tiled
2140,soft_pvc
2141,wood
2142,soft_pvc
2143,soft_pvc
2144,soft_tiles
2145,wood
2146,concrete
2147,fine_concrete
2148,concrete
2149,soft_tiles
2150,wood
2151,wood
2152,carpet
2153,carpet
2154,fine_concrete
2155,soft_tiles
2156,fine_concrete
2157,fine_concrete
2158,soft_tiles
2159,concrete
2160,soft_pvc
2161,soft_pvc
2162,concrete
2163,hard_tiles_large_space
2164,tiled
2165,tiled
2166,soft_pvc
2167,wood
2168,tiled
2169,tiled
2170,soft_pvc
2171,soft_pvc
2172,soft_pvc
2173,soft_tiles
2174,carpet
2175,wood
2176,concrete
2177,hard_tiles_large_space
2178,fine_concrete
2179,tiled
2180,concrete
2181,tiled
2182,fine_concrete
2183,wood
2184,fine_concrete
2185,tiled
2186,hard_tiles_large_space
2187,carpet
2188,concrete
2189,wood
2190,tiled
2191,hard_tiles_large_space
2192,concrete
2193,wood
2194,soft_tiles
2195,hard_tiles_large_space
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2201,soft_tiles
2202,concrete
2203,concrete
2204,soft_tiles
2205,concrete
2206,fine_concrete
2207,soft_tiles
2208,concrete
2209,fine_concrete
2210,soft_pvc
2211,soft_pvc
2212,wood
2213,soft_pvc
2214,fine_concrete
2215,fine_concrete
2216,wood
2217,soft_tiles
2218,soft_pvc
2219,concrete
2220,concrete
2221,hard_tiles_large_space
2222,tiled
2223,fine_concrete
2224,carpet
2225,tiled
2226,wood
2227,wood
2228,hard_tiles_large_space
2229,concrete
2230,hard_tiles_large_space
2231,wood
2232,wood
2233,concrete
2234,concrete
2235,soft_tiles
2236,hard_tiles_large_space
2237,wood
2238,concrete
2239,soft_pvc
2240,wood
2241,carpet
2242,fine_concrete
2243,wood
2244,soft_tiles
2245,fine_concrete
2246,carpet
2247,fine_concrete
2248,tiled
2249,hard_tiles_large_space
2250,soft_tiles
2251,wood
2252,wood
2253,concrete
2254,fine_concrete
2255,wood
2256,tiled
2257,tiled
2258,soft_tiles
2259,soft_pvc
2260,soft_tiles
2261,soft_pvc
2262,wood
2263,wood
2264,fine_concrete
2265,hard_tiles_large_space
2266,fine_concrete
2267,wood
2268,soft_tiles
2269,wood
2270,wood
2271,fine_concrete
2272,fine_concrete
2273,fine_concrete
2274,concrete
2275,hard_tiles_large_space
2276,tiled
2277,tiled
2278,fine_concrete
2279,wood
2280,fine_concrete
2281,soft_pvc
2282,fine_concrete
2283,tiled
2284,carpet
2285,concrete
2286,soft_pvc
2287,tiled
2288,concrete
2289,concrete
2290,concrete
2291,fine_concrete
2292,soft_tiles
2293,hard_tiles_large_space
2294,wood
2295,concrete
2296,carpet
2297,soft_tiles
2298,wood
2299,fine_concrete
2300,soft_pvc
2301,fine_concrete
2302,concrete
2303,soft_pvc
2304,soft_pvc
2305,concrete
2306,concrete
2307,hard_tiles_large_space
2308,fine_concrete
2309,fine_concrete
2310,fine_concrete
2311,concrete
2312,wood
2313,soft_pvc
2314,fine_concrete
2315,wood
2316,soft_tiles
2317,fine_concrete
2318,carpet
2319,wood
2320,fine_concrete
2321,concrete
2322,wood
2323,soft_pvc
2324,fine_concrete
2325,tiled
2326,hard_tiles_large_space
2327,soft_tiles
2328,soft_tiles
2329,wood
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,wood
2336,concrete
2337,soft_pvc
2338,soft_tiles
2339,soft_pvc
2340,concrete
2341,fine_concrete
2342,wood
2343,soft_tiles
2344,hard_tiles_large_space
2345,fine_concrete
2346,concrete
2347,fine_concrete
2348,concrete
2349,tiled
2350,hard_tiles_large_space
2351,concrete
2352,soft_tiles
2353,wood
2354,soft_tiles
2355,soft_pvc
2356,soft_pvc
2357,soft_tiles
2358,fine_concrete
2359,soft_pvc
2360,wood
2361,wood
2362,fine_concrete
2363,soft_pvc
2364,soft_pvc
2365,soft_pvc
2366,concrete
2367,soft_tiles
2368,wood
2369,hard_tiles_large_space
2370,soft_tiles
2371,soft_pvc
2372,soft_pvc
2373,wood
2374,concrete
2375,wood
2376,fine_concrete
2377,carpet
2378,wood
2379,concrete
2380,tiled
2381,soft_tiles
2382,carpet
2383,soft_pvc
2384,hard_tiles_large_space
2385,carpet
2386,tiled
2387,fine_concrete
2388,concrete
2389,concrete
2390,wood
2391,wood
2392,wood
2393,carpet
2394,soft_pvc
2395,concrete
2396,hard_tiles_large_space
2397,concrete
2398,fine_concrete
2399,concrete
2400,wood
2401,concrete
2402,tiled
2403,wood
2404,hard_tiles_large_space
2405,tiled
2406,fine_concrete
2407,soft_tiles
2408,concrete
2409,carpet
2410,soft_pvc
2411,carpet
2412,tiled
2413,carpet
2414,carpet
2415,carpet
2416,carpet
2417,tiled
2418,soft_pvc
2419,soft_tiles
2420,carpet
2421,soft_tiles
2422,tiled
2423,carpet
2424,concrete
2425,carpet
2426,wood
2427,tiled
2428,carpet
2429,wood
2430,fine_concrete
2431,hard_tiles_large_space
2432,hard_tiles_large_space
2433,soft_pvc
2434,fine_concrete
2435,concrete
2436,carpet
2437,soft_tiles
2438,hard_tiles_large_space
2439,soft_pvc
2440,soft_pvc
2441,fine_concrete
2442,soft_pvc
2443,soft_pvc
2444,soft_tiles
2445,soft_pvc
2446,concrete
2447,soft_tiles
2448,hard_tiles_large_space
2449,wood
2450,concrete
2451,carpet
2452,soft_tiles
2453,concrete
2454,concrete
2455,hard_tiles_large_space
2456,concrete
2457,concrete
2458,concrete
2459,concrete
2460,hard_tiles_large_space
2461,wood
2462,soft_pvc
2463,wood
2464,wood
2465,fine_concrete
2466,carpet
2467,concrete
2468,concrete
2469,soft_tiles
2470,fine_concrete
2471,hard_tiles_large_space
2472,soft_pvc
2473,hard_tiles_large_space
2474,soft_pvc
2475,fine_concrete
2476,soft_tiles
2477,wood
2478,concrete
2479,soft_tiles
2480,concrete
2481,soft_tiles
2482,soft_pvc
2483,fine_concrete
2484,wood
2485,hard_tiles_large_space
2486,fine_concrete
2487,soft_pvc
2488,concrete
2489,hard_tiles_large_space
2490,concrete
2491,concrete
2492,wood
2493,concrete
2494,concrete
2495,concrete
2496,soft_pvc
2497,soft_pvc
2498,concrete
2499,carpet
2500,wood
2501,carpet
2502,hard_tiles_large_space
2503,concrete
2504,soft_tiles
2505,soft_pvc
2506,concrete
2507,concrete
2508,concrete
2509,soft_pvc
2510,fine_concrete
2511,wood
2512,concrete
2513,soft_pvc
2514,concrete
2515,fine_concrete
2516,hard_tiles_large_space
2517,carpet
2518,carpet
2519,hard_tiles_large_space
2520,concrete
2521,concrete
2522,soft_pvc
2523,tiled
2524,wood
2525,fine_concrete
2526,fine_concrete
2527,fine_concrete
2528,wood
2529,tiled
2530,wood
2531,soft_tiles
2532,fine_concrete
2533,hard_tiles_large_space
2534,carpet
2535,concrete
2536,wood
2537,soft_tiles
2538,concrete
2539,soft_tiles
2540,fine_concrete
2541,concrete
2542,wood
2543,hard_tiles_large_space
2544,tiled
2545,wood
2546,fine_concrete
2547,soft_pvc
2548,soft_tiles
2549,concrete
2550,wood
2551,soft_pvc
2552,soft_tiles
2553,wood
2554,tiled
2555,fine_concrete
2556,tiled
2557,concrete
2558,wood
2559,soft_tiles
2560,hard_tiles_large_space
2561,soft_pvc
2562,concrete
2563,fine_concrete
2564,tiled
2565,soft_pvc
2566,concrete
2567,soft_tiles
2568,concrete
2569,wood
2570,concrete
2571,wood
2572,wood
2573,tiled
2574,wood
2575,wood
2576,soft_tiles
2577,wood
2578,concrete
2579,soft_pvc
2580,fine_concrete
2581,concrete
2582,carpet
2583,concrete
2584,wood
2585,concrete
2586,hard_tiles_large_space
2587,concrete
2588,concrete
2589,soft_pvc
2590,concrete
2591,hard_tiles_large_space
2592,soft_pvc
2593,fine_concrete
2594,tiled
2595,concrete
2596,carpet
2597,carpet
2598,soft_pvc
2599,soft_tiles
2600,soft_pvc
2601,soft_pvc
2602,fine_concrete
2603,concrete
2604,wood
2605,carpet
2606,soft_pvc
2607,wood
2608,carpet
2609,hard_tiles_large_space
2610,hard_tiles_large_space
2611,fine_concrete
2612,concrete
2613,concrete
2614,soft_pvc
2615,wood
2616,soft_pvc
2617,wood
2618,fine_concrete
2619,carpet
2620,concrete
2621,carpet
2622,wood
2623,fine_concrete
2624,soft_tiles
2625,hard_tiles_large_space
2626,soft_pvc
2627,carpet
2628,soft_pvc
2629,hard_tiles_large_space
2630,concrete
2631,tiled
2632,soft_pvc
2633,wood
2634,carpet
2635,soft_tiles
2636,wood
2637,concrete
2638,concrete
2639,soft_pvc
2640,hard_tiles_large_space
2641,fine_concrete
2642,wood
2643,tiled
2644,fine_concrete
2645,wood
2646,soft_pvc
2647,hard_tiles_large_space
2648,concrete
2649,soft_pvc
2650,tiled
2651,concrete
2652,soft_tiles
2653,fine_concrete
2654,soft_pvc
2655,tiled
2656,concrete
2657,soft_pvc
2658,hard_tiles_large_space
2659,soft_tiles
2660,soft_pvc
2661,soft_tiles
2662,carpet
2663,soft_tiles
2664,soft_pvc
2665,concrete
2666,soft_pvc
2667,wood
2668,carpet
2669,fine_concrete
2670,hard_tiles_large_space
2671,concrete
2672,soft_pvc
2673,soft_pvc
2674,soft_pvc
2675,concrete
2676,soft_pvc
2677,soft_pvc
2678,hard_tiles_large_space
2679,concrete
2680,concrete
2681,fine_concrete
2682,wood
2683,concrete
2684,concrete
2685,concrete
2686,wood
2687,tiled
2688,concrete
2689,wood
2690,concrete
2691,concrete
2692,wood
2693,soft_pvc
2694,soft_tiles
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,soft_pvc
2699,soft_pvc
2700,tiled
2701,concrete
2702,carpet
2703,soft_pvc
2704,fine_concrete
2705,soft_tiles
2706,concrete
2707,tiled
2708,concrete
2709,soft_pvc
2710,soft_pvc
2711,wood
2712,carpet
2713,soft_pvc
2714,concrete
2715,wood
2716,fine_concrete
2717,wood
2718,tiled
2719,carpet
2720,concrete
2721,tiled
2722,wood
2723,wood
2724,fine_concrete
2725,hard_tiles_large_space
2726,tiled
2727,concrete
2728,wood
2729,tiled
2730,wood
2731,concrete
2732,carpet
2733,fine_concrete
2734,concrete
2735,carpet
2736,soft_tiles
2737,concrete
2738,fine_concrete
2739,soft_tiles
2740,concrete
2741,wood
2742,soft_pvc
2743,concrete
2744,soft_pvc
2745,wood
2746,fine_concrete
2747,concrete
2748,soft_tiles
2749,wood
2750,soft_pvc
2751,wood
2752,concrete
2753,soft_pvc
2754,concrete
2755,soft_tiles
2756,tiled
2757,wood
2758,fine_concrete
2759,soft_pvc
2760,concrete
2761,concrete
2762,soft_pvc
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,carpet
2767,concrete
2768,hard_tiles_large_space
2769,concrete
2770,hard_tiles_large_space
2771,hard_tiles_large_space
2772,soft_pvc
2773,fine_concrete
2774,tiled
2775,fine_concrete
2776,soft_tiles
2777,soft_pvc
2778,concrete
2779,wood
2780,wood
2781,soft_pvc
2782,soft_pvc
2783,concrete
2784,fine_concrete
2785,tiled
2786,soft_pvc
2787,fine_concrete
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,fine_concrete
2796,carpet
2797,wood
2798,soft_pvc
2799,hard_tiles_large_space
2800,fine_concrete
2801,concrete
2802,carpet
2803,soft_pvc
2804,concrete
2805,concrete
2806,concrete
2807,concrete
2808,carpet
2809,fine_concrete
2810,carpet
2811,soft_tiles
2812,concrete
2813,concrete
2814,concrete
2815,soft_pvc
2816,carpet
2817,concrete
2818,concrete
2819,fine_concrete
2820,wood
2821,carpet
2822,soft_pvc
2823,concrete
2824,concrete
2825,wood
2826,wood
2827,fine_concrete
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,soft_tiles
2833,concrete
2834,tiled
2835,soft_pvc
2836,concrete
2837,concrete
2838,soft_tiles
2839,fine_concrete
2840,fine_concrete
2841,concrete
2842,concrete
2843,soft_pvc
2844,wood
2845,soft_pvc
2846,fine_concrete
2847,concrete
2848,carpet
2849,fine_concrete
2850,wood
2851,fine_concrete
2852,soft_pvc
2853,wood
2854,wood
2855,soft_pvc
2856,soft_tiles
2857,fine_concrete
2858,wood
2859,soft_pvc
2860,concrete
2861,wood
2862,hard_tiles_large_space
2863,wood
2864,fine_concrete
2865,concrete
2866,concrete
2867,tiled
2868,soft_pvc
2869,wood
2870,fine_concrete
2871,concrete
2872,wood
2873,carpet
2874,concrete
2875,tiled
2876,soft_pvc
2877,concrete
2878,fine_concrete
2879,fine_concrete
2880,fine_concrete
2881,fine_concrete
2882,concrete
2883,soft_pvc
2884,hard_tiles_large_space
2885,wood
2886,fine_concrete
2887,hard_tiles
2888,tiled
2889,soft_pvc
2890,soft_tiles
2891,soft_tiles
2892,wood
2893,hard_tiles_large_space
2894,wood
2895,soft_pvc
2896,fine_concrete
2897,concrete
2898,wood
2899,carpet
2900,soft_pvc
2901,soft_tiles
2902,fine_concrete
2903,carpet
2904,carpet
2905,concrete
2906,tiled
2907,wood
2908,fine_concrete
2909,fine_concrete
2910,wood
2911,tiled
2912,soft_pvc
2913,wood
2914,tiled
2915,concrete
2916,fine_concrete
2917,concrete
2918,concrete
2919,fine_concrete
2920,soft_pvc
2921,soft_tiles
2922,concrete
2923,soft_pvc
2924,fine_concrete
2925,concrete
2926,fine_concrete
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,concrete
2932,tiled
2933,soft_pvc
2934,wood
2935,soft_pvc
2936,wood
2937,wood
2938,soft_tiles
2939,hard_tiles_large_space
2940,tiled
2941,hard_tiles_large_space
2942,hard_tiles_large_space
2943,concrete
2944,concrete
2945,concrete
2946,wood
2947,fine_concrete
2948,soft_pvc
2949,concrete
2950,concrete
2951,wood
2952,fine_concrete
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,soft_tiles
2956,concrete
2957,concrete
2958,fine_concrete
2959,fine_concrete
2960,tiled
2961,hard_tiles_large_space
2962,concrete
2963,soft_pvc
2964,wood
2965,concrete
2966,wood
2967,wood
2968,soft_pvc
2969,hard_tiles_large_space
2970,soft_tiles
2971,concrete
2972,soft_tiles
2973,hard_tiles_large_space
2974,wood
2975,soft_tiles
2976,wood
2977,tiled
2978,concrete
2979,concrete
2980,soft_pvc
2981,concrete
2982,wood
2983,concrete
2984,soft_pvc
2985,hard_tiles_large_space
2986,concrete
2987,carpet
2988,wood
2989,soft_pvc
2990,wood
2991,concrete
2992,wood
2993,concrete
2994,concrete
2995,concrete
2996,soft_pvc
2997,concrete
2998,fine_concrete
2999,soft_pvc
3000,wood
3001,soft_pvc
3002,fine_concrete
3003,carpet
3004,carpet
3005,fine_concrete
3006,tiled
3007,fine_concrete
3008,soft_tiles
3009,wood
3010,soft_tiles
3011,soft_tiles
3012,wood
3013,soft_pvc
3014,carpet
3015,tiled
3016,soft_tiles
3017,soft_pvc
3018,tiled
3019,wood
3020,hard_tiles_large_space
3021,soft_pvc
3022,tiled
3023,concrete
3024,soft_pvc
3025,tiled
3026,carpet
3027,fine_concrete
3028,soft_tiles
3029,soft_pvc
3030,hard_tiles_large_space
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,hard_tiles_large_space
3035,hard_tiles_large_space
3036,carpet
3037,fine_concrete
3038,soft_pvc
3039,soft_pvc
3040,soft_pvc
3041,concrete
3042,concrete
3043,concrete
3044,concrete
3045,carpet
3046,wood
3047,wood
3048,concrete
3049,soft_pvc
3050,wood
3051,soft_tiles
3052,concrete
3053,concrete
3054,concrete
3055,tiled
3056,wood
3057,hard_tiles_large_space
3058,fine_concrete
3059,soft_pvc
3060,hard_tiles_large_space
3061,carpet
3062,wood
3063,tiled
3064,soft_pvc
3065,fine_concrete
3066,soft_pvc
3067,concrete
3068,concrete
3069,fine_concrete
3070,fine_concrete
3071,concrete
3072,soft_pvc
3073,concrete
3074,soft_pvc
3075,soft_pvc
3076,soft_tiles
3077,concrete
3078,concrete
3079,soft_pvc
3080,soft_pvc
3081,concrete
3082,concrete
3083,fine_concrete
3084,soft_tiles
3085,concrete
3086,wood
3087,carpet
3088,soft_pvc
3089,concrete
3090,concrete
3091,fine_concrete
3092,wood
3093,soft_pvc
3094,concrete
3095,soft_pvc
3096,fine_concrete
3097,hard_tiles_large_space
3098,concrete
3099,soft_pvc
3100,wood
3101,wood
3102,soft_tiles
3103,wood
3104,soft_pvc
3105,carpet
3106,fine_concrete
3107,concrete
3108,concrete
3109,soft_tiles
3110,soft_pvc
3111,hard_tiles_large_space
3112,concrete
3113,fine_concrete
3114,wood
3115,concrete
3116,wood
3117,hard_tiles_large_space
3118,concrete
3119,hard_tiles_large_space
3120,hard_tiles_large_space
3121,soft_pvc
3122,soft_tiles
3123,wood
3124,hard_tiles_large_space
3125,wood
3126,soft_tiles
3127,wood
3128,fine_concrete
3129,soft_tiles
3130,hard_tiles_large_space
3131,concrete
3132,wood
3133,wood
3134,tiled
3135,hard_tiles_large_space
3136,concrete
3137,concrete
3138,wood
3139,soft_tiles
3140,soft_pvc
3141,wood
3142,wood
3143,wood
3144,hard_tiles_large_space
3145,fine_concrete
3146,concrete
3147,wood
3148,fine_concrete
3149,concrete
3150,wood
3151,concrete
3152,soft_pvc
3153,fine_concrete
3154,concrete
3155,soft_tiles
3156,fine_concrete
3157,carpet
3158,concrete
3159,hard_tiles_large_space
3160,fine_concrete
3161,fine_concrete
3162,wood
3163,fine_concrete
3164,fine_concrete
3165,concrete
3166,concrete
3167,hard_tiles_large_space
3168,tiled
3169,soft_pvc
3170,hard_tiles_large_space
3171,concrete
3172,hard_tiles_large_space
3173,concrete
3174,soft_pvc
3175,soft_pvc
3176,soft_pvc
3177,wood
3178,concrete
3179,tiled
3180,wood
3181,wood
3182,soft_pvc
3183,concrete
3184,concrete
3185,concrete
3186,soft_tiles
3187,fine_concrete
3188,concrete
3189,carpet
3190,wood
3191,concrete
3192,wood
3193,fine_concrete
3194,wood
3195,concrete
3196,concrete
3197,soft_pvc
3198,concrete
3199,concrete
3200,fine_concrete
3201,wood
3202,fine_concrete
3203,carpet
3204,concrete
3205,hard_tiles_large_space
3206,concrete
3207,tiled
3208,hard_tiles_large_space
3209,concrete
3210,soft_pvc
3211,soft_tiles
3212,tiled
3213,soft_pvc
3214,fine_concrete
3215,soft_pvc
3216,wood
3217,soft_pvc
3218,concrete
3219,tiled
3220,fine_concrete
3221,carpet
3222,carpet
3223,hard_tiles_large_space
3224,tiled
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,fine_concrete
3231,concrete
3232,soft_pvc
3233,hard_tiles_large_space
3234,concrete
3235,soft_tiles
3236,soft_pvc
3237,hard_tiles_large_space
3238,soft_pvc
3239,hard_tiles_large_space
3240,soft_pvc
3241,carpet
3242,soft_pvc
3243,hard_tiles_large_space
3244,concrete
3245,concrete
3246,carpet
3247,concrete
3248,concrete
3249,concrete
3250,concrete
3251,fine_concrete
3252,concrete
3253,concrete
3254,wood
3255,wood
3256,concrete
3257,wood
3258,wood
3259,wood
3260,wood
3261,soft_tiles
3262,concrete
3263,concrete
3264,wood
3265,concrete
3266,tiled
3267,fine_concrete
3268,soft_pvc
3269,concrete
3270,tiled
3271,soft_pvc
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,soft_pvc
3276,concrete
3277,soft_pvc
3278,carpet
3279,concrete
3280,concrete
3281,hard_tiles_large_space
3282,fine_concrete
3283,wood
3284,hard_tiles_large_space
3285,soft_pvc
3286,fine_concrete
3287,wood
3288,fine_concrete
3289,tiled
3290,concrete
3291,soft_pvc
3292,soft_pvc
3293,wood
3294,concrete
3295,concrete
3296,hard_tiles_large_space
3297,tiled
3298,concrete
3299,wood
3300,hard_tiles_large_space
3301,tiled
3302,concrete
3303,concrete
3304,soft_pvc
3305,fine_concrete
3306,concrete
3307,soft_pvc
3308,fine_concrete
3309,tiled
3310,soft_pvc
3311,soft_pvc
3312,tiled
3313,wood
3314,wood
3315,fine_concrete
3316,carpet
3317,hard_tiles_large_space
3318,wood
3319,fine_concrete
3320,wood
3321,hard_tiles_large_space
3322,fine_concrete
3323,wood
3324,soft_pvc
3325,tiled
3326,wood
3327,concrete
3328,soft_tiles
3329,carpet
3330,soft_pvc
3331,concrete
3332,fine_concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,concrete
3336,hard_tiles_large_space
3337,wood
3338,soft_pvc
3339,soft_pvc
3340,soft_pvc
3341,soft_pvc
3342,fine_concrete
3343,fine_concrete
3344,fine_concrete
3345,tiled
3346,carpet
3347,fine_concrete
3348,concrete
3349,fine_concrete
3350,tiled
3351,soft_pvc
3352,tiled
3353,concrete
3354,soft_tiles
3355,soft_pvc
3356,soft_pvc
3357,soft_pvc
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,soft_tiles
3362,concrete
3363,soft_tiles
3364,hard_tiles_large_space
3365,tiled
3366,hard_tiles_large_space
3367,soft_pvc
3368,concrete
3369,soft_pvc
3370,wood
3371,wood
3372,hard_tiles_large_space
3373,tiled
3374,soft_pvc
3375,wood
