series_id,surface
1802,soft_pvc
1803,concrete
1804,concrete
1805,soft_tiles
1806,tiled
1807,concrete
1808,soft_tiles
1809,tiled
1810,soft_pvc
1811,soft_tiles
1812,soft_pvc
1813,hard_tiles_large_space
1814,concrete
1815,wood
1816,soft_pvc
1817,wood
1818,soft_pvc
1819,soft_pvc
1820,concrete
1821,soft_pvc
1822,soft_tiles
1823,soft_pvc
1824,wood
1825,soft_pvc
1826,soft_pvc
1827,concrete
1828,soft_tiles
1829,concrete
1830,concrete
1831,soft_tiles
1832,concrete
1833,concrete
1834,fine_concrete
1835,concrete
1836,fine_concrete
1837,concrete
1838,soft_tiles
1839,hard_tiles_large_space
1840,soft_tiles
1841,fine_concrete
1842,soft_pvc
1843,tiled
1844,concrete
1845,soft_tiles
1846,concrete
1847,wood
1848,concrete
1849,soft_tiles
1850,tiled
1851,concrete
1852,soft_pvc
1853,wood
1854,tiled
1855,soft_pvc
1856,fine_concrete
1857,soft_tiles
1858,hard_tiles_large_space
1859,concrete
1860,tiled
1861,concrete
1862,tiled
1863,fine_concrete
1864,soft_pvc
1865,concrete
1866,soft_pvc
1867,soft_pvc
1868,soft_pvc
1869,tiled
1870,wood
1871,fine_concrete
1872,concrete
1873,tiled
1874,concrete
1875,soft_pvc
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,tiled
1881,concrete
1882,soft_pvc
1883,soft_pvc
1884,soft_pvc
1885,tiled
1886,wood
1887,tiled
1888,soft_pvc
1889,concrete
1890,concrete
1891,concrete
1892,hard_tiles_large_space
1893,soft_tiles
1894,carpet
1895,tiled
1896,concrete
1897,wood
1898,concrete
1899,concrete
1900,soft_pvc
1901,carpet
1902,concrete
1903,hard_tiles_large_space
1904,concrete
1905,soft_pvc
1906,concrete
1907,soft_pvc
1908,tiled
1909,soft_tiles
1910,wood
1911,fine_concrete
1912,concrete
1913,fine_concrete
1914,wood
1915,soft_pvc
1916,soft_pvc
1917,soft_tiles
1918,concrete
1919,soft_pvc
1920,wood
1921,concrete
1922,soft_pvc
1923,concrete
1924,wood
1925,tiled
1926,wood
1927,tiled
1928,concrete
1929,soft_pvc
1930,concrete
1931,concrete
1932,hard_tiles_large_space
1933,concrete
1934,tiled
1935,soft_pvc
1936,wood
1937,soft_pvc
1938,concrete
1939,soft_tiles
1940,concrete
1941,soft_tiles
1942,tiled
1943,wood
1944,concrete
1945,soft_tiles
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,soft_tiles
1953,concrete
1954,soft_tiles
1955,fine_concrete
1956,soft_pvc
1957,concrete
1958,concrete
1959,soft_pvc
1960,concrete
1961,concrete
1962,fine_concrete
1963,wood
1964,concrete
1965,tiled
1966,concrete
1967,concrete
1968,soft_pvc
1969,wood
1970,hard_tiles_large_space
1971,carpet
1972,concrete
1973,concrete
1974,tiled
1975,soft_tiles
1976,wood
1977,concrete
1978,concrete
1979,concrete
1980,carpet
1981,concrete
1982,soft_pvc
1983,tiled
1984,concrete
1985,soft_pvc
1986,soft_pvc
1987,wood
1988,soft_pvc
1989,tiled
1990,soft_pvc
1991,carpet
1992,soft_pvc
1993,concrete
1994,tiled
1995,wood
1996,concrete
1997,wood
1998,wood
1999,fine_concrete
2000,soft_pvc
2001,soft_pvc
2002,wood
2003,soft_tiles
2004,tiled
2005,concrete
2006,soft_pvc
2007,concrete
2008,soft_pvc
2009,wood
2010,soft_pvc
2011,tiled
2012,soft_pvc
2013,wood
2014,soft_pvc
2015,tiled
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,soft_pvc
2021,soft_tiles
2022,soft_tiles
2023,soft_pvc
2024,soft_tiles
2025,concrete
2026,concrete
2027,tiled
2028,soft_pvc
2029,soft_pvc
2030,tiled
2031,soft_pvc
2032,wood
2033,concrete
2034,soft_pvc
2035,tiled
2036,tiled
2037,soft_pvc
2038,soft_pvc
2039,hard_tiles_large_space
2040,concrete
2041,soft_pvc
2042,concrete
2043,concrete
2044,tiled
2045,concrete
2046,soft_pvc
2047,tiled
2048,wood
2049,tiled
2050,tiled
2051,soft_pvc
2052,concrete
2053,soft_tiles
2054,fine_concrete
2055,wood
2056,soft_pvc
2057,carpet
2058,concrete
2059,concrete
2060,concrete
2061,soft_pvc
2062,concrete
2063,soft_pvc
2064,soft_tiles
2065,soft_pvc
2066,concrete
2067,soft_pvc
2068,concrete
2069,tiled
2070,concrete
2071,wood
2072,tiled
2073,fine_concrete
2074,concrete
2075,concrete
2076,tiled
2077,concrete
2078,soft_tiles
2079,soft_pvc
2080,tiled
2081,soft_tiles
2082,wood
2083,tiled
2084,tiled
2085,tiled
2086,soft_tiles
2087,wood
2088,soft_pvc
2089,soft_pvc
2090,tiled
2091,carpet
2092,concrete
2093,soft_pvc
2094,wood
2095,soft_pvc
2096,soft_tiles
2097,soft_pvc
2098,soft_pvc
2099,tiled
2100,fine_concrete
2101,fine_concrete
2102,concrete
2103,concrete
2104,soft_pvc
2105,soft_pvc
2106,fine_concrete
2107,soft_tiles
2108,hard_tiles_large_space
2109,concrete
2110,concrete
2111,soft_pvc
2112,tiled
2113,soft_tiles
2114,soft_tiles
2115,soft_tiles
2116,concrete
2117,concrete
2118,concrete
2119,soft_pvc
2120,wood
2121,wood
2122,soft_pvc
2123,wood
2124,soft_pvc
2125,soft_tiles
2126,soft_pvc
2127,hard_tiles_large_space
2128,concrete
2129,tiled
2130,carpet
2131,soft_pvc
2132,concrete
2133,tiled
2134,wood
2135,soft_pvc
2136,fine_concrete
2137,soft_tiles
2138,concrete
2139,wood
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,concrete
2144,soft_tiles
2145,wood
2146,soft_tiles
2147,soft_tiles
2148,concrete
2149,soft_tiles
2150,soft_pvc
2151,soft_pvc
2152,tiled
2153,wood
2154,soft_tiles
2155,soft_tiles
2156,soft_pvc
2157,soft_pvc
2158,soft_tiles
2159,concrete
2160,soft_tiles
2161,fine_concrete
2162,concrete
2163,concrete
2164,wood
2165,concrete
2166,soft_pvc
2167,concrete
2168,soft_tiles
2169,concrete
2170,soft_tiles
2171,soft_pvc
2172,soft_pvc
2173,soft_tiles
2174,soft_tiles
2175,wood
2176,concrete
2177,carpet
2178,soft_pvc
2179,tiled
2180,concrete
2181,concrete
2182,concrete
2183,wood
2184,tiled
2185,tiled
2186,soft_pvc
2187,wood
2188,soft_tiles
2189,soft_pvc
2190,tiled
2191,soft_pvc
2192,concrete
2193,wood
2194,soft_tiles
2195,concrete
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,soft_pvc
2200,soft_tiles
2201,soft_tiles
2202,concrete
2203,concrete
2204,soft_pvc
2205,concrete
2206,soft_pvc
2207,soft_tiles
2208,soft_tiles
2209,tiled
2210,soft_pvc
2211,carpet
2212,hard_tiles_large_space
2213,carpet
2214,soft_pvc
2215,fine_concrete
2216,tiled
2217,soft_tiles
2218,wood
2219,wood
2220,soft_pvc
2221,wood
2222,concrete
2223,soft_pvc
2224,concrete
2225,concrete
2226,soft_pvc
2227,wood
2228,tiled
2229,wood
2230,concrete
2231,fine_concrete
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,wood
2238,soft_pvc
2239,soft_pvc
2240,wood
2241,concrete
2242,tiled
2243,tiled
2244,soft_pvc
2245,soft_pvc
2246,concrete
2247,concrete
2248,concrete
2249,tiled
2250,soft_tiles
2251,carpet
2252,soft_pvc
2253,fine_concrete
2254,concrete
2255,concrete
2256,tiled
2257,tiled
2258,soft_tiles
2259,soft_pvc
2260,soft_pvc
2261,soft_pvc
2262,wood
2263,soft_pvc
2264,soft_pvc
2265,concrete
2266,soft_pvc
2267,tiled
2268,wood
2269,wood
2270,soft_pvc
2271,wood
2272,carpet
2273,wood
2274,concrete
2275,soft_pvc
2276,tiled
2277,tiled
2278,wood
2279,concrete
2280,tiled
2281,wood
2282,fine_concrete
2283,tiled
2284,wood
2285,concrete
2286,soft_pvc
2287,tiled
2288,fine_concrete
2289,tiled
2290,concrete
2291,concrete
2292,soft_pvc
2293,tiled
2294,wood
2295,tiled
2296,wood
2297,soft_tiles
2298,soft_tiles
2299,soft_pvc
2300,soft_pvc
2301,tiled
2302,fine_concrete
2303,soft_pvc
2304,wood
2305,concrete
2306,soft_pvc
2307,concrete
2308,soft_pvc
2309,tiled
2310,soft_pvc
2311,tiled
2312,soft_pvc
2313,soft_tiles
2314,soft_pvc
2315,wood
2316,soft_tiles
2317,soft_pvc
2318,wood
2319,soft_pvc
2320,soft_pvc
2321,soft_tiles
2322,wood
2323,soft_pvc
2324,concrete
2325,tiled
2326,concrete
2327,soft_pvc
2328,soft_pvc
2329,wood
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,wood
2336,concrete
2337,soft_tiles
2338,soft_pvc
2339,soft_pvc
2340,concrete
2341,carpet
2342,soft_pvc
2343,hard_tiles_large_space
2344,concrete
2345,soft_tiles
2346,concrete
2347,soft_pvc
2348,tiled
2349,tiled
2350,soft_tiles
2351,tiled
2352,soft_tiles
2353,wood
2354,soft_tiles
2355,soft_tiles
2356,soft_pvc
2357,concrete
2358,carpet
2359,wood
2360,hard_tiles_large_space
2361,soft_pvc
2362,concrete
2363,tiled
2364,wood
2365,concrete
2366,soft_pvc
2367,wood
2368,wood
2369,wood
2370,soft_tiles
2371,soft_pvc
2372,wood
2373,hard_tiles_large_space
2374,carpet
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,concrete
2379,wood
2380,tiled
2381,soft_tiles
2382,tiled
2383,soft_pvc
2384,soft_pvc
2385,concrete
2386,tiled
2387,carpet
2388,wood
2389,soft_pvc
2390,soft_pvc
2391,soft_tiles
2392,soft_pvc
2393,soft_pvc
2394,soft_pvc
2395,soft_pvc
2396,concrete
2397,concrete
2398,soft_pvc
2399,soft_tiles
2400,concrete
2401,hard_tiles_large_space
2402,concrete
2403,concrete
2404,tiled
2405,tiled
2406,soft_pvc
2407,soft_pvc
2408,concrete
2409,tiled
2410,fine_concrete
2411,wood
2412,concrete
2413,concrete
2414,wood
2415,carpet
2416,hard_tiles_large_space
2417,hard_tiles_large_space
2418,soft_pvc
2419,wood
2420,soft_pvc
2421,soft_pvc
2422,concrete
2423,soft_tiles
2424,soft_tiles
2425,concrete
2426,wood
2427,concrete
2428,tiled
2429,wood
2430,soft_pvc
2431,concrete
2432,soft_tiles
2433,concrete
2434,carpet
2435,soft_tiles
2436,concrete
2437,concrete
2438,soft_pvc
2439,soft_pvc
2440,concrete
2441,soft_pvc
2442,hard_tiles_large_space
2443,fine_concrete
2444,hard_tiles_large_space
2445,soft_pvc
2446,concrete
2447,soft_pvc
2448,concrete
2449,soft_pvc
2450,concrete
2451,concrete
2452,soft_pvc
2453,concrete
2454,concrete
2455,fine_concrete
2456,concrete
2457,concrete
2458,soft_tiles
2459,concrete
2460,soft_pvc
2461,wood
2462,soft_tiles
2463,concrete
2464,wood
2465,carpet
2466,wood
2467,soft_pvc
2468,fine_concrete
2469,soft_pvc
2470,wood
2471,concrete
2472,soft_pvc
2473,concrete
2474,wood
2475,soft_pvc
2476,concrete
2477,concrete
2478,wood
2479,soft_tiles
2480,concrete
2481,soft_tiles
2482,soft_pvc
2483,wood
2484,soft_pvc
2485,fine_concrete
2486,soft_pvc
2487,wood
2488,concrete
2489,concrete
2490,concrete
2491,wood
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,soft_tiles
2497,soft_pvc
2498,wood
2499,soft_pvc
2500,soft_pvc
2501,tiled
2502,soft_tiles
2503,wood
2504,soft_pvc
2505,wood
2506,tiled
2507,concrete
2508,tiled
2509,carpet
2510,wood
2511,concrete
2512,wood
2513,soft_tiles
2514,fine_concrete
2515,soft_pvc
2516,soft_pvc
2517,soft_tiles
2518,carpet
2519,soft_pvc
2520,soft_tiles
2521,soft_pvc
2522,soft_pvc
2523,wood
2524,soft_pvc
2525,carpet
2526,wood
2527,concrete
2528,wood
2529,carpet
2530,wood
2531,soft_tiles
2532,soft_pvc
2533,soft_pvc
2534,tiled
2535,concrete
2536,tiled
2537,soft_tiles
2538,soft_tiles
2539,soft_pvc
2540,concrete
2541,tiled
2542,wood
2543,concrete
2544,tiled
2545,tiled
2546,wood
2547,concrete
2548,wood
2549,tiled
2550,tiled
2551,soft_tiles
2552,wood
2553,concrete
2554,wood
2555,soft_tiles
2556,tiled
2557,concrete
2558,wood
2559,fine_concrete
2560,concrete
2561,soft_tiles
2562,tiled
2563,wood
2564,concrete
2565,wood
2566,fine_concrete
2567,soft_tiles
2568,concrete
2569,wood
2570,tiled
2571,soft_pvc
2572,soft_pvc
2573,soft_pvc
2574,wood
2575,wood
2576,soft_tiles
2577,wood
2578,soft_tiles
2579,fine_concrete
2580,soft_pvc
2581,concrete
2582,wood
2583,concrete
2584,soft_pvc
2585,soft_tiles
2586,concrete
2587,concrete
2588,concrete
2589,soft_pvc
2590,soft_tiles
2591,concrete
2592,soft_pvc
2593,concrete
2594,concrete
2595,soft_tiles
2596,soft_pvc
2597,hard_tiles_large_space
2598,fine_concrete
2599,concrete
2600,soft_pvc
2601,concrete
2602,wood
2603,concrete
2604,concrete
2605,fine_concrete
2606,soft_pvc
2607,hard_tiles_large_space
2608,concrete
2609,soft_pvc
2610,concrete
2611,concrete
2612,soft_pvc
2613,tiled
2614,soft_pvc
2615,wood
2616,soft_pvc
2617,hard_tiles_large_space
2618,soft_pvc
2619,wood
2620,wood
2621,tiled
2622,soft_pvc
2623,fine_concrete
2624,carpet
2625,soft_pvc
2626,soft_pvc
2627,tiled
2628,soft_pvc
2629,wood
2630,concrete
2631,hard_tiles_large_space
2632,hard_tiles_large_space
2633,wood
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,wood
2640,concrete
2641,soft_pvc
2642,soft_tiles
2643,wood
2644,concrete
2645,tiled
2646,soft_pvc
2647,wood
2648,concrete
2649,soft_pvc
2650,concrete
2651,soft_pvc
2652,wood
2653,soft_pvc
2654,wood
2655,concrete
2656,concrete
2657,soft_pvc
2658,concrete
2659,soft_tiles
2660,soft_pvc
2661,soft_pvc
2662,wood
2663,fine_concrete
2664,soft_pvc
2665,concrete
2666,soft_pvc
2667,soft_pvc
2668,hard_tiles_large_space
2669,soft_pvc
2670,concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,soft_tiles
2675,concrete
2676,soft_tiles
2677,soft_pvc
2678,concrete
2679,soft_pvc
2680,soft_tiles
2681,soft_pvc
2682,soft_tiles
2683,concrete
2684,concrete
2685,tiled
2686,soft_pvc
2687,tiled
2688,soft_pvc
2689,wood
2690,soft_pvc
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,soft_tiles
2695,tiled
2696,tiled
2697,concrete
2698,soft_pvc
2699,soft_pvc
2700,tiled
2701,soft_pvc
2702,soft_pvc
2703,soft_pvc
2704,tiled
2705,soft_pvc
2706,concrete
2707,soft_pvc
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,hard_tiles_large_space
2712,tiled
2713,soft_pvc
2714,concrete
2715,concrete
2716,tiled
2717,tiled
2718,concrete
2719,soft_pvc
2720,soft_tiles
2721,tiled
2722,soft_tiles
2723,soft_tiles
2724,soft_pvc
2725,tiled
2726,concrete
2727,soft_pvc
2728,soft_pvc
2729,tiled
2730,wood
2731,wood
2732,concrete
2733,soft_pvc
2734,hard_tiles_large_space
2735,tiled
2736,concrete
2737,tiled
2738,fine_concrete
2739,soft_pvc
2740,concrete
2741,wood
2742,tiled
2743,concrete
2744,soft_tiles
2745,wood
2746,concrete
2747,tiled
2748,soft_pvc
2749,soft_pvc
2750,soft_pvc
2751,wood
2752,tiled
2753,wood
2754,concrete
2755,tiled
2756,tiled
2757,soft_pvc
2758,soft_pvc
2759,soft_pvc
2760,tiled
2761,soft_pvc
2762,fine_concrete
2763,hard_tiles_large_space
2764,soft_tiles
2765,tiled
2766,fine_concrete
2767,soft_pvc
2768,concrete
2769,concrete
2770,concrete
2771,tiled
2772,soft_pvc
2773,soft_pvc
2774,tiled
2775,soft_pvc
2776,soft_tiles
2777,soft_pvc
2778,concrete
2779,soft_tiles
2780,soft_pvc
2781,soft_pvc
2782,carpet
2783,concrete
2784,tiled
2785,concrete
2786,soft_tiles
2787,soft_pvc
2788,hard_tiles_large_space
2789,soft_pvc
2790,concrete
2791,wood
2792,carpet
2793,concrete
2794,soft_tiles
2795,soft_tiles
2796,concrete
2797,concrete
2798,soft_tiles
2799,hard_tiles_large_space
2800,carpet
2801,concrete
2802,soft_tiles
2803,soft_pvc
2804,hard_tiles_large_space
2805,concrete
2806,concrete
2807,hard_tiles_large_space
2808,hard_tiles_large_space
2809,soft_pvc
2810,hard_tiles_large_space
2811,tiled
2812,hard_tiles_large_space
2813,soft_tiles
2814,tiled
2815,wood
2816,soft_pvc
2817,fine_concrete
2818,tiled
2819,soft_pvc
2820,wood
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,wood
2826,carpet
2827,concrete
2828,soft_tiles
2829,concrete
2830,concrete
2831,concrete
2832,soft_pvc
2833,concrete
2834,tiled
2835,soft_pvc
2836,soft_tiles
2837,soft_pvc
2838,soft_tiles
2839,soft_pvc
2840,wood
2841,carpet
2842,concrete
2843,concrete
2844,soft_pvc
2845,carpet
2846,soft_pvc
2847,concrete
2848,concrete
2849,concrete
2850,wood
2851,wood
2852,soft_pvc
2853,wood
2854,concrete
2855,fine_concrete
2856,fine_concrete
2857,concrete
2858,hard_tiles_large_space
2859,soft_pvc
2860,concrete
2861,wood
2862,concrete
2863,tiled
2864,soft_tiles
2865,concrete
2866,soft_tiles
2867,tiled
2868,soft_pvc
2869,wood
2870,wood
2871,concrete
2872,hard_tiles_large_space
2873,hard_tiles_large_space
2874,wood
2875,tiled
2876,soft_pvc
2877,concrete
2878,hard_tiles_large_space
2879,soft_tiles
2880,soft_tiles
2881,soft_pvc
2882,concrete
2883,soft_tiles
2884,concrete
2885,wood
2886,soft_pvc
2887,soft_tiles
2888,concrete
2889,fine_concrete
2890,soft_tiles
2891,soft_pvc
2892,soft_tiles
2893,fine_concrete
2894,soft_pvc
2895,wood
2896,soft_tiles
2897,soft_tiles
2898,soft_pvc
2899,concrete
2900,soft_pvc
2901,soft_tiles
2902,tiled
2903,concrete
2904,wood
2905,soft_pvc
2906,concrete
2907,wood
2908,soft_pvc
2909,soft_pvc
2910,wood
2911,concrete
2912,concrete
2913,wood
2914,tiled
2915,concrete
2916,soft_pvc
2917,tiled
2918,concrete
2919,soft_pvc
2920,carpet
2921,soft_tiles
2922,tiled
2923,concrete
2924,soft_pvc
2925,concrete
2926,wood
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,fine_concrete
2932,tiled
2933,concrete
2934,soft_pvc
2935,tiled
2936,soft_pvc
2937,tiled
2938,soft_tiles
2939,concrete
2940,tiled
2941,tiled
2942,hard_tiles_large_space
2943,fine_concrete
2944,wood
2945,concrete
2946,soft_pvc
2947,concrete
2948,concrete
2949,fine_concrete
2950,wood
2951,concrete
2952,soft_pvc
2953,hard_tiles_large_space
2954,tiled
2955,soft_tiles
2956,concrete
2957,concrete
2958,concrete
2959,soft_pvc
2960,tiled
2961,wood
2962,tiled
2963,soft_pvc
2964,soft_tiles
2965,fine_concrete
2966,soft_pvc
2967,wood
2968,concrete
2969,concrete
2970,carpet
2971,soft_pvc
2972,soft_tiles
2973,wood
2974,wood
2975,soft_tiles
2976,wood
2977,soft_pvc
2978,fine_concrete
2979,soft_pvc
2980,fine_concrete
2981,concrete
2982,wood
2983,hard_tiles_large_space
2984,soft_pvc
2985,soft_pvc
2986,concrete
2987,wood
2988,hard_tiles_large_space
2989,soft_pvc
2990,concrete
2991,concrete
2992,soft_tiles
2993,wood
2994,wood
2995,soft_tiles
2996,tiled
2997,tiled
2998,hard_tiles_large_space
2999,fine_concrete
3000,wood
3001,soft_tiles
3002,tiled
3003,hard_tiles_large_space
3004,carpet
3005,soft_pvc
3006,wood
3007,soft_pvc
3008,soft_tiles
3009,soft_pvc
3010,wood
3011,soft_pvc
3012,wood
3013,soft_pvc
3014,carpet
3015,concrete
3016,soft_pvc
3017,concrete
3018,concrete
3019,wood
3020,wood
3021,concrete
3022,concrete
3023,soft_tiles
3024,soft_pvc
3025,concrete
3026,soft_tiles
3027,tiled
3028,soft_tiles
3029,soft_pvc
3030,soft_tiles
3031,concrete
3032,tiled
3033,hard_tiles_large_space
3034,concrete
3035,fine_concrete
3036,wood
3037,soft_pvc
3038,soft_tiles
3039,wood
3040,soft_pvc
3041,concrete
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3045,wood
3046,wood
3047,wood
3048,soft_pvc
3049,concrete
3050,wood
3051,soft_pvc
3052,tiled
3053,tiled
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,soft_pvc
3058,wood
3059,soft_pvc
3060,concrete
3061,soft_pvc
3062,soft_tiles
3063,concrete
3064,wood
3065,tiled
3066,concrete
3067,concrete
3068,concrete
3069,wood
3070,concrete
3071,hard_tiles_large_space
3072,fine_concrete
3073,wood
3074,soft_pvc
3075,concrete
3076,soft_tiles
3077,tiled
3078,tiled
3079,soft_pvc
3080,soft_tiles
3081,hard_tiles_large_space
3082,tiled
3083,fine_concrete
3084,soft_tiles
3085,wood
3086,wood
3087,wood
3088,soft_pvc
3089,hard_tiles_large_space
3090,soft_pvc
3091,soft_pvc
3092,wood
3093,wood
3094,tiled
3095,wood
3096,soft_pvc
3097,concrete
3098,soft_pvc
3099,soft_pvc
3100,wood
3101,concrete
3102,soft_tiles
3103,wood
3104,wood
3105,concrete
3106,wood
3107,soft_pvc
3108,soft_pvc
3109,soft_tiles
3110,soft_tiles
3111,concrete
3112,soft_tiles
3113,soft_tiles
3114,soft_pvc
3115,fine_concrete
3116,wood
3117,wood
3118,tiled
3119,hard_tiles_large_space
3120,concrete
3121,wood
3122,tiled
3123,concrete
3124,hard_tiles_large_space
3125,concrete
3126,soft_tiles
3127,wood
3128,wood
3129,fine_concrete
3130,soft_tiles
3131,concrete
3132,tiled
3133,soft_pvc
3134,tiled
3135,soft_pvc
3136,concrete
3137,tiled
3138,carpet
3139,soft_pvc
3140,wood
3141,soft_pvc
3142,wood
3143,soft_pvc
3144,wood
3145,soft_pvc
3146,soft_pvc
3147,concrete
3148,soft_pvc
3149,wood
3150,concrete
3151,soft_pvc
3152,concrete
3153,soft_pvc
3154,carpet
3155,wood
3156,concrete
3157,concrete
3158,concrete
3159,concrete
3160,tiled
3161,soft_pvc
3162,tiled
3163,concrete
3164,wood
3165,hard_tiles_large_space
3166,soft_tiles
3167,soft_tiles
3168,concrete
3169,soft_pvc
3170,wood
3171,concrete
3172,soft_tiles
3173,concrete
3174,soft_pvc
3175,soft_pvc
3176,wood
3177,hard_tiles_large_space
3178,concrete
3179,tiled
3180,soft_pvc
3181,hard_tiles_large_space
3182,soft_pvc
3183,concrete
3184,tiled
3185,soft_pvc
3186,soft_pvc
3187,tiled
3188,soft_tiles
3189,concrete
3190,carpet
3191,fine_concrete
3192,wood
3193,soft_pvc
3194,wood
3195,tiled
3196,fine_concrete
3197,soft_pvc
3198,tiled
3199,concrete
3200,fine_concrete
3201,wood
3202,hard_tiles_large_space
3203,tiled
3204,concrete
3205,soft_pvc
3206,concrete
3207,concrete
3208,soft_tiles
3209,tiled
3210,soft_pvc
3211,soft_pvc
3212,tiled
3213,tiled
3214,concrete
3215,fine_concrete
3216,soft_pvc
3217,soft_pvc
3218,soft_tiles
3219,concrete
3220,fine_concrete
3221,soft_tiles
3222,carpet
3223,soft_pvc
3224,concrete
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_tiles
3230,carpet
3231,soft_tiles
3232,soft_pvc
3233,concrete
3234,concrete
3235,soft_tiles
3236,soft_pvc
3237,hard_tiles_large_space
3238,carpet
3239,hard_tiles_large_space
3240,soft_pvc
3241,tiled
3242,soft_pvc
3243,hard_tiles_large_space
3244,concrete
3245,tiled
3246,soft_pvc
3247,wood
3248,wood
3249,concrete
3250,soft_tiles
3251,soft_pvc
3252,soft_pvc
3253,tiled
3254,soft_pvc
3255,concrete
3256,wood
3257,wood
3258,carpet
3259,wood
3260,wood
3261,tiled
3262,concrete
3263,tiled
3264,concrete
3265,wood
3266,tiled
3267,hard_tiles_large_space
3268,wood
3269,soft_tiles
3270,concrete
3271,soft_pvc
3272,fine_concrete
3273,soft_pvc
3274,tiled
3275,soft_pvc
3276,soft_pvc
3277,concrete
3278,hard_tiles_large_space
3279,tiled
3280,tiled
3281,fine_concrete
3282,soft_pvc
3283,concrete
3284,concrete
3285,wood
3286,soft_pvc
3287,tiled
3288,wood
3289,soft_pvc
3290,concrete
3291,fine_concrete
3292,concrete
3293,concrete
3294,concrete
3295,concrete
3296,soft_pvc
3297,tiled
3298,tiled
3299,wood
3300,wood
3301,concrete
3302,soft_pvc
3303,tiled
3304,hard_tiles_large_space
3305,soft_pvc
3306,concrete
3307,wood
3308,soft_pvc
3309,tiled
3310,soft_tiles
3311,soft_pvc
3312,soft_pvc
3313,concrete
3314,wood
3315,tiled
3316,tiled
3317,concrete
3318,wood
3319,tiled
3320,soft_pvc
3321,soft_tiles
3322,soft_pvc
3323,tiled
3324,soft_pvc
3325,concrete
3326,soft_tiles
3327,soft_pvc
3328,soft_tiles
3329,wood
3330,soft_pvc
3331,concrete
3332,concrete
3333,soft_pvc
3334,tiled
3335,wood
3336,concrete
3337,soft_pvc
3338,soft_pvc
3339,soft_pvc
3340,soft_pvc
3341,soft_pvc
3342,fine_concrete
3343,fine_concrete
3344,carpet
3345,concrete
3346,wood
3347,soft_pvc
3348,tiled
3349,wood
3350,tiled
3351,soft_pvc
3352,tiled
3353,wood
3354,soft_pvc
3355,soft_pvc
3356,concrete
3357,soft_tiles
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,wood
3362,concrete
3363,soft_tiles
3364,soft_pvc
3365,tiled
3366,soft_pvc
3367,wood
3368,soft_tiles
3369,soft_pvc
3370,wood
3371,wood
3372,wood
3373,tiled
3374,wood
3375,wood
3376,soft_pvc
3377,tiled
3378,concrete
3379,soft_pvc
3380,soft_pvc
3381,concrete
3382,tiled
3383,soft_pvc
3384,wood
3385,hard_tiles_large_space
3386,tiled
3387,soft_pvc
3388,soft_pvc
3389,concrete
3390,concrete
3391,soft_pvc
3392,soft_tiles
3393,soft_tiles
3394,tiled
3395,concrete
3396,soft_pvc
3397,hard_tiles_large_space
3398,wood
3399,wood
3400,soft_tiles
3401,soft_tiles
3402,soft_pvc
3403,wood
3404,tiled
3405,tiled
3406,soft_pvc
3407,wood
3408,concrete
3409,soft_pvc
3410,tiled
3411,soft_pvc
3412,concrete
3413,fine_concrete
3414,tiled
3415,concrete
3416,soft_tiles
3417,concrete
3418,concrete
3419,tiled
3420,soft_pvc
3421,concrete
3422,fine_concrete
3423,wood
3424,soft_pvc
3425,concrete
3426,fine_concrete
3427,soft_pvc
3428,soft_pvc
3429,concrete
3430,tiled
3431,tiled
3432,concrete
3433,concrete
3434,concrete
3435,soft_tiles
3436,concrete
3437,soft_pvc
3438,soft_pvc
3439,soft_tiles
3440,soft_tiles
3441,wood
3442,wood
3443,soft_pvc
3444,tiled
3445,soft_pvc
3446,wood
3447,concrete
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
3451,hard_tiles_large_space
3452,soft_pvc
3453,soft_pvc
3454,wood
3455,soft_pvc
3456,soft_pvc
3457,soft_pvc
3458,concrete
3459,soft_pvc
3460,concrete
3461,tiled
3462,soft_pvc
3463,concrete
3464,concrete
3465,tiled
3466,hard_tiles_large_space
