series_id,surface
1786,soft_pvc
1787,soft_pvc
1788,hard_tiles_large_space
1789,soft_tiles
1790,soft_tiles
1791,carpet
1792,soft_pvc
1793,soft_pvc
1794,concrete
1795,tiled
1796,tiled
1797,concrete
1798,concrete
1799,soft_tiles
1800,tiled
1801,soft_pvc
1802,soft_pvc
1803,wood
1804,concrete
1805,soft_tiles
1806,tiled
1807,concrete
1808,soft_tiles
1809,concrete
1810,soft_pvc
1811,soft_tiles
1812,soft_pvc
1813,hard_tiles_large_space
1814,concrete
1815,wood
1816,soft_pvc
1817,soft_pvc
1818,soft_pvc
1819,soft_pvc
1820,concrete
1821,soft_pvc
1822,soft_tiles
1823,soft_pvc
1824,fine_concrete
1825,hard_tiles_large_space
1826,soft_pvc
1827,concrete
1828,soft_tiles
1829,concrete
1830,concrete
1831,soft_tiles
1832,concrete
1833,tiled
1834,fine_concrete
1835,concrete
1836,concrete
1837,concrete
1838,soft_tiles
1839,tiled
1840,carpet
1841,soft_pvc
1842,soft_pvc
1843,tiled
1844,tiled
1845,soft_tiles
1846,tiled
1847,concrete
1848,wood
1849,soft_tiles
1850,tiled
1851,concrete
1852,soft_pvc
1853,wood
1854,tiled
1855,soft_pvc
1856,tiled
1857,soft_tiles
1858,fine_concrete
1859,concrete
1860,tiled
1861,concrete
1862,tiled
1863,concrete
1864,soft_pvc
1865,concrete
1866,soft_pvc
1867,soft_pvc
1868,soft_pvc
1869,concrete
1870,wood
1871,wood
1872,concrete
1873,concrete
1874,concrete
1875,soft_pvc
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,tiled
1881,concrete
1882,soft_pvc
1883,soft_pvc
1884,soft_pvc
1885,tiled
1886,wood
1887,tiled
1888,soft_pvc
1889,tiled
1890,concrete
1891,concrete
1892,tiled
1893,soft_tiles
1894,soft_pvc
1895,fine_concrete
1896,soft_pvc
1897,wood
1898,concrete
1899,fine_concrete
1900,soft_pvc
1901,soft_pvc
1902,concrete
1903,hard_tiles_large_space
1904,concrete
1905,soft_pvc
1906,concrete
1907,soft_pvc
1908,tiled
1909,soft_tiles
1910,wood
1911,soft_pvc
1912,concrete
1913,fine_concrete
1914,soft_pvc
1915,soft_pvc
1916,soft_tiles
1917,soft_tiles
1918,concrete
1919,soft_tiles
1920,wood
1921,tiled
1922,soft_pvc
1923,concrete
1924,wood
1925,concrete
1926,wood
1927,concrete
1928,tiled
1929,soft_pvc
1930,concrete
1931,tiled
1932,carpet
1933,tiled
1934,wood
1935,soft_pvc
1936,wood
1937,soft_pvc
1938,tiled
1939,soft_tiles
1940,concrete
1941,soft_tiles
1942,concrete
1943,wood
1944,wood
1945,soft_tiles
1946,soft_tiles
1947,tiled
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,wood
1953,concrete
1954,soft_tiles
1955,concrete
1956,soft_pvc
1957,concrete
1958,concrete
1959,soft_pvc
1960,concrete
1961,concrete
1962,concrete
1963,wood
1964,tiled
1965,tiled
1966,fine_concrete
1967,concrete
1968,soft_pvc
1969,wood
1970,wood
1971,wood
1972,concrete
1973,concrete
1974,hard_tiles_large_space
1975,soft_tiles
1976,wood
1977,concrete
1978,concrete
1979,concrete
1980,soft_tiles
1981,tiled
1982,soft_pvc
1983,tiled
1984,concrete
1985,soft_pvc
1986,wood
1987,wood
1988,concrete
1989,tiled
1990,soft_pvc
1991,soft_tiles
1992,soft_pvc
1993,concrete
1994,tiled
1995,soft_pvc
1996,concrete
1997,wood
1998,soft_pvc
1999,fine_concrete
2000,soft_pvc
2001,soft_pvc
2002,wood
2003,soft_tiles
2004,tiled
2005,concrete
2006,fine_concrete
2007,concrete
2008,soft_pvc
2009,wood
2010,soft_pvc
2011,tiled
2012,soft_pvc
2013,wood
2014,soft_pvc
2015,tiled
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,soft_pvc
2021,soft_tiles
2022,soft_pvc
2023,soft_pvc
2024,soft_tiles
2025,concrete
2026,tiled
2027,hard_tiles_large_space
2028,fine_concrete
2029,soft_pvc
2030,tiled
2031,soft_pvc
2032,wood
2033,concrete
2034,soft_pvc
2035,wood
2036,tiled
2037,soft_pvc
2038,wood
2039,hard_tiles_large_space
2040,concrete
2041,soft_pvc
2042,concrete
2043,concrete
2044,tiled
2045,concrete
2046,soft_pvc
2047,tiled
2048,wood
2049,tiled
2050,tiled
2051,soft_pvc
2052,concrete
2053,soft_tiles
2054,fine_concrete
2055,wood
2056,soft_pvc
2057,soft_pvc
2058,concrete
2059,concrete
2060,concrete
2061,wood
2062,fine_concrete
2063,soft_pvc
2064,soft_tiles
2065,soft_pvc
2066,concrete
2067,soft_pvc
2068,tiled
2069,concrete
2070,concrete
2071,wood
2072,concrete
2073,soft_pvc
2074,wood
2075,concrete
2076,tiled
2077,concrete
2078,soft_tiles
2079,soft_pvc
2080,concrete
2081,carpet
2082,soft_tiles
2083,tiled
2084,tiled
2085,concrete
2086,soft_tiles
2087,wood
2088,soft_pvc
2089,wood
2090,fine_concrete
2091,wood
2092,concrete
2093,soft_pvc
2094,wood
2095,soft_pvc
2096,soft_tiles
2097,soft_pvc
2098,soft_pvc
2099,tiled
2100,fine_concrete
2101,fine_concrete
2102,tiled
2103,concrete
2104,soft_pvc
2105,soft_pvc
2106,soft_pvc
2107,fine_concrete
2108,hard_tiles_large_space
2109,concrete
2110,concrete
2111,soft_pvc
2112,tiled
2113,soft_tiles
2114,soft_tiles
2115,soft_tiles
2116,concrete
2117,concrete
2118,concrete
2119,soft_pvc
2120,concrete
2121,wood
2122,soft_pvc
2123,wood
2124,soft_pvc
2125,soft_tiles
2126,soft_pvc
2127,hard_tiles_large_space
2128,tiled
2129,concrete
2130,wood
2131,soft_pvc
2132,concrete
2133,concrete
2134,carpet
2135,soft_pvc
2136,concrete
2137,soft_tiles
2138,concrete
2139,hard_tiles_large_space
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,tiled
2144,soft_tiles
2145,fine_concrete
2146,soft_tiles
2147,soft_tiles
2148,concrete
2149,carpet
2150,fine_concrete
2151,soft_pvc
2152,concrete
2153,wood
2154,soft_tiles
2155,soft_tiles
2156,soft_pvc
2157,wood
2158,soft_tiles
2159,concrete
2160,soft_tiles
2161,fine_concrete
2162,tiled
2163,fine_concrete
2164,wood
2165,concrete
2166,soft_pvc
2167,concrete
2168,soft_tiles
2169,concrete
2170,soft_tiles
2171,soft_pvc
2172,soft_pvc
2173,soft_tiles
2174,soft_tiles
2175,wood
2176,concrete
2177,concrete
2178,hard_tiles_large_space
2179,tiled
2180,concrete
2181,concrete
2182,concrete
2183,wood
2184,concrete
2185,tiled
2186,soft_pvc
2187,wood
2188,soft_tiles
2189,soft_pvc
2190,concrete
2191,soft_pvc
2192,concrete
2193,wood
2194,soft_tiles
2195,concrete
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,soft_pvc
2200,soft_tiles
2201,soft_tiles
2202,concrete
2203,concrete
2204,soft_pvc
2205,concrete
2206,soft_pvc
2207,wood
2208,soft_tiles
2209,tiled
2210,soft_pvc
2211,soft_tiles
2212,tiled
2213,carpet
2214,soft_pvc
2215,tiled
2216,concrete
2217,soft_tiles
2218,wood
2219,hard_tiles_large_space
2220,soft_pvc
2221,soft_pvc
2222,concrete
2223,soft_pvc
2224,concrete
2225,concrete
2226,soft_pvc
2227,wood
2228,fine_concrete
2229,soft_pvc
2230,concrete
2231,wood
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,wood
2238,soft_pvc
2239,soft_pvc
2240,wood
2241,concrete
2242,tiled
2243,tiled
2244,soft_pvc
2245,soft_pvc
2246,wood
2247,concrete
2248,concrete
2249,tiled
2250,soft_tiles
2251,carpet
2252,soft_pvc
2253,fine_concrete
2254,concrete
2255,concrete
2256,tiled
2257,tiled
2258,soft_tiles
2259,carpet
2260,soft_pvc
2261,wood
2262,wood
2263,wood
2264,soft_pvc
2265,tiled
2266,soft_pvc
2267,hard_tiles_large_space
2268,wood
2269,wood
2270,soft_pvc
2271,wood
2272,soft_tiles
2273,concrete
2274,tiled
2275,wood
2276,tiled
2277,tiled
2278,wood
2279,wood
2280,tiled
2281,wood
2282,soft_pvc
2283,tiled
2284,wood
2285,concrete
2286,soft_pvc
2287,tiled
2288,concrete
2289,tiled
2290,concrete
2291,concrete
2292,soft_pvc
2293,concrete
2294,wood
2295,concrete
2296,wood
2297,soft_tiles
2298,soft_tiles
2299,soft_pvc
2300,soft_pvc
2301,concrete
2302,wood
2303,soft_pvc
2304,concrete
2305,concrete
2306,concrete
2307,concrete
2308,soft_pvc
2309,concrete
2310,soft_pvc
2311,tiled
2312,soft_pvc
2313,soft_tiles
2314,soft_pvc
2315,wood
2316,soft_tiles
2317,soft_pvc
2318,wood
2319,soft_pvc
2320,soft_pvc
2321,soft_tiles
2322,wood
2323,soft_pvc
2324,concrete
2325,hard_tiles_large_space
2326,concrete
2327,soft_pvc
2328,soft_pvc
2329,wood
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,wood
2336,tiled
2337,soft_tiles
2338,soft_pvc
2339,soft_pvc
2340,hard_tiles_large_space
2341,concrete
2342,soft_pvc
2343,hard_tiles_large_space
2344,concrete
2345,soft_tiles
2346,tiled
2347,wood
2348,tiled
2349,tiled
2350,soft_tiles
2351,hard_tiles_large_space
2352,soft_tiles
2353,wood
2354,soft_tiles
2355,soft_tiles
2356,soft_pvc
2357,soft_pvc
2358,carpet
2359,wood
2360,hard_tiles_large_space
2361,wood
2362,concrete
2363,concrete
2364,wood
2365,concrete
2366,soft_pvc
2367,wood
2368,wood
2369,wood
2370,soft_tiles
2371,soft_pvc
2372,wood
2373,hard_tiles_large_space
2374,soft_tiles
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,concrete
2379,soft_pvc
2380,tiled
2381,soft_tiles
2382,tiled
2383,soft_pvc
2384,fine_concrete
2385,tiled
2386,concrete
2387,soft_pvc
2388,wood
2389,soft_pvc
2390,soft_pvc
2391,soft_tiles
2392,wood
2393,concrete
2394,soft_pvc
2395,soft_pvc
2396,wood
2397,concrete
2398,soft_pvc
2399,soft_pvc
2400,concrete
2401,tiled
2402,concrete
2403,concrete
2404,tiled
2405,tiled
2406,soft_pvc
2407,soft_pvc
2408,concrete
2409,tiled
2410,soft_pvc
2411,wood
2412,concrete
2413,concrete
2414,wood
2415,soft_tiles
2416,hard_tiles_large_space
2417,concrete
2418,soft_pvc
2419,soft_pvc
2420,soft_pvc
2421,soft_pvc
2422,concrete
2423,soft_pvc
2424,soft_tiles
2425,concrete
2426,wood
2427,concrete
2428,tiled
2429,wood
2430,soft_pvc
2431,tiled
2432,soft_tiles
2433,concrete
2434,concrete
2435,soft_tiles
2436,concrete
2437,concrete
2438,soft_pvc
2439,soft_pvc
2440,concrete
2441,soft_pvc
2442,hard_tiles_large_space
2443,soft_pvc
2444,hard_tiles_large_space
2445,soft_pvc
2446,concrete
2447,soft_pvc
2448,concrete
2449,soft_pvc
2450,tiled
2451,concrete
2452,soft_pvc
2453,concrete
2454,wood
2455,fine_concrete
2456,concrete
2457,concrete
2458,soft_tiles
2459,concrete
2460,wood
2461,wood
2462,soft_tiles
2463,concrete
2464,wood
2465,soft_pvc
2466,soft_pvc
2467,soft_pvc
2468,fine_concrete
2469,fine_concrete
2470,wood
2471,concrete
2472,soft_pvc
2473,concrete
2474,wood
2475,soft_pvc
2476,concrete
2477,concrete
2478,wood
2479,soft_tiles
2480,concrete
2481,soft_tiles
2482,soft_pvc
2483,wood
2484,soft_pvc
2485,concrete
2486,soft_pvc
2487,wood
2488,concrete
2489,concrete
2490,concrete
2491,tiled
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,soft_tiles
2497,fine_concrete
2498,wood
2499,soft_pvc
2500,soft_pvc
2501,concrete
2502,soft_tiles
2503,wood
2504,soft_pvc
2505,soft_pvc
2506,tiled
2507,concrete
2508,tiled
2509,carpet
2510,wood
2511,concrete
2512,soft_pvc
2513,carpet
2514,concrete
2515,soft_pvc
2516,soft_pvc
2517,soft_tiles
2518,wood
2519,soft_pvc
2520,soft_tiles
2521,soft_pvc
2522,soft_pvc
2523,wood
2524,soft_pvc
2525,wood
2526,soft_pvc
2527,tiled
2528,carpet
2529,carpet
2530,wood
2531,soft_tiles
2532,wood
2533,fine_concrete
2534,concrete
2535,soft_pvc
2536,concrete
2537,soft_tiles
2538,wood
2539,soft_pvc
2540,tiled
2541,tiled
2542,wood
2543,concrete
2544,concrete
2545,hard_tiles_large_space
2546,wood
2547,concrete
2548,wood
2549,tiled
2550,tiled
2551,soft_tiles
2552,wood
2553,concrete
2554,tiled
2555,soft_pvc
2556,tiled
2557,concrete
2558,wood
2559,soft_pvc
2560,concrete
2561,soft_tiles
2562,tiled
2563,wood
2564,tiled
2565,soft_pvc
2566,concrete
2567,soft_tiles
2568,concrete
2569,concrete
2570,tiled
2571,soft_pvc
2572,soft_pvc
2573,soft_pvc
2574,wood
2575,concrete
2576,soft_tiles
2577,wood
2578,soft_tiles
2579,fine_concrete
2580,soft_pvc
2581,soft_pvc
2582,wood
2583,concrete
2584,soft_pvc
2585,soft_tiles
2586,concrete
2587,concrete
2588,concrete
2589,soft_pvc
2590,soft_tiles
2591,concrete
2592,fine_concrete
2593,soft_pvc
2594,concrete
2595,soft_tiles
2596,soft_pvc
2597,hard_tiles_large_space
2598,fine_concrete
2599,concrete
2600,soft_pvc
2601,concrete
2602,wood
2603,concrete
2604,concrete
2605,concrete
2606,soft_pvc
2607,wood
2608,concrete
2609,fine_concrete
2610,concrete
2611,tiled
2612,soft_pvc
2613,concrete
2614,wood
2615,wood
2616,soft_pvc
2617,hard_tiles_large_space
2618,soft_pvc
2619,wood
2620,wood
2621,tiled
2622,soft_pvc
2623,tiled
2624,carpet
2625,fine_concrete
2626,soft_pvc
2627,concrete
2628,soft_pvc
2629,wood
2630,tiled
2631,hard_tiles_large_space
2632,hard_tiles_large_space
2633,soft_pvc
2634,wood
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,soft_pvc
2640,carpet
2641,soft_pvc
2642,soft_tiles
2643,wood
2644,concrete
2645,tiled
2646,soft_pvc
2647,soft_tiles
2648,concrete
2649,soft_pvc
2650,concrete
2651,soft_pvc
2652,hard_tiles
2653,soft_pvc
2654,wood
2655,concrete
2656,concrete
2657,soft_pvc
2658,concrete
2659,soft_tiles
2660,soft_pvc
2661,carpet
2662,wood
2663,soft_pvc
2664,soft_pvc
2665,tiled
2666,soft_pvc
2667,soft_pvc
2668,concrete
2669,soft_pvc
2670,concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,soft_tiles
2675,tiled
2676,soft_tiles
2677,soft_pvc
2678,tiled
2679,soft_pvc
2680,soft_tiles
2681,soft_pvc
2682,soft_tiles
2683,concrete
2684,tiled
2685,concrete
2686,concrete
2687,concrete
2688,soft_tiles
2689,wood
2690,carpet
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,soft_tiles
2695,concrete
2696,hard_tiles_large_space
2697,soft_pvc
2698,soft_pvc
2699,carpet
2700,tiled
2701,soft_pvc
2702,soft_pvc
2703,soft_pvc
2704,tiled
2705,soft_pvc
2706,soft_pvc
2707,concrete
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,hard_tiles_large_space
2712,tiled
2713,soft_pvc
2714,concrete
2715,fine_concrete
2716,tiled
2717,tiled
2718,concrete
2719,fine_concrete
2720,soft_tiles
2721,tiled
2722,soft_tiles
2723,soft_tiles
2724,soft_pvc
2725,fine_concrete
2726,concrete
2727,soft_pvc
2728,soft_pvc
2729,tiled
2730,wood
2731,wood
2732,concrete
2733,soft_pvc
2734,concrete
2735,tiled
2736,concrete
2737,concrete
2738,soft_pvc
2739,soft_pvc
2740,concrete
2741,wood
2742,tiled
2743,concrete
2744,soft_tiles
2745,wood
2746,concrete
2747,tiled
2748,soft_pvc
2749,soft_pvc
2750,soft_pvc
2751,wood
2752,tiled
2753,soft_pvc
2754,tiled
2755,hard_tiles_large_space
2756,tiled
2757,soft_pvc
2758,soft_pvc
2759,soft_pvc
2760,tiled
2761,soft_pvc
2762,soft_pvc
2763,hard_tiles_large_space
2764,soft_tiles
2765,tiled
2766,fine_concrete
2767,wood
2768,concrete
2769,tiled
2770,concrete
2771,fine_concrete
2772,soft_pvc
2773,soft_pvc
2774,concrete
2775,soft_pvc
2776,soft_tiles
2777,wood
2778,concrete
2779,soft_tiles
2780,soft_pvc
2781,soft_pvc
2782,soft_tiles
2783,concrete
2784,tiled
2785,concrete
2786,carpet
2787,fine_concrete
2788,hard_tiles_large_space
2789,soft_pvc
2790,fine_concrete
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,soft_tiles
2796,concrete
2797,soft_pvc
2798,soft_tiles
2799,concrete
2800,concrete
2801,concrete
2802,soft_tiles
2803,fine_concrete
2804,concrete
2805,concrete
2806,concrete
2807,tiled
2808,concrete
2809,soft_pvc
2810,soft_pvc
2811,concrete
2812,hard_tiles_large_space
2813,soft_tiles
2814,concrete
2815,soft_tiles
2816,wood
2817,soft_pvc
2818,tiled
2819,soft_pvc
2820,wood
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,tiled
2825,wood
2826,soft_pvc
2827,concrete
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,soft_pvc
2833,concrete
2834,tiled
2835,soft_pvc
2836,soft_tiles
2837,soft_pvc
2838,soft_tiles
2839,soft_pvc
2840,soft_pvc
2841,soft_pvc
2842,tiled
2843,concrete
2844,soft_pvc
2845,soft_tiles
2846,soft_pvc
2847,fine_concrete
2848,concrete
2849,tiled
2850,wood
2851,carpet
2852,soft_pvc
2853,soft_pvc
2854,concrete
2855,soft_pvc
2856,concrete
2857,tiled
2858,hard_tiles_large_space
2859,soft_pvc
2860,fine_concrete
2861,wood
2862,concrete
2863,concrete
2864,soft_tiles
2865,concrete
2866,soft_tiles
2867,concrete
2868,soft_pvc
2869,wood
2870,wood
2871,concrete
2872,hard_tiles_large_space
2873,concrete
2874,wood
2875,tiled
2876,soft_pvc
2877,concrete
2878,hard_tiles_large_space
2879,soft_tiles
2880,concrete
2881,soft_pvc
2882,concrete
2883,soft_tiles
2884,concrete
2885,wood
2886,soft_pvc
2887,soft_pvc
2888,concrete
2889,concrete
2890,soft_tiles
2891,soft_pvc
2892,soft_tiles
2893,fine_concrete
2894,soft_pvc
2895,wood
2896,soft_tiles
2897,soft_tiles
2898,soft_pvc
2899,concrete
2900,wood
2901,soft_tiles
2902,tiled
2903,concrete
2904,wood
2905,soft_pvc
2906,concrete
2907,wood
2908,soft_pvc
2909,soft_pvc
2910,wood
2911,concrete
2912,concrete
2913,wood
2914,concrete
2915,tiled
2916,wood
2917,tiled
2918,concrete
2919,soft_pvc
2920,wood
2921,soft_tiles
2922,concrete
2923,concrete
2924,soft_pvc
2925,concrete
2926,soft_pvc
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,tiled
2933,fine_concrete
2934,soft_pvc
2935,tiled
2936,soft_pvc
2937,tiled
2938,soft_tiles
2939,concrete
2940,tiled
2941,wood
2942,hard_tiles_large_space
2943,concrete
2944,hard_tiles
2945,concrete
2946,soft_pvc
2947,concrete
2948,concrete
2949,fine_concrete
2950,soft_pvc
2951,concrete
2952,wood
2953,hard_tiles_large_space
2954,tiled
2955,soft_tiles
2956,concrete
2957,hard_tiles_large_space
2958,concrete
2959,soft_pvc
2960,concrete
2961,wood
2962,concrete
2963,soft_pvc
2964,soft_tiles
2965,soft_tiles
2966,wood
2967,wood
2968,concrete
2969,concrete
2970,wood
2971,soft_pvc
2972,soft_tiles
2973,concrete
2974,wood
2975,soft_tiles
2976,wood
2977,soft_pvc
2978,concrete
2979,soft_pvc
2980,fine_concrete
2981,concrete
2982,wood
2983,wood
2984,fine_concrete
2985,soft_pvc
2986,concrete
2987,wood
2988,tiled
2989,soft_pvc
2990,concrete
2991,concrete
2992,soft_tiles
2993,wood
2994,wood
2995,soft_tiles
2996,fine_concrete
2997,concrete
2998,hard_tiles_large_space
2999,soft_pvc
3000,fine_concrete
3001,soft_tiles
3002,concrete
3003,hard_tiles_large_space
3004,wood
3005,soft_pvc
3006,wood
3007,soft_pvc
3008,soft_tiles
3009,soft_pvc
3010,soft_pvc
3011,soft_pvc
3012,soft_tiles
3013,soft_pvc
3014,concrete
3015,concrete
3016,soft_pvc
3017,concrete
3018,concrete
3019,wood
3020,wood
3021,concrete
3022,concrete
3023,soft_tiles
3024,soft_pvc
3025,concrete
3026,soft_tiles
3027,tiled
3028,soft_tiles
3029,soft_pvc
3030,soft_tiles
3031,tiled
3032,tiled
3033,tiled
3034,concrete
3035,wood
3036,wood
3037,soft_pvc
3038,soft_tiles
3039,soft_pvc
3040,soft_pvc
3041,concrete
3042,tiled
3043,concrete
3044,concrete
3045,wood
3046,fine_concrete
3047,wood
3048,soft_pvc
3049,concrete
3050,wood
3051,soft_pvc
3052,tiled
3053,concrete
3054,hard_tiles_large_space
3055,concrete
3056,wood
3057,soft_pvc
3058,hard_tiles_large_space
3059,soft_pvc
3060,concrete
3061,soft_pvc
3062,soft_tiles
3063,concrete
3064,wood
3065,fine_concrete
3066,concrete
3067,concrete
3068,tiled
3069,wood
3070,concrete
3071,hard_tiles_large_space
3072,concrete
3073,wood
3074,soft_pvc
3075,concrete
3076,soft_tiles
3077,tiled
3078,tiled
3079,soft_pvc
3080,soft_tiles
3081,hard_tiles_large_space
3082,tiled
3083,fine_concrete
3084,soft_tiles
3085,soft_pvc
3086,wood
3087,wood
3088,soft_pvc
3089,hard_tiles_large_space
3090,soft_pvc
3091,soft_pvc
3092,wood
3093,wood
3094,tiled
3095,wood
3096,soft_pvc
3097,concrete
3098,soft_pvc
3099,soft_pvc
3100,concrete
3101,soft_pvc
3102,soft_tiles
3103,soft_pvc
3104,wood
3105,concrete
3106,concrete
3107,soft_pvc
3108,soft_pvc
3109,soft_tiles
3110,soft_tiles
3111,concrete
3112,soft_tiles
3113,soft_tiles
3114,soft_pvc
3115,concrete
3116,wood
3117,wood
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,soft_pvc
3122,concrete
3123,concrete
3124,hard_tiles_large_space
3125,concrete
3126,soft_tiles
3127,soft_pvc
3128,wood
3129,fine_concrete
3130,soft_tiles
3131,concrete
3132,tiled
3133,soft_pvc
3134,hard_tiles_large_space
3135,concrete
3136,concrete
3137,tiled
3138,carpet
3139,wood
3140,wood
3141,soft_pvc
3142,soft_tiles
3143,wood
3144,wood
3145,soft_pvc
3146,soft_pvc
3147,tiled
3148,soft_pvc
3149,soft_pvc
3150,concrete
3151,concrete
3152,concrete
3153,soft_pvc
3154,carpet
3155,soft_pvc
3156,tiled
3157,concrete
3158,concrete
3159,concrete
3160,tiled
3161,soft_pvc
3162,tiled
3163,concrete
3164,wood
3165,hard_tiles_large_space
3166,soft_tiles
3167,soft_tiles
3168,concrete
3169,soft_pvc
3170,wood
3171,concrete
3172,soft_tiles
3173,concrete
3174,soft_pvc
3175,soft_pvc
3176,wood
3177,tiled
3178,concrete
3179,tiled
3180,soft_pvc
3181,hard_tiles_large_space
3182,soft_pvc
3183,concrete
3184,tiled
3185,soft_pvc
3186,fine_concrete
3187,tiled
3188,soft_tiles
3189,concrete
3190,soft_pvc
3191,concrete
3192,wood
3193,soft_pvc
3194,soft_pvc
3195,tiled
3196,soft_pvc
3197,fine_concrete
3198,concrete
3199,concrete
3200,concrete
3201,wood
3202,tiled
3203,hard_tiles_large_space
3204,concrete
3205,soft_pvc
3206,concrete
3207,concrete
3208,soft_tiles
3209,concrete
3210,soft_pvc
3211,wood
3212,tiled
3213,concrete
3214,tiled
3215,fine_concrete
3216,soft_pvc
3217,soft_pvc
3218,soft_tiles
3219,concrete
3220,fine_concrete
3221,soft_pvc
3222,soft_pvc
3223,soft_pvc
3224,concrete
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_tiles
3230,soft_pvc
3231,soft_tiles
3232,wood
3233,concrete
3234,concrete
3235,soft_tiles
3236,soft_pvc
3237,hard_tiles_large_space
3238,soft_tiles
3239,hard_tiles_large_space
3240,soft_pvc
3241,concrete
3242,soft_pvc
3243,concrete
3244,hard_tiles_large_space
3245,hard_tiles_large_space
3246,soft_pvc
3247,tiled
3248,wood
3249,concrete
3250,soft_tiles
3251,soft_pvc
3252,soft_pvc
3253,concrete
3254,wood
3255,soft_pvc
3256,wood
3257,wood
3258,soft_tiles
3259,wood
3260,wood
3261,tiled
3262,concrete
3263,tiled
3264,concrete
3265,wood
3266,tiled
3267,tiled
3268,wood
3269,soft_tiles
3270,concrete
3271,concrete
3272,fine_concrete
3273,soft_pvc
3274,tiled
3275,soft_pvc
3276,soft_pvc
3277,concrete
3278,concrete
3279,concrete
3280,concrete
3281,soft_pvc
3282,soft_pvc
3283,concrete
3284,concrete
3285,wood
3286,soft_pvc
3287,tiled
3288,soft_pvc
3289,soft_pvc
3290,concrete
3291,fine_concrete
3292,concrete
3293,concrete
3294,concrete
3295,concrete
3296,concrete
3297,concrete
3298,tiled
3299,wood
3300,soft_pvc
3301,fine_concrete
3302,soft_pvc
3303,tiled
3304,hard_tiles_large_space
3305,soft_pvc
3306,concrete
3307,wood
3308,soft_pvc
3309,tiled
3310,soft_tiles
3311,soft_pvc
3312,soft_pvc
3313,concrete
3314,wood
3315,concrete
3316,concrete
3317,concrete
3318,wood
3319,tiled
3320,soft_pvc
3321,soft_tiles
3322,soft_pvc
3323,tiled
3324,soft_pvc
3325,concrete
3326,soft_tiles
3327,soft_pvc
3328,soft_tiles
3329,wood
3330,soft_pvc
3331,concrete
3332,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,wood
3336,concrete
3337,soft_pvc
3338,wood
3339,soft_pvc
3340,soft_pvc
3341,wood
3342,concrete
3343,soft_pvc
3344,soft_pvc
3345,concrete
3346,wood
3347,soft_pvc
3348,tiled
3349,wood
3350,concrete
3351,wood
3352,tiled
3353,soft_pvc
3354,soft_pvc
3355,soft_pvc
3356,concrete
3357,soft_tiles
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,wood
3362,tiled
3363,soft_tiles
3364,soft_pvc
3365,concrete
3366,soft_pvc
3367,soft_pvc
3368,soft_tiles
3369,soft_pvc
3370,wood
3371,soft_pvc
3372,wood
3373,tiled
3374,wood
3375,wood
3376,soft_pvc
3377,tiled
3378,soft_pvc
3379,soft_pvc
3380,soft_pvc
3381,tiled
3382,tiled
3383,soft_pvc
3384,concrete
3385,tiled
3386,concrete
3387,soft_pvc
3388,soft_pvc
3389,concrete
3390,concrete
3391,soft_pvc
3392,soft_tiles
3393,soft_tiles
3394,concrete
3395,tiled
3396,soft_pvc
3397,soft_tiles
3398,wood
3399,wood
3400,soft_tiles
3401,soft_tiles
3402,soft_pvc
3403,wood
3404,tiled
3405,concrete
3406,soft_pvc
3407,wood
3408,concrete
3409,fine_concrete
3410,concrete
3411,soft_pvc
3412,tiled
3413,fine_concrete
3414,concrete
3415,concrete
3416,soft_tiles
3417,tiled
3418,concrete
3419,tiled
3420,concrete
3421,concrete
3422,tiled
3423,wood
3424,wood
3425,concrete
3426,concrete
3427,soft_pvc
3428,soft_pvc
3429,tiled
3430,tiled
3431,concrete
3432,concrete
3433,concrete
3434,concrete
3435,soft_tiles
3436,concrete
3437,soft_pvc
3438,soft_pvc
3439,soft_tiles
3440,soft_tiles
3441,wood
3442,soft_pvc
3443,soft_pvc
3444,tiled
3445,soft_pvc
3446,soft_pvc
3447,concrete
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
