series_id,surface
1630,fine_concrete
1631,fine_concrete
1632,fine_concrete
1633,fine_concrete
1634,carpet
1635,fine_concrete
1636,fine_concrete
1637,soft_pvc
1638,hard_tiles_large_space
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,carpet
1643,fine_concrete
1644,wood
1645,soft_pvc
1646,soft_tiles
1647,fine_concrete
1648,fine_concrete
1649,fine_concrete
1650,carpet
1651,fine_concrete
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,fine_concrete
1656,soft_pvc
1657,fine_concrete
1658,soft_pvc
1659,fine_concrete
1660,soft_pvc
1661,soft_pvc
1662,concrete
1663,wood
1664,fine_concrete
1665,soft_pvc
1666,carpet
1667,concrete
1668,concrete
1669,carpet
1670,fine_concrete
1671,fine_concrete
1672,hard_tiles_large_space
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,fine_concrete
1677,fine_concrete
1678,fine_concrete
1679,concrete
1680,soft_pvc
1681,carpet
1682,tiled
1683,concrete
1684,fine_concrete
1685,tiled
1686,fine_concrete
1687,fine_concrete
1688,fine_concrete
1689,fine_concrete
1690,fine_concrete
1691,soft_tiles
1692,soft_pvc
1693,fine_concrete
1694,fine_concrete
1695,fine_concrete
1696,wood
1697,fine_concrete
1698,fine_concrete
1699,fine_concrete
1700,concrete
1701,fine_concrete
1702,hard_tiles
1703,concrete
1704,soft_tiles
1705,concrete
1706,fine_concrete
1707,carpet
1708,carpet
1709,fine_concrete
1710,concrete
1711,fine_concrete
1712,concrete
1713,carpet
1714,carpet
1715,wood
1716,soft_pvc
1717,fine_concrete
1718,soft_pvc
1719,soft_tiles
1720,concrete
1721,hard_tiles_large_space
1722,wood
1723,fine_concrete
1724,fine_concrete
1725,soft_tiles
1726,concrete
1727,tiled
1728,fine_concrete
1729,hard_tiles_large_space
1730,tiled
1731,soft_pvc
1732,tiled
1733,concrete
1734,fine_concrete
1735,fine_concrete
1736,fine_concrete
1737,soft_pvc
1738,fine_concrete
1739,fine_concrete
1740,fine_concrete
1741,concrete
1742,concrete
1743,wood
1744,wood
1745,concrete
1746,carpet
1747,soft_tiles
1748,fine_concrete
1749,fine_concrete
1750,fine_concrete
1751,fine_concrete
1752,fine_concrete
1753,fine_concrete
1754,fine_concrete
1755,carpet
1756,concrete
1757,fine_concrete
1758,fine_concrete
1759,fine_concrete
1760,carpet
1761,fine_concrete
1762,fine_concrete
1763,soft_pvc
1764,concrete
1765,concrete
1766,fine_concrete
1767,fine_concrete
1768,soft_pvc
1769,fine_concrete
1770,soft_pvc
1771,fine_concrete
1772,fine_concrete
1773,hard_tiles_large_space
1774,soft_tiles
1775,hard_tiles
1776,soft_tiles
1777,carpet
1778,carpet
1779,fine_concrete
1780,soft_pvc
1781,fine_concrete
1782,carpet
1783,hard_tiles
1784,carpet
1785,soft_tiles
1786,fine_concrete
1787,fine_concrete
1788,fine_concrete
1789,soft_tiles
1790,fine_concrete
1791,carpet
1792,fine_concrete
1793,soft_pvc
1794,fine_concrete
1795,fine_concrete
1796,hard_tiles_large_space
1797,concrete
1798,concrete
1799,soft_tiles
1800,fine_concrete
1801,fine_concrete
1802,soft_pvc
1803,fine_concrete
1804,concrete
1805,soft_tiles
1806,concrete
1807,fine_concrete
1808,soft_tiles
1809,fine_concrete
1810,fine_concrete
1811,soft_tiles
1812,soft_pvc
1813,hard_tiles_large_space
1814,concrete
1815,wood
1816,soft_tiles
1817,hard_tiles
1818,soft_pvc
1819,fine_concrete
1820,soft_tiles
1821,fine_concrete
1822,fine_concrete
1823,hard_tiles_large_space
1824,carpet
1825,soft_pvc
1826,fine_concrete
1827,concrete
1828,fine_concrete
1829,concrete
1830,tiled
1831,wood
1832,fine_concrete
1833,wood
1834,carpet
1835,concrete
1836,concrete
1837,soft_pvc
1838,fine_concrete
1839,hard_tiles_large_space
1840,fine_concrete
1841,fine_concrete
1842,fine_concrete
1843,hard_tiles_large_space
1844,fine_concrete
1845,soft_tiles
1846,concrete
1847,carpet
1848,hard_tiles_large_space
1849,fine_concrete
1850,concrete
1851,concrete
1852,fine_concrete
1853,fine_concrete
1854,hard_tiles_large_space
1855,soft_pvc
1856,carpet
1857,soft_tiles
1858,fine_concrete
1859,concrete
1860,concrete
1861,concrete
1862,concrete
1863,concrete
1864,fine_concrete
1865,concrete
1866,soft_pvc
1867,fine_concrete
1868,fine_concrete
1869,tiled
1870,fine_concrete
1871,fine_concrete
1872,concrete
1873,fine_concrete
1874,carpet
1875,fine_concrete
1876,fine_concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,hard_tiles_large_space
1881,tiled
1882,wood
1883,soft_pvc
1884,fine_concrete
1885,fine_concrete
1886,tiled
1887,fine_concrete
1888,soft_pvc
1889,concrete
1890,fine_concrete
1891,wood
1892,concrete
1893,soft_tiles
1894,fine_concrete
1895,concrete
1896,fine_concrete
1897,fine_concrete
1898,concrete
1899,hard_tiles_large_space
1900,soft_pvc
1901,carpet
1902,wood
1903,hard_tiles_large_space
1904,tiled
1905,fine_concrete
1906,fine_concrete
1907,wood
1908,fine_concrete
1909,soft_tiles
1910,fine_concrete
1911,hard_tiles_large_space
1912,carpet
1913,carpet
1914,fine_concrete
1915,soft_pvc
1916,soft_tiles
1917,fine_concrete
1918,concrete
1919,fine_concrete
1920,fine_concrete
1921,concrete
1922,fine_concrete
1923,fine_concrete
1924,carpet
1925,concrete
1926,fine_concrete
1927,fine_concrete
1928,fine_concrete
1929,soft_pvc
1930,concrete
1931,concrete
1932,soft_tiles
1933,fine_concrete
1934,wood
1935,carpet
1936,hard_tiles_large_space
1937,soft_pvc
1938,concrete
1939,carpet
1940,fine_concrete
1941,soft_tiles
1942,fine_concrete
1943,wood
1944,fine_concrete
1945,fine_concrete
1946,soft_tiles
1947,fine_concrete
1948,concrete
1949,wood
1950,fine_concrete
1951,carpet
1952,fine_concrete
1953,hard_tiles_large_space
1954,soft_tiles
1955,carpet
1956,fine_concrete
1957,concrete
1958,hard_tiles_large_space
1959,fine_concrete
1960,concrete
1961,fine_concrete
1962,concrete
1963,wood
1964,fine_concrete
1965,concrete
1966,fine_concrete
1967,wood
1968,soft_pvc
1969,wood
1970,fine_concrete
1971,fine_concrete
1972,concrete
1973,carpet
1974,tiled
1975,fine_concrete
1976,fine_concrete
1977,hard_tiles_large_space
1978,fine_concrete
1979,fine_concrete
1980,soft_tiles
1981,concrete
1982,fine_concrete
1983,concrete
1984,concrete
1985,wood
1986,fine_concrete
1987,carpet
1988,soft_pvc
1989,wood
1990,fine_concrete
1991,carpet
1992,fine_concrete
1993,concrete
1994,hard_tiles_large_space
1995,hard_tiles
1996,concrete
1997,fine_concrete
1998,fine_concrete
1999,carpet
2000,fine_concrete
2001,fine_concrete
2002,carpet
2003,soft_tiles
2004,fine_concrete
2005,fine_concrete
2006,fine_concrete
2007,concrete
2008,soft_pvc
2009,fine_concrete
2010,fine_concrete
2011,wood
2012,soft_pvc
2013,wood
2014,fine_concrete
2015,hard_tiles_large_space
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,fine_concrete
2021,soft_tiles
2022,fine_concrete
2023,fine_concrete
2024,soft_tiles
2025,fine_concrete
2026,fine_concrete
2027,fine_concrete
2028,fine_concrete
2029,carpet
2030,fine_concrete
2031,fine_concrete
2032,fine_concrete
2033,concrete
2034,carpet
2035,carpet
2036,hard_tiles_large_space
2037,soft_pvc
2038,carpet
2039,fine_concrete
2040,concrete
2041,fine_concrete
2042,fine_concrete
2043,carpet
2044,fine_concrete
2045,concrete
2046,soft_pvc
2047,fine_concrete
2048,carpet
2049,fine_concrete
2050,tiled
2051,fine_concrete
2052,concrete
2053,soft_tiles
2054,fine_concrete
2055,wood
2056,soft_pvc
2057,soft_tiles
2058,concrete
2059,concrete
2060,concrete
2061,soft_pvc
2062,fine_concrete
2063,fine_concrete
2064,fine_concrete
2065,fine_concrete
2066,fine_concrete
2067,fine_concrete
2068,fine_concrete
2069,fine_concrete
2070,concrete
2071,wood
2072,concrete
2073,fine_concrete
2074,fine_concrete
2075,concrete
2076,fine_concrete
2077,concrete
2078,soft_tiles
2079,fine_concrete
2080,fine_concrete
2081,soft_tiles
2082,fine_concrete
2083,concrete
2084,fine_concrete
2085,concrete
2086,soft_tiles
2087,fine_concrete
2088,fine_concrete
2089,wood
2090,fine_concrete
2091,fine_concrete
2092,concrete
2093,soft_pvc
2094,hard_tiles
2095,hard_tiles
2096,fine_concrete
2097,carpet
2098,soft_pvc
2099,fine_concrete
2100,fine_concrete
2101,concrete
2102,fine_concrete
2103,wood
2104,wood
2105,soft_pvc
2106,soft_pvc
2107,hard_tiles_large_space
2108,hard_tiles_large_space
2109,concrete
2110,wood
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,soft_tiles
2115,soft_tiles
2116,wood
2117,concrete
2118,concrete
2119,fine_concrete
2120,wood
2121,wood
2122,fine_concrete
2123,carpet
2124,fine_concrete
2125,soft_tiles
2126,fine_concrete
2127,fine_concrete
2128,concrete
2129,concrete
2130,wood
2131,carpet
2132,concrete
2133,fine_concrete
2134,wood
2135,fine_concrete
2136,fine_concrete
2137,fine_concrete
2138,concrete
2139,hard_tiles_large_space
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,fine_concrete
2144,soft_tiles
2145,carpet
2146,fine_concrete
2147,soft_tiles
2148,concrete
2149,fine_concrete
2150,wood
2151,fine_concrete
2152,fine_concrete
2153,fine_concrete
2154,fine_concrete
2155,soft_tiles
2156,hard_tiles_large_space
2157,wood
2158,soft_tiles
2159,carpet
2160,fine_concrete
2161,soft_pvc
2162,concrete
2163,hard_tiles_large_space
2164,hard_tiles_large_space
2165,wood
2166,fine_concrete
2167,carpet
2168,soft_tiles
2169,fine_concrete
2170,fine_concrete
2171,soft_tiles
2172,soft_pvc
2173,soft_tiles
2174,carpet
2175,fine_concrete
2176,concrete
2177,hard_tiles_large_space
2178,fine_concrete
2179,tiled
2180,concrete
2181,concrete
2182,concrete
2183,wood
2184,fine_concrete
2185,fine_concrete
2186,hard_tiles
2187,wood
2188,soft_tiles
2189,fine_concrete
2190,concrete
2191,soft_tiles
2192,carpet
2193,wood
2194,soft_tiles
2195,tiled
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2201,soft_tiles
2202,fine_concrete
2203,fine_concrete
2204,carpet
2205,fine_concrete
2206,fine_concrete
2207,carpet
2208,fine_concrete
2209,carpet
2210,soft_pvc
2211,soft_pvc
2212,hard_tiles_large_space
2213,fine_concrete
2214,fine_concrete
2215,hard_tiles_large_space
2216,fine_concrete
2217,soft_tiles
2218,soft_pvc
2219,fine_concrete
2220,wood
2221,wood
2222,fine_concrete
2223,fine_concrete
2224,fine_concrete
2225,concrete
2226,soft_pvc
2227,wood
2228,carpet
2229,fine_concrete
2230,fine_concrete
2231,fine_concrete
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,carpet
2238,wood
2239,soft_pvc
2240,fine_concrete
2241,carpet
2242,fine_concrete
2243,fine_concrete
2244,fine_concrete
2245,fine_concrete
2246,fine_concrete
2247,wood
2248,wood
2249,hard_tiles_large_space
2250,soft_tiles
2251,carpet
2252,hard_tiles
2253,fine_concrete
2254,fine_concrete
2255,fine_concrete
2256,fine_concrete
2257,wood
2258,soft_tiles
2259,soft_pvc
2260,fine_concrete
2261,hard_tiles
2262,fine_concrete
2263,hard_tiles
2264,fine_concrete
2265,fine_concrete
2266,fine_concrete
2267,hard_tiles_large_space
2268,hard_tiles_large_space
2269,fine_concrete
2270,soft_pvc
2271,fine_concrete
2272,fine_concrete
2273,carpet
2274,concrete
2275,fine_concrete
2276,tiled
2277,fine_concrete
2278,hard_tiles_large_space
2279,fine_concrete
2280,hard_tiles_large_space
2281,carpet
2282,carpet
2283,fine_concrete
2284,wood
2285,concrete
2286,carpet
2287,tiled
2288,concrete
2289,concrete
2290,concrete
2291,wood
2292,tiled
2293,fine_concrete
2294,fine_concrete
2295,fine_concrete
2296,wood
2297,soft_tiles
2298,carpet
2299,fine_concrete
2300,soft_pvc
2301,fine_concrete
2302,soft_pvc
2303,soft_pvc
2304,tiled
2305,concrete
2306,soft_pvc
2307,fine_concrete
2308,fine_concrete
2309,carpet
2310,fine_concrete
2311,fine_concrete
2312,soft_pvc
2313,soft_tiles
2314,fine_concrete
2315,wood
2316,carpet
2317,wood
2318,wood
2319,fine_concrete
2320,fine_concrete
2321,soft_tiles
2322,hard_tiles
2323,soft_pvc
2324,wood
2325,concrete
2326,hard_tiles_large_space
2327,fine_concrete
2328,wood
2329,fine_concrete
2330,soft_pvc
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,fine_concrete
2336,hard_tiles_large_space
2337,soft_pvc
2338,fine_concrete
2339,wood
2340,concrete
2341,fine_concrete
2342,fine_concrete
2343,hard_tiles_large_space
2344,fine_concrete
2345,soft_tiles
2346,concrete
2347,tiled
2348,fine_concrete
2349,concrete
2350,soft_tiles
2351,concrete
2352,soft_tiles
2353,wood
2354,fine_concrete
2355,soft_tiles
2356,soft_pvc
2357,fine_concrete
2358,fine_concrete
2359,wood
2360,hard_tiles_large_space
2361,wood
2362,wood
2363,fine_concrete
2364,fine_concrete
2365,fine_concrete
2366,fine_concrete
2367,fine_concrete
2368,wood
2369,fine_concrete
2370,soft_tiles
2371,soft_pvc
2372,hard_tiles_large_space
2373,hard_tiles_large_space
2374,fine_concrete
2375,soft_pvc
2376,carpet
2377,concrete
2378,hard_tiles_large_space
2379,fine_concrete
2380,concrete
2381,fine_concrete
2382,hard_tiles_large_space
2383,soft_pvc
2384,hard_tiles_large_space
2385,fine_concrete
2386,tiled
2387,carpet
2388,wood
2389,soft_pvc
2390,fine_concrete
2391,soft_tiles
2392,fine_concrete
2393,carpet
2394,fine_concrete
2395,soft_pvc
2396,fine_concrete
2397,concrete
2398,fine_concrete
2399,hard_tiles
2400,wood
2401,hard_tiles_large_space
2402,tiled
2403,fine_concrete
2404,fine_concrete
2405,concrete
2406,fine_concrete
2407,fine_concrete
2408,concrete
2409,fine_concrete
2410,fine_concrete
2411,fine_concrete
2412,fine_concrete
2413,fine_concrete
2414,hard_tiles
2415,carpet
2416,hard_tiles_large_space
2417,fine_concrete
2418,soft_pvc
2419,fine_concrete
2420,carpet
2421,fine_concrete
2422,fine_concrete
2423,carpet
2424,soft_tiles
2425,fine_concrete
2426,wood
2427,concrete
2428,fine_concrete
2429,wood
2430,hard_tiles
2431,hard_tiles_large_space
2432,hard_tiles_large_space
2433,concrete
2434,fine_concrete
2435,fine_concrete
2436,fine_concrete
2437,hard_tiles_large_space
2438,wood
2439,soft_pvc
2440,fine_concrete
2441,fine_concrete
2442,hard_tiles_large_space
2443,carpet
2444,hard_tiles_large_space
2445,soft_pvc
2446,fine_concrete
2447,fine_concrete
2448,hard_tiles_large_space
2449,fine_concrete
2450,concrete
2451,concrete
2452,soft_pvc
2453,carpet
2454,concrete
2455,hard_tiles_large_space
2456,wood
2457,concrete
2458,fine_concrete
2459,concrete
2460,wood
2461,fine_concrete
2462,fine_concrete
2463,hard_tiles_large_space
2464,wood
2465,fine_concrete
2466,carpet
2467,fine_concrete
2468,fine_concrete
2469,carpet
2470,fine_concrete
2471,hard_tiles_large_space
2472,soft_pvc
2473,fine_concrete
2474,fine_concrete
2475,fine_concrete
2476,hard_tiles_large_space
2477,hard_tiles_large_space
2478,hard_tiles_large_space
2479,soft_tiles
2480,concrete
2481,fine_concrete
2482,hard_tiles_large_space
2483,fine_concrete
2484,carpet
2485,fine_concrete
2486,fine_concrete
2487,fine_concrete
2488,concrete
2489,carpet
2490,concrete
2491,concrete
2492,soft_pvc
2493,concrete
2494,fine_concrete
2495,concrete
2496,fine_concrete
2497,carpet
2498,fine_concrete
2499,fine_concrete
2500,carpet
2501,fine_concrete
2502,soft_tiles
2503,hard_tiles_large_space
2504,fine_concrete
2505,soft_pvc
2506,concrete
2507,concrete
2508,concrete
2509,carpet
2510,fine_concrete
2511,fine_concrete
2512,tiled
2513,soft_tiles
2514,fine_concrete
2515,fine_concrete
2516,fine_concrete
2517,carpet
2518,fine_concrete
2519,hard_tiles_large_space
2520,fine_concrete
2521,fine_concrete
2522,soft_pvc
2523,fine_concrete
2524,soft_pvc
2525,wood
2526,wood
2527,hard_tiles_large_space
2528,hard_tiles
2529,soft_pvc
2530,fine_concrete
2531,soft_tiles
2532,fine_concrete
2533,fine_concrete
2534,fine_concrete
2535,soft_pvc
2536,wood
2537,soft_tiles
2538,soft_tiles
2539,fine_concrete
2540,hard_tiles_large_space
2541,fine_concrete
2542,carpet
2543,hard_tiles_large_space
2544,wood
2545,fine_concrete
2546,wood
2547,fine_concrete
2548,fine_concrete
2549,fine_concrete
2550,wood
2551,soft_tiles
2552,wood
2553,soft_pvc
2554,hard_tiles_large_space
2555,fine_concrete
2556,concrete
2557,concrete
2558,fine_concrete
2559,fine_concrete
2560,fine_concrete
2561,fine_concrete
2562,concrete
2563,tiled
2564,wood
2565,carpet
2566,fine_concrete
2567,carpet
2568,concrete
2569,wood
2570,hard_tiles_large_space
2571,soft_pvc
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,fine_concrete
2576,soft_tiles
2577,hard_tiles_large_space
2578,soft_tiles
2579,carpet
2580,fine_concrete
2581,concrete
2582,fine_concrete
2583,concrete
2584,fine_concrete
2585,fine_concrete
2586,concrete
2587,concrete
2588,concrete
2589,fine_concrete
2590,fine_concrete
2591,concrete
2592,soft_pvc
2593,carpet
2594,tiled
2595,soft_tiles
2596,fine_concrete
2597,wood
2598,carpet
2599,hard_tiles_large_space
2600,soft_pvc
2601,fine_concrete
2602,hard_tiles
2603,concrete
2604,fine_concrete
2605,fine_concrete
2606,soft_pvc
2607,fine_concrete
2608,carpet
2609,hard_tiles_large_space
2610,concrete
2611,fine_concrete
2612,fine_concrete
2613,concrete
2614,soft_pvc
2615,fine_concrete
2616,carpet
2617,carpet
2618,fine_concrete
2619,fine_concrete
2620,wood
2621,wood
2622,soft_pvc
2623,fine_concrete
2624,wood
2625,carpet
2626,soft_pvc
2627,fine_concrete
2628,soft_pvc
2629,hard_tiles
2630,fine_concrete
2631,tiled
2632,hard_tiles_large_space
2633,wood
2634,fine_concrete
2635,fine_concrete
2636,carpet
2637,concrete
2638,fine_concrete
2639,wood
2640,fine_concrete
2641,fine_concrete
2642,fine_concrete
2643,hard_tiles_large_space
2644,carpet
2645,fine_concrete
2646,soft_pvc
2647,fine_concrete
2648,concrete
2649,carpet
2650,tiled
2651,fine_concrete
2652,hard_tiles_large_space
2653,hard_tiles
2654,fine_concrete
2655,concrete
2656,concrete
2657,fine_concrete
2658,fine_concrete
2659,soft_tiles
2660,carpet
2661,carpet
2662,wood
2663,fine_concrete
2664,carpet
2665,fine_concrete
2666,soft_pvc
2667,soft_pvc
2668,hard_tiles_large_space
2669,fine_concrete
2670,fine_concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,soft_tiles
2675,concrete
2676,fine_concrete
2677,soft_pvc
2678,fine_concrete
2679,soft_pvc
2680,soft_tiles
2681,carpet
2682,soft_tiles
2683,fine_concrete
2684,concrete
2685,concrete
2686,fine_concrete
2687,fine_concrete
2688,carpet
2689,fine_concrete
2690,carpet
2691,carpet
2692,soft_pvc
2693,soft_pvc
2694,carpet
2695,fine_concrete
2696,wood
2697,hard_tiles_large_space
2698,fine_concrete
2699,soft_tiles
2700,fine_concrete
2701,fine_concrete
2702,carpet
2703,fine_concrete
2704,hard_tiles_large_space
2705,fine_concrete
2706,fine_concrete
2707,carpet
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,hard_tiles_large_space
2712,wood
2713,soft_pvc
2714,fine_concrete
2715,soft_pvc
2716,hard_tiles_large_space
2717,hard_tiles_large_space
2718,tiled
2719,carpet
2720,fine_concrete
2721,fine_concrete
2722,soft_tiles
2723,carpet
2724,fine_concrete
2725,carpet
2726,fine_concrete
2727,fine_concrete
2728,soft_tiles
2729,concrete
2730,fine_concrete
2731,fine_concrete
2732,fine_concrete
2733,fine_concrete
2734,hard_tiles_large_space
2735,concrete
2736,hard_tiles_large_space
2737,fine_concrete
2738,fine_concrete
2739,fine_concrete
2740,concrete
2741,carpet
2742,fine_concrete
2743,concrete
2744,soft_tiles
2745,hard_tiles
2746,hard_tiles_large_space
2747,concrete
2748,fine_concrete
2749,soft_pvc
2750,fine_concrete
2751,soft_pvc
2752,concrete
2753,soft_pvc
2754,fine_concrete
2755,hard_tiles_large_space
2756,fine_concrete
2757,soft_pvc
2758,fine_concrete
2759,fine_concrete
2760,concrete
2761,fine_concrete
2762,fine_concrete
2763,fine_concrete
2764,soft_tiles
2765,concrete
2766,fine_concrete
2767,soft_pvc
2768,fine_concrete
2769,fine_concrete
2770,hard_tiles_large_space
2771,fine_concrete
2772,soft_pvc
2773,wood
2774,concrete
2775,fine_concrete
2776,soft_tiles
2777,soft_pvc
2778,fine_concrete
2779,wood
2780,fine_concrete
2781,soft_pvc
2782,soft_pvc
2783,fine_concrete
2784,carpet
2785,fine_concrete
2786,soft_tiles
2787,fine_concrete
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,fine_concrete
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,soft_tiles
2796,concrete
2797,fine_concrete
2798,fine_concrete
2799,carpet
2800,carpet
2801,concrete
2802,carpet
2803,carpet
2804,fine_concrete
2805,concrete
2806,concrete
2807,hard_tiles_large_space
2808,wood
2809,fine_concrete
2810,fine_concrete
2811,fine_concrete
2812,hard_tiles_large_space
2813,fine_concrete
2814,concrete
2815,soft_tiles
2816,wood
2817,carpet
2818,carpet
2819,fine_concrete
2820,wood
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,fine_concrete
2826,fine_concrete
2827,hard_tiles_large_space
2828,soft_tiles
2829,tiled
2830,concrete
2831,fine_concrete
2832,fine_concrete
2833,hard_tiles_large_space
2834,fine_concrete
2835,fine_concrete
2836,soft_tiles
2837,fine_concrete
2838,carpet
2839,fine_concrete
2840,fine_concrete
2841,hard_tiles
2842,fine_concrete
2843,fine_concrete
2844,fine_concrete
2845,soft_pvc
2846,hard_tiles
2847,fine_concrete
2848,concrete
2849,fine_concrete
2850,wood
2851,carpet
2852,fine_concrete
2853,fine_concrete
2854,wood
2855,carpet
2856,concrete
2857,wood
2858,hard_tiles_large_space
2859,fine_concrete
2860,concrete
2861,fine_concrete
2862,carpet
2863,hard_tiles_large_space
2864,fine_concrete
2865,concrete
2866,soft_tiles
2867,fine_concrete
2868,soft_pvc
2869,hard_tiles
2870,fine_concrete
2871,concrete
2872,hard_tiles_large_space
2873,carpet
2874,hard_tiles_large_space
2875,fine_concrete
2876,soft_pvc
2877,carpet
2878,hard_tiles_large_space
2879,wood
2880,carpet
2881,fine_concrete
2882,carpet
2883,soft_tiles
2884,fine_concrete
2885,wood
2886,fine_concrete
2887,fine_concrete
2888,tiled
2889,soft_pvc
2890,soft_tiles
2891,fine_concrete
2892,soft_tiles
2893,fine_concrete
2894,hard_tiles_large_space
2895,fine_concrete
2896,soft_tiles
2897,fine_concrete
2898,fine_concrete
2899,fine_concrete
2900,fine_concrete
2901,soft_tiles
2902,fine_concrete
2903,fine_concrete
2904,fine_concrete
2905,hard_tiles
2906,tiled
2907,wood
2908,fine_concrete
2909,fine_concrete
2910,fine_concrete
2911,fine_concrete
2912,fine_concrete
2913,fine_concrete
2914,concrete
2915,wood
2916,hard_tiles
2917,fine_concrete
2918,fine_concrete
2919,fine_concrete
2920,fine_concrete
2921,soft_tiles
2922,concrete
2923,carpet
2924,fine_concrete
2925,carpet
2926,hard_tiles_large_space
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,fine_concrete
2932,fine_concrete
2933,carpet
2934,soft_pvc
2935,fine_concrete
2936,fine_concrete
2937,wood
2938,carpet
2939,tiled
2940,concrete
2941,carpet
2942,fine_concrete
2943,concrete
2944,fine_concrete
2945,soft_pvc
2946,soft_pvc
2947,wood
2948,fine_concrete
2949,concrete
2950,hard_tiles
2951,fine_concrete
2952,fine_concrete
2953,fine_concrete
2954,hard_tiles_large_space
2955,fine_concrete
2956,carpet
2957,hard_tiles_large_space
2958,wood
2959,fine_concrete
2960,concrete
2961,fine_concrete
2962,concrete
2963,fine_concrete
2964,fine_concrete
2965,soft_tiles
2966,fine_concrete
2967,wood
2968,fine_concrete
2969,carpet
2970,wood
2971,fine_concrete
2972,soft_tiles
2973,fine_concrete
2974,carpet
2975,fine_concrete
2976,carpet
2977,tiled
2978,fine_concrete
2979,fine_concrete
2980,fine_concrete
2981,concrete
2982,fine_concrete
2983,fine_concrete
2984,soft_pvc
2985,soft_pvc
2986,fine_concrete
2987,hard_tiles
2988,hard_tiles_large_space
2989,carpet
2990,soft_pvc
2991,fine_concrete
2992,wood
2993,hard_tiles_large_space
2994,fine_concrete
2995,fine_concrete
2996,tiled
2997,concrete
2998,hard_tiles_large_space
2999,soft_pvc
3000,wood
3001,soft_tiles
3002,wood
3003,hard_tiles_large_space
3004,carpet
3005,fine_concrete
3006,fine_concrete
3007,fine_concrete
3008,soft_tiles
3009,soft_pvc
3010,wood
3011,fine_concrete
3012,carpet
3013,fine_concrete
3014,carpet
3015,concrete
3016,carpet
3017,fine_concrete
3018,fine_concrete
3019,soft_pvc
3020,wood
3021,concrete
3022,fine_concrete
3023,fine_concrete
3024,soft_pvc
3025,tiled
3026,carpet
3027,carpet
3028,wood
3029,soft_pvc
3030,soft_tiles
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,carpet
3035,carpet
3036,wood
3037,fine_concrete
3038,fine_concrete
3039,soft_pvc
3040,soft_pvc
3041,fine_concrete
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3045,fine_concrete
3046,carpet
3047,hard_tiles_large_space
3048,wood
3049,fine_concrete
3050,wood
3051,fine_concrete
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,concrete
3056,wood
3057,soft_tiles
3058,fine_concrete
3059,soft_pvc
3060,concrete
3061,carpet
3062,soft_tiles
3063,tiled
3064,wood
3065,hard_tiles_large_space
3066,soft_pvc
3067,concrete
3068,concrete
3069,wood
3070,fine_concrete
3071,hard_tiles_large_space
3072,fine_concrete
3073,fine_concrete
3074,soft_pvc
3075,soft_pvc
3076,soft_tiles
3077,fine_concrete
3078,hard_tiles_large_space
3079,soft_pvc
3080,soft_tiles
3081,hard_tiles_large_space
3082,fine_concrete
3083,fine_concrete
3084,soft_tiles
3085,wood
3086,hard_tiles_large_space
3087,wood
3088,soft_pvc
3089,fine_concrete
3090,fine_concrete
3091,fine_concrete
3092,soft_pvc
3093,wood
3094,concrete
3095,hard_tiles_large_space
3096,hard_tiles
3097,concrete
3098,fine_concrete
3099,soft_pvc
3100,fine_concrete
3101,soft_pvc
3102,soft_pvc
3103,wood
3104,soft_pvc
3105,carpet
3106,hard_tiles_large_space
3107,carpet
3108,wood
3109,soft_tiles
3110,soft_tiles
3111,fine_concrete
3112,fine_concrete
3113,soft_tiles
3114,soft_pvc
3115,fine_concrete
3116,hard_tiles_large_space
3117,wood
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,soft_pvc
3122,hard_tiles_large_space
3123,soft_tiles
3124,hard_tiles_large_space
3125,concrete
3126,carpet
3127,hard_tiles_large_space
3128,wood
3129,fine_concrete
3130,hard_tiles_large_space
3131,concrete
3132,wood
3133,soft_pvc
3134,concrete
3135,hard_tiles_large_space
3136,concrete
3137,hard_tiles_large_space
3138,carpet
3139,fine_concrete
3140,soft_pvc
3141,soft_pvc
3142,wood
3143,fine_concrete
3144,wood
